,Word,T,P
95393,upper,1,1
95394,limit,1,0
95395,of,1,1
95396,normal,1,1
95397,.,1,1
95398,The,0,0
95399,study,0,0
95400,had,0,1
95401,an,0,0
95402,18-month,0,1
95403,follow-up,0,0
95404,and,0,1
95405,it,0,0
95406,was,0,0
95407,conducted,0,1
95408,at,0,1
95409,15,1,1
95410,outpatient,1,1
95411,centers,1,1
95412,in,1,1
95413,Switzerland,1,1
95414,and,1,1
95415,Germany,1,1
95416,between,1,0
95417,January,1,1
95418,2003,1,1
95419,and,1,1
95420,June,1,1
95421,2008,1,1
95422,.,1,1
95423,INTERVENTION,0,0
95424,Uptitration,0,0
95425,of,0,1
95426,guideline-based,0,1
95427,treatments,0,0
95428,to,0,1
95429,reduce,0,0
95430,symptoms,0,0
95431,to,0,1
95432,NYHA,0,1
95433,class,0,1
95434,of,0,0
95435,II,0,1
95436,or,0,1
95437,less,0,0
95438,(,0,1
95439,symptom-guided,0,1
95440,therapy,0,1
95441,),0,1
95442,and,0,0
95443,BNP,0,1
95444,level,0,0
95445,of,0,1
95446,2,0,1
95447,times,0,0
95448,or,0,1
95449,less,0,0
95450,the,0,0
95451,upper,0,0
95452,limit,0,0
95453,of,0,0
95454,normal,0,1
95455,and,0,1
95456,symptoms,0,1
95457,to,0,1
95458,NYHA,0,1
95459,class,0,1
95460,of,0,0
95461,II,0,1
95462,or,0,1
95463,less,0,0
95464,(,0,1
95465,BNP-guided,0,0
95466,therapy,0,1
95467,),0,1
95468,.,0,1
95469,MAIN,0,0
95470,OUTCOME,0,1
95471,MEASURES,0,1
95472,Primary,0,1
95473,outcomes,0,0
95474,were,0,1
95475,18-month,0,1
95476,survival,0,0
95477,free,0,1
95478,of,0,1
95479,all-cause,0,1
95480,hospitalizations,0,1
95481,and,0,1
95482,quality,0,0
95483,of,0,0
95484,life,0,1
95485,as,0,0
95486,assessed,0,0
95487,by,0,0
95488,structured,0,1
95489,validated,0,1
95490,questionnaires,0,1
95491,.,0,1
95492,RESULTS,0,0
95493,Heart,0,1
95494,failure,0,1
95495,therapy,0,0
95496,guided,0,1
95497,by,0,0
95498,N-terminal,0,0
95499,BNP,0,1
95500,and,0,1
95501,symptom-guided,0,1
95502,therapy,0,0
95503,resulted,0,0
95504,in,0,0
95505,similar,0,0
95506,rates,0,0
95507,of,0,1
95508,survival,0,0
95509,free,0,1
95510,of,0,1
95511,all-cause,0,1
95512,hospitalizations,0,1
95513,(,0,1
95514,41,0,1
95515,%,0,0
95516,vs,0,0
95517,40,0,1
95518,%,0,0
95519,",",0,0
95520,respectively,0,0
95521,;,0,0
95522,hazard,0,0
95523,ratio,0,0
95524,[,0,0
95525,HR,0,0
95526,],0,1
95527,",",0,1
95528,0.91,0,0
95529,[,0,0
95530,95,0,0
95531,%,0,0
95532,CI,0,0
95533,",",0,0
95534,0.72-1.14,0,0
95535,],0,1
95536,;,0,1
95537,P,0,0
95538,=,0,1
95539,.39,0,0
95540,),0,1
95541,.,0,1
95542,Patients,0,1
95543,',0,1
95544,quality-of-life,0,0
95545,metrics,0,0
95546,improved,0,0
95547,over,0,1
95548,18,0,1
95549,months,0,1
95550,of,0,1
95551,follow-up,0,1
95552,but,0,0
95553,these,0,0
95554,improvements,0,0
95555,were,0,1
95556,similar,0,0
95557,in,0,0
95558,both,0,0
95559,the,0,0
95560,N-terminal,0,0
95561,BNP-guided,0,1
95562,and,0,1
95563,symptom-guided,0,1
95564,strategies,0,0
95565,.,0,1
95566,Compared,0,0
95567,with,0,1
95568,the,0,0
95569,symptom-guided,0,1
95570,group,0,0
95571,",",0,1
95572,survival,0,0
95573,free,0,1
95574,of,0,0
95575,hospitalization,0,1
95576,for,0,0
95577,heart,0,1
95578,failure,0,1
95579,",",0,0
95580,a,0,0
95581,secondary,0,0
95582,end,0,0
95583,point,0,0
95584,",",0,0
95585,was,0,0
95586,higher,0,0
95587,among,0,0
95588,those,0,0
95589,in,0,0
95590,the,0,0
95591,N-terminal,0,0
95592,BNP-guided,0,0
95593,group,0,1
95594,(,0,1
95595,72,0,1
95596,%,0,0
95597,vs,0,0
95598,62,0,1
95599,%,0,0
95600,",",0,0
95601,respectively,0,0
95602,;,0,0
95603,HR,0,0
95604,",",0,1
95605,0.68,0,0
95606,[,0,0
95607,95,0,0
95608,%,0,0
95609,CI,0,0
95610,",",0,0
95611,0.50-0.92,0,0
95612,],0,1
95613,;,0,1
95614,P,0,0
95615,=,0,1
95616,.01,0,0
95617,),0,1
95618,.,0,1
95619,Heart,0,0
95620,failure,0,1
95621,therapy,0,0
95622,guided,0,1
95623,by,0,0
95624,N-terminal,0,0
95625,BNP,0,1
95626,improved,0,0
95627,outcomes,0,0
95628,in,0,1
95629,patients,1,1
95630,aged,1,1
95631,60,1,1
95632,to,1,1
95633,75,1,1
95634,years,1,1
95635,but,0,0
95636,not,0,0
95637,in,0,0
95638,those,1,0
95639,aged,1,1
95640,75,1,1
95641,years,1,1
95642,or,1,1
95643,older,1,1
95644,(,0,1
95645,P,0,0
95646,<,0,0
95647,.02,0,0
95648,for,0,0
95649,interaction,0,0
95650,),0,1
95651,CONCLUSION,0,0
95652,Heart,0,1
95653,failure,0,1
95654,therapy,0,0
95655,guided,0,1
95656,by,0,0
95657,N-terminal,0,0
95658,BNP,0,1
95659,did,0,0
95660,not,0,0
95661,improve,0,0
95662,overall,0,0
95663,clinical,0,0
95664,outcomes,0,0
95665,or,0,1
95666,quality,0,0
95667,of,0,0
95668,life,0,1
95669,compared,0,0
95670,with,0,1
95671,symptom-guided,0,1
95672,treatment,0,1
95673,.,0,1
95674,TRIAL,0,0
95675,REGISTRATION,0,0
95676,isrctn.org,0,1
95677,Identifier,0,1
95678,:,0,1
95679,ISRCTN43596477,0,1
95680,.,0,1
95681,Development,0,0
95682,of,0,0
95683,a,0,1
95684,telehealth,0,0
95685,intervention,0,0
95686,for,0,0
95687,head,1,1
95688,and,1,1
95689,neck,1,1
95690,cancer,1,1
95691,patients,1,1
95692,.,1,1
95693,Treatment,0,0
95694,for,0,0
95695,head,1,1
95696,and,1,1
95697,neck,1,1
95698,cancer,1,1
95699,precipitates,0,0
95700,a,0,0
95701,myriad,0,0
95702,of,0,0
95703,distressing,0,1
95704,symptoms,0,1
95705,.,0,1
95706,Patients,0,1
95707,may,0,0
95708,be,0,0
95709,isolated,0,0
95710,both,0,0
95711,physically,0,0
95712,and,0,0
95713,socially,0,0
95714,and,0,0
95715,may,0,0
95716,lack,0,0
95717,the,0,0
95718,self-efficacy,0,0
95719,to,0,0
95720,report,0,0
95721,problems,0,1
95722,and,0,0
95723,participate,0,1
95724,as,0,0
95725,partners,0,1
95726,in,0,1
95727,their,0,1
95728,care,0,1
95729,.,0,1
95730,The,0,0
95731,goal,0,0
95732,of,0,0
95733,this,0,0
95734,project,0,1
95735,was,0,0
95736,to,0,0
95737,design,0,1
95738,a,0,0
95739,telehealth,0,0
95740,intervention,0,0
95741,to,0,0
95742,address,0,0
95743,such,0,0
95744,isolation,0,0
95745,",",0,0
95746,develop,0,0
95747,patient,0,0
95748,self-efficacy,0,0
95749,",",0,0
95750,and,0,0
95751,improve,0,0
95752,symptom,0,0
95753,management,0,0
95754,during,0,0
95755,the,0,0
95756,treatment,0,0
95757,experience,0,1
95758,.,0,1
95759,Participatory,0,0
95760,action,0,0
95761,research,0,1
95762,and,0,0
95763,a,0,0
95764,review,0,0
95765,of,0,0
95766,the,0,0
95767,literature,0,0
95768,were,0,0
95769,used,0,0
95770,to,0,0
95771,develop,0,0
95772,electronically,0,1
95773,administered,0,0
95774,symptom,0,0
95775,management,0,1
95776,algorithms,0,1
95777,addressing,0,0
95778,all,0,1
95779,major,0,1
95780,symptoms,0,0
95781,experienced,0,1
95782,by,0,1
95783,patients,1,1
95784,undergoing,1,1
95785,treatment,1,1
95786,for,1,0
95787,head,1,1
95788,and,1,1
95789,neck,1,1
95790,cancers,1,1
95791,.,1,1
95792,Daily,0,1
95793,questions,0,0
95794,and,0,1
95795,related,0,1
95796,messages,0,0
95797,were,0,1
95798,then,0,0
95799,programmed,0,0
95800,into,0,0
95801,an,0,0
95802,easy-to-use,0,0
95803,telehealth,0,0
95804,messaging,0,0
95805,device,0,0
95806,",",0,0
95807,the,0,0
95808,Health,0,0
95809,Buddy,0,1
95810,(,0,1
95811,R,0,1
95812,),0,1
95813,.,0,1
95814,Clinician,0,0
95815,and,0,0
95816,patient,0,1
95817,acceptance,0,0
95818,",",0,0
95819,feasibility,0,0
95820,",",0,0
95821,and,0,0
95822,technology,0,0
95823,issues,0,0
95824,were,0,1
95825,measured,0,0
95826,.,0,1
95827,Using,0,0
95828,participatory,0,0
95829,action,0,0
95830,research,0,0
95831,is,0,0
95832,an,0,0
95833,effective,0,0
95834,means,0,0
95835,for,0,1
95836,developing,0,1
95837,electronic,0,1
95838,algorithms,0,1
95839,acceptable,0,0
95840,to,0,1
95841,both,0,0
95842,clinicians,0,1
95843,and,0,1
95844,patients,0,1
95845,.,0,1
95846,The,0,0
95847,use,0,0
95848,of,0,0
95849,a,0,1
95850,simple,0,0
95851,tele-messaging,0,0
95852,device,0,0
95853,as,0,0
95854,an,0,0
95855,adjunct,0,0
95856,to,0,0
95857,symptom,0,0
95858,management,0,0
95859,is,0,0
95860,feasible,0,0
95861,",",0,0
95862,affordable,0,0
95863,",",0,0
95864,and,0,0
95865,acceptable,0,0
95866,to,0,1
95867,patients,0,1
95868,.,0,1
95869,This,0,0
95870,telehealth,0,0
95871,intervention,0,0
95872,provides,0,0
95873,support,0,0
95874,and,0,0
95875,education,0,1
95876,to,0,1
95877,patients,1,1
95878,undergoing,1,1
95879,treatment,1,1
95880,for,1,0
95881,head,1,1
95882,and,1,1
95883,neck,1,1
95884,cancers,1,1
95885,.,1,1
95886,Comparison,0,0
95887,of,0,0
95888,injection,1,0
95889,comfort,1,0
95890,of,0,0
95891,a,0,1
95892,new,0,1
95893,category,0,1
95894,of,0,0
95895,cohesive,1,1
95896,hyaluronic,1,0
95897,acid,1,0
95898,filler,1,0
95899,with,0,1
95900,preincorporated,0,0
95901,lidocaine,0,0
95902,and,0,0
95903,a,0,0
95904,hyaluronic,0,0
95905,acid,0,0
95906,filler,0,0
95907,alone,0,0
95908,.,0,0
95909,BACKGROUND,0,0
95910,A,0,0
95911,smooth,0,0
95912,",",0,0
95913,cohesive,0,0
95914,",",0,0
95915,24-mg/mL,0,0
95916,hyaluronic,0,0
95917,acid,0,0
95918,(,0,1
95919,HA,0,1
95920,),0,1
95921,gel,0,0
95922,with,0,1
95923,uniform,0,0
95924,consistency,0,0
95925,",",0,0
95926,even,0,0
95927,flow,0,0
95928,characteristics,0,0
95929,",",0,1
95930,and,0,0
95931,extended,0,1
95932,duration,0,0
95933,was,0,0
95934,designed,0,0
95935,for,0,0
95936,injection,0,0
95937,into,0,1
95938,the,0,0
95939,mid,0,0
95940,to,0,0
95941,deep,0,1
95942,dermis,0,1
95943,.,0,1
95944,OBJECTIVE,0,0
95945,To,0,0
95946,compare,0,0
95947,injection,0,0
95948,pain,0,1
95949,of,0,0
95950,a,0,1
95951,HA,0,1
95952,gel,0,0
95953,with,0,1
95954,preincorporated,0,0
95955,lidocaine,0,0
95956,with,0,1
95957,that,0,0
95958,with,0,1
95959,a,0,0
95960,non-lidocaine,0,0
95961,formulation,0,0
95962,.,0,1
95963,METHODS,0,0
95964,&,0,1
95965,MATERIALS,0,1
95966,This,0,0
95967,double-blind,0,0
95968,study,0,0
95969,at,0,1
95970,three,1,1
95971,centers,1,1
95972,enrolled,1,1
95973,60,1,1
95974,subjects,1,1
95975,",",1,1
95976,injected,1,0
95977,with,1,1
95978,both,1,0
95979,products,1,0
95980,",",1,0
95981,randomly,1,1
95982,assigned,1,1
95983,to,1,0
95984,left,1,1
95985,or,1,1
95986,right,1,1
95987,nasolabial,1,1
95988,fold,1,1
95989,.,1,1
95990,The,0,0
95991,injecting,0,0
95992,physician,0,1
95993,assessed,0,0
95994,severity,0,0
95995,of,0,0
95996,pain,0,1
95997,and,0,0
95998,ease,0,0
95999,of,0,0
96000,injection,0,0
96001,.,0,1
96002,Subjects,1,1
96003,used,1,0
96004,a,1,1
96005,visual,1,0
96006,analog,1,0
96007,scale,1,0
96008,(,1,1
96009,0-10,1,0
96010,),1,1
96011,for,1,0
96012,pain,1,1
96013,assessment,1,0
96014,.,1,1
96015,Adverse,0,0
96016,events,0,0
96017,were,0,1
96018,recorded,0,0
96019,.,0,1
96020,RESULTS,0,0
96021,Physician,0,0
96022,assessment,0,0
96023,of,0,0
96024,injection,0,0
96025,pain,0,1
96026,was,0,0
96027,none,0,0
96028,or,0,1
96029,mild,0,1
96030,in,0,1
96031,81,0,1
96032,%,0,0
96033,of,0,0
96034,HA,0,1
96035,gel,0,0
96036,injections,0,0
96037,with,0,1
96038,preincorporated,0,0
96039,lidocaine,0,0
96040,and,0,1
96041,36,0,1
96042,%,0,0
96043,of,0,1
96044,HA-alone,0,0
96045,injections,0,0
96046,(,0,1
96047,p,0,0
96048,<,0,0
96049,.001,0,0
96050,),0,1
96051,.,0,1
96052,Mean,0,1
96053,pain,0,1
96054,assessment,0,0
96055,by,0,0
96056,subjects,0,1
96057,was,0,0
96058,3.6,0,1
96059,for,0,1
96060,HA+lidocaine,0,1
96061,and,0,1
96062,5.8,0,0
96063,for,0,0
96064,HA,0,1
96065,alone,0,1
96066,(,0,1
96067,p,0,0
96068,<,0,0
96069,.001,0,0
96070,),0,1
96071,.,0,1
96072,Ninety-five,0,1
96073,percent,0,0
96074,of,0,0
96075,the,0,0
96076,injections,0,0
96077,were,0,1
96078,considered,0,1
96079,easy,0,0
96080,or,0,1
96081,very,0,0
96082,easy,0,0
96083,;,0,0
96084,a,0,1
96085,greater,0,0
96086,percentage,0,0
96087,of,0,0
96088,HA+lidocaine,0,1
96089,injections,0,0
96090,were,0,1
96091,rated,0,0
96092,very,0,0
96093,easy,0,0
96094,.,0,1
96095,Mild,0,0
96096,to,0,0
96097,moderate,0,1
96098,adverse,0,0
96099,events,0,0
96100,were,0,1
96101,reported,0,1
96102,for,0,0
96103,both,0,0
96104,products,0,0
96105,.,0,1
96106,CONCLUSION,0,0
96107,The,0,0
96108,smooth,0,0
96109,",",0,0
96110,cohesive,0,1
96111,HA,0,1
96112,gel,0,0
96113,with,0,1
96114,preincorporated,0,0
96115,lidocaine,0,0
96116,increased,0,0
96117,subject,0,0
96118,comfort,0,0
96119,during,0,0
96120,treatment,0,0
96121,and,0,0
96122,improved,0,0
96123,the,0,0
96124,injection,0,0
96125,experience,0,1
96126,.,0,1
96127,A,0,1
96128,comparison,0,0
96129,of,0,0
96130,single-dose,0,0
96131,cefixime,0,0
96132,with,0,1
96133,ceftriaxone,0,0
96134,as,0,0
96135,treatment,0,0
96136,for,0,1
96137,uncomplicated,1,1
96138,gonorrhea,1,1
96139,.,1,1
96140,The,0,0
96141,Gonorrhea,0,1
96142,Treatment,0,0
96143,Study,0,1
96144,Group,0,1
96145,.,0,1
96146,BACKGROUND,0,0
96147,Because,0,1
96148,of,0,0
96149,the,0,0
96150,widespread,0,0
96151,existence,0,0
96152,of,0,0
96153,Neisseria,0,1
96154,gonorrhoeae,0,1
96155,resistant,0,1
96156,to,0,0
96157,penicillin,0,0
96158,or,0,0
96159,tetracycline,0,0
96160,",",0,0
96161,ceftriaxone,0,0
96162,is,0,0
96163,now,0,0
96164,recommended,0,0
96165,for,0,0
96166,the,0,0
96167,treatment,0,0
96168,of,0,0
96169,gonorrhea,0,1
96170,.,0,0
96171,There,0,0
96172,is,0,0
96173,",",0,0
96174,however,0,0
96175,",",0,0
96176,a,0,0
96177,need,0,0
96178,for,0,0
96179,effective,0,0
96180,antibiotics,0,0
96181,that,0,0
96182,can,0,0
96183,be,0,0
96184,administered,0,0
96185,orally,0,0
96186,as,0,0
96187,an,0,0
96188,alternative,0,0
96189,to,0,0
96190,ceftriaxone,0,0
96191,",",0,0
96192,which,0,0
96193,requires,0,0
96194,intramuscular,0,0
96195,administration,0,0
96196,.,0,1
96197,Cefixime,0,0
96198,is,0,0
96199,an,0,0
96200,orally,0,0
96201,absorbed,0,0
96202,cephalosporin,0,0
96203,that,0,0
96204,is,0,0
96205,active,0,0
96206,against,0,0
96207,resistant,0,1
96208,gonococci,0,1
96209,and,0,0
96210,has,0,0
96211,pharmacokinetic,0,0
96212,activity,0,0
96213,suitable,0,0
96214,for,0,1
96215,single-dose,0,0
96216,administration,0,0
96217,.,0,1
96218,METHODS,0,0
96219,AND,0,0
96220,RESULTS,0,0
96221,In,0,1
96222,a,0,1
96223,randomized,0,1
96224,",",0,0
96225,unblinded,1,0
96226,multicenter,1,0
96227,study,1,1
96228,of,1,1
96229,209,1,1
96230,men,1,1
96231,and,1,1
96232,124,1,1
96233,women,1,1
96234,with,1,1
96235,uncomplicated,1,1
96236,gonorrhea,1,1
96237,",",0,0
96238,we,0,0
96239,compared,0,0
96240,three,0,0
96241,single-dose,0,0
96242,treatment,0,1
96243,regimens,0,0
96244,:,0,1
96245,400,0,1
96246,mg,0,1
96247,or,0,1
96248,800,0,0
96249,mg,0,0
96250,of,0,0
96251,cefixime,0,0
96252,",",0,0
96253,administered,0,0
96254,orally,0,0
96255,",",0,0
96256,and,0,0
96257,250,0,0
96258,mg,0,0
96259,of,0,0
96260,ceftriaxone,0,0
96261,administered,0,0
96262,intramuscularly,0,1
96263,.,0,1
96264,The,0,0
96265,overall,0,0
96266,cure,0,0
96267,rates,0,0
96268,were,0,1
96269,96,0,1
96270,percent,0,1
96271,for,0,0
96272,the,0,0
96273,400-mg,0,0
96274,dose,0,0
96275,of,0,0
96276,cefixime,0,0
96277,(,0,1
96278,89,0,1
96279,of,0,1
96280,93,0,1
96281,patients,0,1
96282,),0,1
96283,(,0,1
96284,95,0,0
96285,percent,0,1
96286,confidence,0,0
96287,interval,0,0
96288,",",0,0
96289,93.5,0,0
96290,percent,0,1
96291,to,0,1
96292,97.8,0,1
96293,percent,0,1
96294,),0,1
96295,;,0,1
96296,98,0,1
96297,percent,0,1
96298,for,0,0
96299,the,0,0
96300,800-mg,0,0
96301,dose,0,0
96302,of,0,0
96303,cefixime,0,0
96304,(,0,1
96305,86,0,1
96306,of,0,1
96307,88,0,1
96308,patients,0,1
96309,),0,1
96310,(,0,1
96311,95,0,0
96312,percent,0,1
96313,confidence,0,0
96314,interval,0,0
96315,",",0,0
96316,94.6,0,0
96317,percent,0,1
96318,to,0,1
96319,100,0,1
96320,percent,0,1
96321,),0,1
96322,;,0,1
96323,and,0,1
96324,98,0,1
96325,percent,0,1
96326,for,0,0
96327,ceftriaxone,0,0
96328,(,0,1
96329,92,0,1
96330,of,0,1
96331,94,0,1
96332,patients,0,1
96333,),0,1
96334,(,0,1
96335,95,0,0
96336,percent,0,1
96337,confidence,0,0
96338,interval,0,0
96339,",",0,1
96340,94.9,0,0
96341,to,0,1
96342,100,0,1
96343,percent,0,1
96344,),0,1
96345,.,0,1
96346,The,0,0
96347,cure,0,0
96348,rates,0,0
96349,were,0,1
96350,similar,0,0
96351,in,0,1
96352,men,0,1
96353,and,0,1
96354,women,0,1
96355,",",0,1
96356,and,0,1
96357,pharyngeal,0,1
96358,infection,0,1
96359,was,0,0
96360,eradicated,0,1
96361,in,0,0
96362,20,0,1
96363,of,0,1
96364,22,0,1
96365,patients,0,1
96366,(,0,1
96367,91,0,1
96368,percent,0,1
96369,),0,1
96370,.,0,1
96371,Thirty-nine,0,1
96372,percent,0,1
96373,of,0,1
96374,303,0,1
96375,pretreatment,0,1
96376,gonococcal,0,1
96377,isolates,0,1
96378,had,0,1
96379,one,0,1
96380,or,0,1
96381,more,0,0
96382,types,0,1
96383,of,0,0
96384,antimicrobial,0,0
96385,resistance,0,0
96386,;,0,0
96387,the,0,0
96388,efficacy,0,0
96389,of,0,0
96390,all,0,1
96391,three,0,0
96392,regimens,0,0
96393,was,0,0
96394,independent,0,0
96395,of,0,0
96396,the,0,0
96397,resistance,0,0
96398,pattern,0,1
96399,.,0,1
96400,Chlamydia,0,0
96401,trachomatis,0,0
96402,infection,0,1
96403,persisted,0,0
96404,in,0,0
96405,at,0,0
96406,least,0,1
96407,half,0,1
96408,the,0,0
96409,patients,0,1
96410,infected,0,1
96411,in,0,0
96412,each,0,0
96413,treatment,0,0
96414,group,0,0
96415,.,0,1
96416,All,0,1
96417,three,0,0
96418,regimens,0,0
96419,were,0,1
96420,well,0,0
96421,tolerated,0,0
96422,.,0,1
96423,CONCLUSIONS,0,0
96424,In,0,0
96425,the,0,0
96426,treatment,0,0
96427,of,0,0
96428,uncomplicated,0,1
96429,gonorrhea,0,1
96430,",",0,0
96431,a,0,0
96432,single,0,0
96433,dose,0,0
96434,of,0,0
96435,cefixime,0,0
96436,(,0,1
96437,400,0,0
96438,or,0,1
96439,800,0,0
96440,mg,0,1
96441,),0,1
96442,given,0,0
96443,orally,0,0
96444,appears,0,0
96445,to,0,0
96446,be,0,0
96447,as,0,0
96448,effective,0,0
96449,as,0,0
96450,the,0,0
96451,currently,0,1
96452,recommended,0,0
96453,regimen,0,0
96454,of,0,1
96455,ceftriaxone,0,0
96456,(,0,1
96457,250,0,0
96458,mg,0,0
96459,given,0,0
96460,intramuscularly,0,1
96461,),0,1
96462,.,0,1
96463,Cardiovascular,0,1
96464,safety,0,0
96465,and,0,1
96466,gastrointestinal,0,1
96467,tolerability,0,0
96468,of,0,0
96469,etoricoxib,0,0
96470,vs,0,0
96471,diclofenac,0,0
96472,in,0,0
96473,a,0,1
96474,randomized,0,1
96475,controlled,0,0
96476,clinical,0,0
96477,trial,0,0
96478,(,0,1
96479,The,0,0
96480,MEDAL,0,1
96481,study,0,1
96482,),0,1
96483,.,0,1
96484,OBJECTIVE,0,0
96485,To,0,0
96486,compare,0,0
96487,cardiovascular,0,1
96488,(,0,1
96489,CV,0,1
96490,),0,1
96491,and,0,1
96492,other,0,0
96493,safety,0,0
96494,and,0,1
96495,efficacy,0,0
96496,parameters,0,0
96497,of,0,1
96498,etoricoxib,0,1
96499,60,0,1
96500,and,0,1
96501,90,0,1
96502,mg,0,0
96503,",",0,0
96504,and,0,0
96505,diclofenac,0,0
96506,150,0,0
96507,mg.,0,0
96508,METHODS,0,0
96509,This,0,0
96510,double-blind,0,0
96511,study,0,0
96512,randomized,0,1
96513,OA,1,1
96514,patients,1,1
96515,to,0,1
96516,etoricoxib,0,1
96517,90,0,1
96518,mg,0,0
96519,",",0,0
96520,then,0,0
96521,to,0,1
96522,60,0,1
96523,mg,0,0
96524,once,0,1
96525,daily,0,0
96526,vs,0,0
96527,diclofenac,0,0
96528,75,0,1
96529,mg,0,0
96530,twice,0,1
96531,daily,0,0
96532,;,0,0
96533,RA,1,1
96534,patients,1,1
96535,were,0,1
96536,randomized,0,1
96537,to,0,0
96538,etoricoxib,0,0
96539,90,0,1
96540,mg,0,0
96541,once,0,1
96542,daily,0,0
96543,or,0,1
96544,diclofenac,0,0
96545,75,0,1
96546,mg,0,0
96547,twice,0,0
96548,daily,0,0
96549,.,0,0
96550,The,0,0
96551,primary,0,1
96552,endpoint,0,0
96553,was,0,0
96554,non-inferiority,0,0
96555,of,0,0
96556,etoricoxib,0,0
96557,vs,0,0
96558,diclofenac,0,0
96559,for,0,0
96560,thrombotic,0,1
96561,CV,0,1
96562,events,0,0
96563,(,0,1
96564,95,0,0
96565,%,0,0
96566,CI,0,0
96567,upper,0,1
96568,bound,0,0
96569,of,0,0
96570,hazard,0,0
96571,ratio,0,0
96572,<,0,0
96573,1.30,0,0
96574,),0,1
96575,.,0,1
96576,Other,0,0
96577,safety,0,0
96578,and,0,1
96579,efficacy,0,0
96580,parameters,0,0
96581,were,0,1
96582,evaluated,0,0
96583,in,0,0
96584,cohorts,0,1
96585,of,0,1
96586,patients,0,1
96587,based,0,1
96588,on,0,0
96589,etoricoxib,0,0
96590,dose,0,0
96591,and,0,0
96592,disease,0,1
96593,.,0,0
96594,RESULTS,0,0
96595,A,1,0
96596,total,1,1
96597,of,1,0
96598,23,1,1
96599,504,1,1
96600,patients,1,1
96601,were,0,1
96602,randomized,0,1
96603,with,0,1
96604,mean,0,1
96605,treatment,0,0
96606,duration,0,0
96607,from,0,1
96608,19.4,0,1
96609,to,0,1
96610,20.8,0,1
96611,months,0,0
96612,.,0,1
96613,The,0,0
96614,thrombotic,0,1
96615,CV,0,0
96616,risk,0,1
96617,hazard,0,0
96618,ratio,0,0
96619,(,0,1
96620,HR,0,0
96621,),0,1
96622,(,0,1
96623,etoricoxib,0,0
96624,to,0,0
96625,diclofenac,0,0
96626,),0,1
96627,was,0,0
96628,0.96,0,0
96629,(,0,1
96630,95,0,0
96631,%,0,0
96632,CI,0,0
96633,0.81,0,0
96634,",",0,1
96635,1.15,0,0
96636,),0,0
96637,",",0,0
96638,consistent,0,0
96639,with,0,1
96640,non-inferiority,0,0
96641,of,0,0
96642,etoricoxib,0,0
96643,to,0,1
96644,diclofenac,0,0
96645,.,0,1
96646,The,0,0
96647,cumulative,0,0
96648,gastrointestinal,0,1
96649,(,0,1
96650,GI,0,1
96651,),0,1
96652,/liver,0,1
96653,adverse,0,0
96654,events,0,0
96655,(,0,1
96656,AEs,0,0
96657,),0,1
96658,discontinuation,0,0
96659,rate,0,0
96660,was,0,0
96661,significantly,0,0
96662,lower,0,0
96663,for,0,0
96664,etoricoxib,0,0
96665,than,0,0
96666,diclofenac,0,0
96667,in,0,0
96668,each,0,0
96669,patient,0,1
96670,cohort,0,1
96671,;,0,1
96672,HR,0,0
96673,(,0,1
96674,95,0,0
96675,%,0,0
96676,CI,0,0
96677,),0,1
96678,of,0,1
96679,0.46,0,0
96680,(,0,1
96681,0.39,0,0
96682,",",0,1
96683,0.54,0,0
96684,),0,1
96685,",",0,1
96686,0.52,0,0
96687,(,0,1
96688,0.42,0,0
96689,",",0,1
96690,0.63,0,0
96691,),0,1
96692,and,0,1
96693,0.49,0,0
96694,(,0,1
96695,0.39,0,0
96696,",",0,1
96697,0.62,0,0
96698,),0,1
96699,for,0,0
96700,the,0,0
96701,60,0,1
96702,mg,0,0
96703,OA,0,1
96704,",",0,1
96705,90,0,1
96706,mg,0,0
96707,OA,0,1
96708,and,0,1
96709,RA,0,1
96710,cohorts,0,1
96711,.,0,1
96712,The,0,0
96713,maximum,0,0
96714,average,0,0
96715,change,0,0
96716,in,0,1
96717,systolic,0,1
96718,blood,0,0
96719,pressure,0,0
96720,(,0,1
96721,BP,0,1
96722,),0,1
96723,with,0,1
96724,etoricoxib,0,0
96725,was,0,0
96726,3.4-3.6,0,0
96727,mmHg,0,0
96728,(,0,1
96729,diastolic,0,1
96730,BP,0,1
96731,:,0,1
96732,1.0-1.5,0,0
96733,mmHg,0,0
96734,),0,0
96735,",",0,0
96736,while,0,0
96737,diclofenac,0,0
96738,produced,0,0
96739,a,0,0
96740,maximum,0,0
96741,average,0,0
96742,change,0,0
96743,of,0,0
96744,0.9-1.9,0,0
96745,mmHg,0,0
96746,(,0,1
96747,diastolic,0,1
96748,BP,0,1
96749,:,0,1
96750,0.0-0.5,0,0
96751,mmHg,0,0
96752,),0,1
96753,.,0,1
96754,Both,0,0
96755,agents,0,0
96756,resulted,0,0
96757,in,0,1
96758,similar,0,0
96759,efficacy,0,0
96760,regardless,0,0
96761,of,0,0
96762,etoricoxib,0,0
96763,dose,0,0
96764,.,0,1
96765,CONCLUSION,0,0
96766,Long-term,0,0
96767,etoricoxib,0,0
96768,use,0,0
96769,is,0,0
96770,associated,0,0
96771,with,0,0
96772,a,0,0
96773,risk,0,0
96774,of,0,0
