,Word,T,P
149467,schools,0,0
149468,is,0,0
149469,presented,0,0
149470,.,0,0
149471,In,0,0
149472,each,0,0
149473,school,0,0
149474,one,0,0
149475,class,0,0
149476,was,0,0
149477,randomly,0,0
149478,assigned,0,0
149479,as,0,0
149480,the,1,0
149481,intervention,1,1
149482,group,0,0
149483,and,0,0
149484,another,0,0
149485,as,1,0
149486,controls,1,0
149487,.,1,0
149488,Children,0,0
149489,'s,0,0
149490,step,0,0
149491,counts,0,0
149492,were,0,0
149493,measured,0,0
149494,for,0,0
149495,five,0,0
149496,consecutive,0,0
149497,days,0,0
149498,during,0,0
149499,school,0,0
149500,hours,0,0
149501,at,0,0
149502,baseline,0,0
149503,and,0,0
149504,follow-up,0,0
149505,.,0,0
149506,Teachers,0,0
149507,of,0,0
149508,the,0,0
149509,intervention,0,1
149510,classes,0,0
149511,led,0,0
149512,a,0,0
149513,10,1,0
149514,min,1,0
149515,activity,1,0
149516,break,1,1
149517,in,0,0
149518,the,0,0
149519,classroom,0,1
149520,each,0,0
149521,day,0,1
149522,(,0,0
149523,Bizzy,0,1
149524,Break,0,0
149525,!,0,0
149526,),0,0
149527,.,0,0
149528,Mean,0,0
149529,daily,0,0
149530,in-school,0,1
149531,steps,0,0
149532,for,0,0
149533,the,0,0
149534,intervention,0,1
149535,at,0,0
149536,baseline,0,0
149537,and,0,0
149538,follow-up,0,0
149539,were,0,0
149540,5351,0,0
149541,and,0,0
149542,5054,0,0
149543,.,0,0
149544,Corresponding,0,0
149545,values,0,0
149546,for,0,0
149547,the,0,0
149548,control,0,1
149549,group,0,0
149550,were,0,0
149551,5469,0,0
149552,and,0,0
149553,4246,0,0
149554,.,0,0
149555,There,0,0
149556,was,0,0
149557,a,0,0
149558,significant,0,0
149559,difference,0,0
149560,in,0,0
149561,the,0,0
149562,change,0,0
149563,in,0,0
149564,daily,0,1
149565,steps,0,0
149566,from,0,0
149567,baseline,0,0
149568,to,0,0
149569,follow-up,0,0
149570,between,0,0
149571,groups,0,0
149572,(,0,0
149573,p,0,0
149574,<,0,0
149575,.05,0,0
149576,),0,0
149577,.,0,0
149578,There,0,0
149579,was,0,0
149580,no,0,0
149581,evidence,0,0
149582,that,0,0
149583,girls,0,0
149584,and,0,0
149585,boys,0,0
149586,responded,0,0
149587,differently,0,0
149588,to,0,0
149589,the,0,0
149590,intervention,0,1
149591,(,0,0
149592,p,0,0
149593,>,0,0
149594,.05,0,0
149595,),0,0
149596,.,0,0
149597,Children,0,0
149598,participating,0,0
149599,in,0,0
149600,a,0,0
149601,daily,0,1
149602,10,0,0
149603,min,1,0
149604,classroom-based,1,1
149605,activity,1,0
149606,break,1,0
149607,undertake,0,0
149608,more,0,0
149609,physical,0,0
149610,activity,0,0
149611,during,0,0
149612,school,0,0
149613,hours,0,0
149614,than,0,0
149615,controls,0,0
149616,.,0,0
149617,Effects,0,0
149618,of,0,0
149619,intranasal,1,1
149620,oxytocin,1,1
149621,on,0,0
149622,the,0,0
149623,neural,0,0
149624,basis,0,0
149625,of,0,0
149626,face,0,0
149627,processing,0,1
149628,in,0,0
149629,autism,0,0
149630,spectrum,0,0
149631,disorder,0,0
149632,.,0,0
149633,BACKGROUND,0,0
149634,Autism,0,0
149635,spectrum,0,0
149636,disorder,0,0
149637,(,0,1
149638,ASD,0,0
149639,),0,1
149640,is,0,0
149641,associated,0,0
149642,with,0,0
149643,altered,0,0
149644,face,0,0
149645,processing,0,1
149646,and,0,0
149647,decreased,0,0
149648,activity,0,0
149649,in,0,0
149650,brain,0,0
149651,regions,0,0
149652,involved,0,0
149653,in,0,0
149654,face,0,0
149655,processing,0,0
149656,.,0,0
149657,The,0,0
149658,neuropeptide,1,0
149659,oxytocin,1,1
149660,has,0,0
149661,been,0,0
149662,shown,0,0
149663,to,0,0
149664,promote,0,1
149665,face,0,0
149666,processing,0,1
149667,and,0,0
149668,modulate,0,0
149669,brain,0,0
149670,activity,0,0
149671,in,0,0
149672,healthy,0,0
149673,adults,0,0
149674,.,0,0
149675,The,0,0
149676,present,0,0
149677,study,0,0
149678,examined,0,0
149679,the,0,0
149680,effects,0,0
149681,of,0,0
149682,oxytocin,1,1
149683,on,0,0
149684,the,0,0
149685,neural,0,0
149686,basis,0,0
149687,of,0,0
149688,face,0,0
149689,processing,0,0
149690,in,0,0
149691,adults,0,0
149692,with,0,0
149693,Asperger,0,0
149694,syndrome,0,0
149695,(,0,1
149696,AS,0,0
149697,),0,0
149698,.,0,0
149699,METHODS,0,0
149700,A,0,0
149701,group,0,0
149702,of,0,0
149703,14,0,0
149704,individuals,0,0
149705,with,0,0
149706,AS,0,0
149707,and,0,0
149708,a,0,0
149709,group,0,0
149710,of,0,0
149711,14,0,0
149712,neurotypical,0,0
149713,control,0,0
149714,participants,0,0
149715,performed,0,0
149716,a,0,0
149717,face-matching,0,1
149718,and,0,0
149719,a,0,0
149720,house-matching,0,1
149721,task,0,1
149722,during,0,0
149723,functional,0,0
149724,magnetic,0,1
149725,resonance,0,0
149726,imaging,0,0
149727,.,0,0
149728,The,0,0
149729,effects,0,0
149730,of,0,0
149731,a,0,0
149732,single,0,0
149733,dose,0,0
149734,of,0,0
149735,24,0,0
149736,IU,0,1
149737,intranasally,0,0
149738,administered,0,0
149739,oxytocin,1,1
149740,were,0,0
149741,tested,0,0
149742,in,0,0
149743,a,0,0
149744,randomized,0,0
149745,",",0,0
149746,placebo-controlled,1,1
149747,",",0,0
149748,within-subject,0,0
149749,",",0,0
149750,cross-over,0,0
149751,design,0,0
149752,.,0,0
149753,RESULTS,0,0
149754,Under,0,0
149755,placebo,1,1
149756,",",0,0
149757,the,0,0
149758,AS,0,0
149759,group,0,0
149760,showed,0,0
149761,decreased,0,0
149762,activity,0,0
149763,in,0,0
149764,the,0,0
149765,right,0,0
149766,amygdala,0,0
149767,",",0,0
149768,fusiform,0,0
149769,gyrus,0,0
149770,",",0,0
149771,and,0,0
149772,inferior,0,0
149773,occipital,0,0
149774,gyrus,0,0
149775,compared,0,0
149776,with,0,0
149777,the,0,0
149778,control,0,1
149779,group,0,0
149780,during,0,0
149781,face,0,0
149782,processing,0,0
149783,.,0,0
149784,After,0,0
149785,oxytocin,0,1
149786,treatment,0,0
149787,",",0,0
149788,right,0,0
149789,amygdala,0,0
149790,activity,0,0
149791,to,0,0
149792,facial,0,0
149793,stimuli,0,1
149794,increased,0,0
149795,in,0,0
149796,the,0,0
149797,AS,0,0
149798,group,0,0
149799,.,0,0
149800,CONCLUSIONS,0,0
149801,These,0,0
149802,findings,0,0
149803,indicate,0,0
149804,that,0,0
149805,oxytocin,0,1
149806,increases,0,0
149807,the,0,0
149808,saliency,0,0
149809,of,0,0
149810,social,0,0
149811,stimuli,0,1
149812,and,0,0
149813,in,0,0
149814,ASD,0,0
149815,and,0,0
149816,suggest,0,0
149817,that,0,0
149818,oxytocin,1,1
149819,might,0,0
149820,promote,0,1
149821,face,0,0
149822,processing,0,1
149823,and,0,0
149824,eye,0,1
149825,contact,0,1
149826,in,0,0
149827,individuals,0,0
149828,with,0,0
149829,ASD,0,0
149830,as,0,0
149831,prerequisites,0,0
149832,for,0,0
149833,neurotypical,0,0
149834,social,0,0
149835,interaction,0,0
149836,.,0,0
149837,Randomized,0,0
149838,",",0,0
149839,controlled,0,0
149840,",",0,0
149841,parallel-group,0,0
149842,trial,0,0
149843,of,0,0
149844,routine,1,0
149845,prophylaxis,1,1
149846,vs.,1,0
149847,on-demand,1,1
149848,treatment,1,0
149849,with,1,0
149850,sucrose-formulated,1,1
149851,recombinant,1,1
149852,factor,1,0
149853,VIII,1,0
149854,in,0,0
149855,adults,0,0
149856,with,0,0
149857,severe,0,0
149858,hemophilia,0,1
149859,A,0,1
149860,(,0,1
149861,SPINART,0,1
149862,),0,0
149863,.,0,0
149864,BACKGROUND,0,0
149865,The,0,0
149866,benefits,0,0
149867,of,0,0
149868,routine,1,0
149869,prophylaxis,1,1
149870,vs.,1,0
149871,on-demand,1,1
149872,treatment,1,0
149873,with,1,0
149874,factor,1,0
149875,VIII,1,0
149876,products,1,0
149877,have,1,0
149878,not,0,0
149879,been,0,0
149880,evaluated,0,0
149881,in,0,0
149882,controlled,0,0
149883,clinical,0,0
149884,trials,0,0
149885,in,0,0
149886,older,0,0
149887,patients,0,0
149888,with,0,0
149889,hemophilia,0,0
149890,A,0,0
149891,.,0,0
149892,OBJECTIVES,0,0
149893,To,0,0
149894,report,0,0
149895,results,0,0
149896,from,0,0
149897,a,0,0
149898,preplanned,0,0
149899,analysis,0,0
149900,of,0,0
149901,data,0,0
149902,from,0,0
149903,the,0,0
149904,first,0,0
149905,year,0,0
149906,of,0,0
149907,the,0,0
149908,3-year,0,0
149909,SPINART,0,0
149910,study,0,0
149911,",",0,0
149912,which,0,0
149913,compares,0,0
149914,routine,0,0
149915,prophylaxis,0,0
149916,with,0,0
149917,on-demand,0,1
149918,treatment,0,0
149919,with,1,0
149920,sucrose-formulated,1,1
149921,recombinant,1,1
149922,FVIII,1,1
149923,(,1,1
149924,rFVIII-FS,1,0
149925,),1,0
149926,.,1,0
149927,PATIENTS/METHODS,0,0
149928,SPINART,0,0
149929,is,0,0
149930,an,0,0
149931,open-label,0,0
149932,",",0,0
149933,randomized,0,0
149934,",",0,0
149935,controlled,0,0
149936,",",0,0
149937,parallel-group,0,0
149938,",",0,0
149939,multinational,0,0
149940,trial,0,0
149941,.,0,0
149942,Males,0,0
149943,aged,0,0
149944,12-50,0,0
149945,years,0,0
149946,with,0,0
149947,severe,0,0
149948,hemophilia,0,0
149949,A,0,0
149950,",",0,0
149951,?,0,0
149952,150,0,0
149953,days,0,0
149954,of,0,0
149955,exposure,0,0
149956,to,0,0
149957,FVIII,0,0
149958,",",0,0
149959,no,0,0
149960,FVIII,0,0
149961,inhibitors,0,1
149962,",",0,0
149963,no,0,0
149964,prophylaxis,0,0
149965,for,0,0
149966,>,0,0
149967,12,0,0
149968,consecutive,0,0
149969,months,0,0
149970,in,0,0
149971,the,0,0
149972,past,0,0
149973,5,0,0
149974,years,0,0
149975,and,0,0
149976,6-24,0,0
149977,bleeding,0,0
149978,episodes,0,0
149979,in,0,0
149980,the,0,0
149981,preceding,0,0
149982,6,0,0
149983,months,0,0
149984,were,0,0
149985,randomized,0,0
149986,1,0,0
149987,:,0,0
149988,1,0,0
149989,to,0,0
149990,rFVIII-FS,1,1
149991,prophylaxis,1,1
149992,(,1,0
149993,25,1,0
149994,IU,1,1
149995,kg,1,1
149996,(,1,1
149997,-1,1,0
149998,),1,0
149999,",",1,0
150000,three,1,0
150001,times,1,0
150002,weekly,1,1
150003,),1,0
150004,or,1,1
150005,on-demand,1,1
150006,treatment,1,0
150007,.,1,0
150008,The,1,0
150009,primary,0,0
150010,efficacy,0,0
150011,endpoint,0,0
150012,",",0,0
150013,number,0,0
150014,of,0,0
150015,total,0,0
150016,bleeding,0,0
150017,episodes,0,0
150018,in,0,0
150019,the,0,0
150020,intent-to-treat,0,0
150021,population,0,0
150022,",",0,0
150023,was,0,0
150024,analyzed,0,0
150025,after,0,0
150026,the,0,0
150027,last,0,0
150028,patient,0,0
150029,had,0,0
150030,completed,0,0
150031,1,0,0
150032,year,0,0
150033,of,0,0
150034,follow-up,0,0
150035,.,0,0
150036,A,0,0
150037,negative,0,0
150038,binomial,0,0
150039,model,0,0
150040,was,0,0
150041,used,0,0
150042,for,0,0
150043,the,0,0
150044,primary,0,0
150045,endpoint,0,0
150046,analysis,0,0
150047,;,0,0
150048,analysis,0,0
150049,of,0,0
150050,variance,0,0
150051,was,0,0
150052,used,0,0
150053,for,0,0
150054,confirmatory,0,0
150055,analysis,0,0
150056,of,0,0
150057,annualized,0,0
150058,bleeding,0,0
150059,rates,0,0
150060,.,0,0
150061,RESULTS,0,0
150062,Eighty-four,0,0
150063,patients,0,0
150064,were,0,0
150065,enrolled,0,0
150066,and,0,0
150067,analyzed,0,0
150068,(,0,0
150069,n,0,0
150070,=,0,0
150071,42,0,0
150072,per,0,0
150073,group,0,0
150074,;,0,0
150075,mean,0,0
150076,age,0,0
150077,",",0,0
150078,30.6,0,0
150079,years,0,0
150080,;,0,0
150081,median,0,0
150082,treatment,0,0
150083,duration,0,0
150084,",",0,0
150085,1.7,0,0
150086,years,0,0
150087,),0,0
150088,.,0,0
150089,The,0,0
150090,median,0,0
150091,number,0,0
150092,of,0,0
150093,total,0,0
150094,bleeding,0,0
150095,episodes,0,0
150096,and,0,0
150097,total,0,0
150098,bleeding,0,0
150099,episodes,0,0
150100,per,0,0
150101,year,0,0
150102,were,0,0
150103,significantly,0,0
150104,lower,0,0
150105,with,0,0
150106,prophylaxis,0,0
150107,than,0,0
150108,with,0,0
150109,on-demand,0,1
150110,treatment,0,1
150111,(,0,0
150112,total,0,0
150113,",",0,0
150114,0,0,0
150115,vs.,0,0
150116,54.5,0,0
150117,;,0,0
150118,total,0,0
150119,per,0,0
150120,year,0,0
150121,",",0,0
150122,0,0,0
150123,vs.,0,0
150124,27.9,0,0
150125,;,0,0
150126,both,0,0
150127,P,0,0
150128,<,0,0
150129,0.0001,0,0
150130,),0,0
150131,.,0,0
150132,No,0,0
150133,treatment-related,0,0
150134,adverse,0,0
150135,events,0,0
150136,occurred,0,0
150137,",",0,0
150138,and,0,0
150139,no,0,0
150140,patients,0,0
150141,developed,0,0
150142,FVIII,0,0
150143,inhibitors,0,1
150144,.,0,0
150145,CONCLUSIONS,0,0
150146,Routine,0,1
150147,prophylaxis,0,1
150148,with,0,0
150149,rFVIII-FS,1,0
150150,leads,1,0
150151,to,0,0
150152,a,0,0
150153,significant,0,0
150154,reduction,0,0
150155,in,0,0
150156,bleeding,0,0
150157,as,0,0
150158,compared,0,0
150159,with,0,0
150160,on-demand,0,1
150161,treatment,0,0
150162,.,0,0
150163,Adverse,0,0
150164,events,0,0
150165,were,0,0
150166,consistent,0,0
150167,with,0,0
150168,the,0,0
150169,established,1,0
150170,rFVIII-FS,1,0
150171,safety,1,0
150172,profile,0,0
150173,.,0,0
150174,Effect,0,0
150175,of,0,0
150176,beta-alanine,1,0
150177,",",0,0
150178,with,0,0
150179,and,0,0
150180,without,0,1
150181,sodium,1,1
150182,bicarbonate,1,1
150183,",",0,0
150184,on,0,0
150185,2000-m,0,1
150186,rowing,0,1
150187,performance,0,0
150188,.,0,0
150189,PURPOSE,0,0
150190,To,0,0
150191,examine,0,0
150192,the,0,0
150193,effect,0,0
150194,of,0,0
150195,beta-alanine,0,0
150196,only,0,0
150197,and,0,0
150198,beta-alanine,1,1
150199,with,1,0
150200,sodium,1,1
150201,bicarbonate,1,1
150202,supplementation,1,1
150203,on,0,0
150204,"2,000-m",0,0
150205,rowing,0,1
150206,performance,0,0
150207,.,0,0
150208,METHODS,0,0
150209,Twenty,0,0
150210,well-trained,0,1
150211,rowers,0,1
150212,(,0,0
150213,age,0,0
150214,23,0,0
150215,?,0,0
150216,4,0,0
150217,y,0,0
150218,;,0,0
150219,height,0,0
150220,1.85,0,0
150221,?,0,0
150222,0.08,0,0
150223,m,0,0
150224,;,0,0
150225,body,0,0
150226,mass,0,0
150227,82.5,0,0
150228,?,0,0
150229,8.9,0,0
150230,kg,0,0
150231,),0,0
150232,were,0,0
150233,assigned,0,0
150234,to,0,0
150235,either,1,0
150236,a,1,0
150237,placebo,1,1
150238,or,1,1
150239,beta-alanine,1,1
150240,(,1,1
150241,6.4,1,0
150242,g,0,1
150243,?,0,0
150244,d,0,0
150245,(,0,0
150246,-1,0,0
150247,),0,1
150248,for,0,0
150249,4,0,0
150250,weeks,0,0
150251,),0,0
150252,group,0,0
150253,.,0,0
150254,A,0,0
150255,"2,000-m",0,0
150256,rowing,0,1
150257,time,0,0
150258,trial,0,0
150259,(,0,1
150260,TT,0,1
150261,),0,1
150262,was,0,0
150263,performed,0,0
150264,before,1,0
150265,supplementation,1,1
150266,(,1,1
150267,Baseline,1,1
150268,),0,1
150269,and,0,0
150270,after,0,0
150271,28,0,0
150272,and,0,0
150273,30,0,0
150274,days,0,0
150275,of,1,0
150276,supplementation,1,1
150277,.,1,0
150278,The,1,0
150279,post,0,0
150280,supplementation,0,1
150281,trials,0,0
150282,involved,0,0
150283,supplementation,0,1
150284,with,0,0
150285,either,0,1
150286,maltodextrin,0,1
150287,or,0,1
150288,sodium,0,1
150289,bicarbonate,0,1
150290,in,0,0
150291,a,0,0
150292,double-blind,0,0
150293,",",0,0
150294,crossover,0,0
150295,design,0,0
150296,",",0,0
150297,creating,0,0
150298,four,0,0
150299,study,0,0
150300,conditions,1,0
150301,(,1,0
150302,placebo,1,1
150303,with,1,0
150304,maltodextrin,1,1
150305,;,1,0
150306,placebo,1,1
150307,with,1,0
150308,sodium,1,1
150309,bicarbonate,1,1
150310,;,1,0
150311,beta-alanine,1,0
150312,with,1,0
150313,maltodextrin,1,1
150314,;,1,0
150315,beta-alanine,1,0
150316,with,1,0
150317,sodium,1,1
150318,bicarbonate,1,1
150319,),1,0
150320,.,1,0
150321,Blood,1,0
150322,lactate,0,0
150323,",",0,0
150324,pH,0,1
150325,",",0,0
150326,bicarbonate,0,1
150327,",",0,0
150328,and,0,0
150329,base,0,0
150330,excess,0,0
150331,were,0,0
150332,measured,0,0
150333,pre-TT,0,0
150334,",",0,0
150335,immediately,0,0
150336,post-TT,0,0
150337,and,0,0
150338,at,0,0
150339,TT+5,0,1
150340,min,0,0
150341,.,0,0
150342,Performance,0,0
150343,data,0,0
150344,were,0,0
150345,analyzed,0,0
150346,using,0,0
150347,magnitude,0,0
150348,based,0,0
150349,inferences,0,0
150350,.,0,0
150351,RESULTS,1,0
150352,Beta-alanine,1,1
150353,supplementation,1,1
150354,was,1,0
150355,very,0,0
150356,likely,0,0
150357,to,0,0
150358,be,0,0
150359,beneficial,0,0
150360,to,0,0
150361,"2,000-m",0,0
150362,rowing,0,1
150363,performance,0,0
150364,(,0,0
150365,6.4,0,0
150366,?,0,0
150367,8.1,0,0
150368,s,0,0
150369,effect,0,0
150370,compared,0,0
150371,with,0,0
150372,placebo,0,1
150373,),0,0
150374,",",0,0
150375,with,0,0
150376,the,0,0
150377,effect,0,0
150378,of,0,0
150379,sodium,0,1
150380,bicarbonate,0,1
150381,having,0,0
150382,a,0,0
150383,likely,0,0
150384,benefit,0,0
150385,(,0,0
150386,3.2,0,0
150387,?,0,0
150388,8.8,0,0
150389,s,0,0
150390,),0,0
150391,.,0,0
150392,There,0,0
150393,was,0,0
150394,a,0,0
150395,small,0,0
150396,(,0,0
150397,1.1,0,0
150398,?,0,0
150399,5.6,0,0
150400,s,0,0
150401,),0,0
150402,but,0,0
150403,possibly,0,0
150404,beneficial,0,0
150405,additional,0,0
150406,effect,0,0
150407,when,0,0
150408,combining,0,0
150409,chronic,0,0
150410,beta-alanine,0,1
150411,supplementation,0,1
150412,with,0,0
150413,acute,0,0
150414,sodium,0,1
150415,bicarbonate,0,1
150416,supplementation,0,1
150417,compared,0,0
150418,with,0,0
150419,chronic,0,0
150420,beta-alanine,0,1
150421,supplementation,0,1
150422,alone,0,1
150423,.,0,0
150424,Sodium,0,1
150425,bicarbonate,0,0
150426,ingestion,0,0
150427,led,0,0
150428,to,0,0
150429,increases,0,0
150430,in,0,0
150431,plasma,0,0
150432,pH,0,1
150433,",",0,0
150434,base,0,0
150435,excess,0,0
150436,",",0,0
150437,bicarbonate,0,1
150438,",",0,0
150439,and,0,0
150440,lactate,0,0
150441,concentrations,0,0
150442,.,0,0
150443,CONCLUSIONS,1,0
150444,Both,1,1
150445,chronic,1,0
150446,beta-alanine,1,1
150447,and,1,0
150448,acute,1,0
150449,sodium,1,1
150450,bicarbonate,1,1
150451,supplementation,1,1
150452,alone,1,1
150453,had,0,0
150454,positive,0,0
150455,effects,0,0
150456,on,0,0
150457,"2,000-m",0,0
150458,rowing,0,1
150459,performance,0,0
150460,.,0,0
150461,The,0,0
150462,addition,1,0
150463,of,1,0
150464,acute,1,0
150465,sodium,1,1
150466,bicarbonate,1,1
150467,to,1,0
150468,chronic,1,0
150469,beta-alanine,1,1
150470,supplementation,1,1
150471,may,1,0
150472,further,1,0
150473,enhance,0,0
150474,rowing,0,1
150475,performance,0,0
150476,.,0,0
150477,Nasal,0,1
150478,eosinophilia,0,0
150479,and,0,0
150480,serum,0,0
150481,soluble,0,1
150482,intercellular,0,0
150483,adhesion,0,0
150484,molecule,0,0
150485,1,0,0
150486,in,0,0
150487,patients,0,0
150488,with,0,0
150489,allergic,0,0
150490,rhinitis,0,0
150491,treated,0,0
150492,with,0,0
150493,montelukast,1,1
150494,alone,1,1
150495,or,0,1
150496,in,0,0
150497,combination,0,1
150498,with,0,0
150499,desloratadine,1,1
150500,or,0,1
150501,levocetirizine,1,1
150502,.,1,0
150503,BACKGROUND,0,0
150504,Because,0,0
150505,intercellular,0,0
150506,adhesion,0,0
150507,molecule,0,0
150508,(,0,1
150509,ICAM,0,1
150510,),0,1
150511,1,0,0
150512,and,0,0
150513,recruitment,0,0
150514,of,0,0
150515,eosinophils,0,0
150516,are,0,0
150517,crucial,0,0
150518,in,0,0
150519,supporting,0,0
150520,allergic,0,0
150521,inflammation,0,0
150522,",",0,0
150523,their,0,0
150524,down-regulation,0,0
150525,may,0,0
150526,bring,0,0
150527,additional,0,0
150528,benefits,0,0
150529,in,0,0
150530,patients,0,0
150531,',0,0
150532,recovery,0,0
150533,.,0,0
150534,We,0,0
150535,have,0,0
150536,assessed,0,0
150537,nasal,0,0
150538,eosinophilia,0,0
150539,and,0,0
150540,serum,0,0
150541,soluble,0,1
150542,ICAM-1,0,1
150543,(,0,1
150544,sICAM-1,0,0
150545,),0,0
150546,concentrations,0,0
150547,in,0,0
150548,relation,0,0
150549,to,0,0
150550,nasal,0,0
150551,symptoms,0,0
150552,in,0,0
150553,patients,0,0
150554,with,0,0
150555,persistent,0,0
150556,allergic,0,0
150557,rhinitis,0,0
150558,(,0,1
150559,AR,0,1
150560,),0,1
150561,treated,0,0
150562,for,0,0
150563,6,0,0
150564,weeks,0,0
150565,with,0,0
150566,either,0,0
150567,desloratadine,1,1
150568,",",1,0
150569,levocetirizine,1,1
150570,",",1,0
150571,montelukast,1,1
150572,alone,1,1
150573,",",0,0
150574,or,0,1
150575,in,0,0
150576,combination,1,1
150577,.,1,0
150578,METHODS,0,0
150579,In,0,0
150580,this,0,0
150581,single-center,0,0
150582,",",0,0
150583,randomized,0,0
150584,",",0,0
150585,double-blind,0,0
150586,",",0,0
150587,placebo-controlled,1,1
150588,",",0,0
150589,crossover,0,0
150590,",",0,0
150591,two-arm,0,0
150592,study,0,0
150593,",",0,0
150594,40,0,0
150595,patients,0,0
150596,with,0,0
150597,persistent,0,0
150598,AR,0,1
150599,were,0,0
150600,randomized,0,0
150601,to,0,0
150602,receive,0,0
150603,either,0,1
150604,montelukast,1,1
150605,and/or,1,0
150606,levocetirizine,1,1
150607,or,1,1
150608,placebo,1,1
150609,(,0,1
150610,n,0,0
150611,=,0,0
150612,20,0,1
150613,),0,0
150614,or,0,0
150615,to,0,0
150616,receive,0,1
150617,treatment,0,0
150618,with,0,0
150619,montelukast,1,1
150620,and/or,1,1
150621,desloratadine,1,1
150622,or,0,1
150623,placebo,1,1
150624,(,0,1
150625,n,0,0
150626,=,0,0
150627,20,0,0
150628,),0,0
150629,.,0,0
150630,Nasal,0,0
150631,eosinophilia,0,0
150632,and,0,0
150633,concentration,0,0
150634,of,0,0
150635,sICAM-1,0,0
150636,in,0,0
150637,peripheral,0,0
150638,blood,0,0
150639,were,0,0
150640,assessed,0,0
150641,before,0,0
150642,and,0,0
150643,on,0,0
150644,the,0,0
150645,last,0,0
150646,day,0,0
150647,of,0,0
150648,each,0,0
150649,treatment,0,0
150650,period,0,0
150651,.,0,0
150652,RESULTS,0,0
150653,All,0,0
150654,active,0,1
150655,treatments,0,0
150656,in,0,0
150657,both,0,0
150658,arms,0,0
150659,of,0,0
150660,the,0,0
150661,study,0,0
150662,resulted,0,0
150663,in,0,0
150664,the,0,0
150665,decrease,0,0
150666,of,0,0
150667,sICAM-1,0,0
150668,and,0,0
150669,nasal,0,1
150670,eosinophilia,0,0
150671,",",0,0
150672,which,0,0
