doc,sent,word,Word,outcomes,participants,interventions
21327867,14,8,and,1,0,0
21327867,14,9,other,1,0,0
21327867,14,10,sphingolipids,1,0,0
21327867,14,11,did,1,0,0
21327867,14,12,not,0,0,0
21327867,14,13,correlate,0,0,0
21327867,14,14,with,0,0,0
21327867,14,15,changes,1,0,0
21327867,14,16,in,1,0,0
21327867,14,17,glucose,1,0,0
21327867,14,18,disposal,1,0,0
21327867,14,19,.,1,0,0
21327867,15,1,Stearoyl-coenzyme,0,0,0
21327867,15,2,A,0,0,0
21327867,15,3,desaturase,0,0,0
21327867,15,4,1,0,0,0
21327867,15,5,(,1,0,0
21327867,15,6,SCD1,1,0,0
21327867,15,7,),1,0,0
21327867,15,8,content,1,0,0
21327867,15,9,was,0,0,0
21327867,15,10,decreased,0,0,0
21327867,15,11,with,0,0,0
21327867,15,12,DIWL,1,0,0
21327867,15,13,(,0,0,0
21327867,15,14,-19.5,0,0,0
21327867,15,15,?,0,0,0
21327867,15,16,8.5,0,0,0
21327867,15,17,%,0,0,0
21327867,15,18,",",0,0,0
21327867,15,19,p,0,0,0
21327867,15,20,<,0,0,0
21327867,15,21,0.05,0,0,0
21327867,15,22,),0,0,0
21327867,15,23,",",0,0,0
21327867,15,24,but,0,0,0
21327867,15,25,increased,0,0,0
21327867,15,26,with,0,0,0
21327867,15,27,EX,0,0,0
21327867,15,28,(,0,0,0
21327867,15,29,19.6,0,0,0
21327867,15,30,?,0,0,0
21327867,15,31,7.4,0,0,0
21327867,15,32,%,0,0,0
21327867,15,33,",",0,0,0
21327867,15,34,p,0,0,0
21327867,15,35,<,0,0,0
21327867,15,36,0.05,0,0,0
21327867,15,37,),0,0,0
21327867,15,38,.,0,0,0
21327867,16,1,Diacylglycerol,1,0,0
21327867,16,2,acyltransferase,1,0,0
21327867,16,3,1,0,0,0
21327867,16,4,(,1,0,0
21327867,16,5,DGAT1,0,0,0
21327867,16,6,),1,0,0
21327867,16,7,was,0,0,0
21327867,16,8,unchanged,0,0,0
21327867,16,9,with,0,0,0
21327867,16,10,the,0,0,0
21327867,16,11,interventions,0,0,0
21327867,16,12,.,0,0,0
21327867,17,1,CONCLUSIONS/INTERPRETATION,0,0,0
21327867,17,2,Diet-induced,1,0,0
21327867,17,3,weight,1,0,0
21327867,17,4,loss,1,0,0
21327867,17,5,and,1,0,0
21327867,17,6,exercise,1,0,0
21327867,17,7,training,1,0,0
21327867,17,8,both,1,0,0
21327867,17,9,improved,1,0,0
21327867,17,10,insulin,1,0,0
21327867,17,11,resistance,1,0,0
21327867,17,12,and,1,0,0
21327867,17,13,decreased,1,0,0
21327867,17,14,DAG,1,0,0
21327867,17,15,",",0,0,0
21327867,17,16,while,0,0,0
21327867,17,17,only,0,0,0
21327867,17,18,exercise,1,0,0
21327867,17,19,decreased,1,0,0
21327867,17,20,ceramides,1,0,0
21327867,17,21,",",0,0,0
21327867,17,22,despite,0,0,0
21327867,17,23,the,0,0,0
21327867,17,24,interventions,0,0,0
21327867,17,25,having,0,0,0
21327867,17,26,different,0,0,0
21327867,17,27,effects,0,0,0
21327867,17,28,on,0,0,0
21327867,17,29,IMTG,0,0,0
21327867,17,30,.,0,0,0
21327867,18,1,These,0,0,0
21327867,18,2,alterations,0,0,0
21327867,18,3,may,0,0,0
21327867,18,4,be,0,0,0
21327867,18,5,mediated,0,0,0
21327867,18,6,through,0,0,0
21327867,18,7,differential,0,0,0
21327867,18,8,changes,0,0,0
21327867,18,9,in,0,0,0
21327867,18,10,skeletal,1,0,0
21327867,18,11,muscle,1,0,0
21327867,18,12,capacity,1,0,0
21327867,18,13,for,0,0,0
21327867,18,14,oxidation,0,0,0
21327867,18,15,and,0,0,0
21327867,18,16,triacylglycerol,1,0,0
21327867,18,17,synthesis,1,0,0
21327867,18,18,.,0,0,0
21327867,19,1,TRIAL,0,0,0
21327867,19,2,REGISTRATION,0,0,0
21327867,19,3,ClinicalTrials.gov,0,0,0
21327867,19,4,NCT00766298,0,0,0
21327867,19,5,.,0,0,0
21354925,1,1,[,0,0,0
21354925,1,2,Effects,0,0,0
21354925,1,3,of,0,0,0
21354925,1,4,parecoxib,0,0,1
21354925,1,5,on,0,0,0
21354925,1,6,morphine,0,0,1
21354925,1,7,dosage,0,0,0
21354925,1,8,in,0,0,0
21354925,1,9,postoperative,1,1,0
21354925,1,10,patient-controlled,0,1,1
21354925,1,11,analgesia,0,1,1
21354925,1,12,following,0,0,0
21354925,1,13,thoracoscope-assisted,0,0,1
21354925,1,14,thoracotomy,0,0,1
21354925,1,15,],0,0,1
21354925,1,16,.,0,0,0
21354925,2,1,OBJECTIVE,0,0,0
21354925,2,2,To,0,0,0
21354925,2,3,observe,0,0,0
21354925,2,4,the,0,0,0
21354925,2,5,effect,0,0,0
21354925,2,6,of,0,0,0
21354925,2,7,parecoxib,0,0,1
21354925,2,8,on,0,0,0
21354925,2,9,morphine,0,0,0
21354925,2,10,dosage,0,0,0
21354925,2,11,in,0,0,0
21354925,2,12,patient-controlled,0,0,1
21354925,2,13,analgesia,0,0,1
21354925,2,14,(,0,0,1
21354925,2,15,PCA,0,0,1
21354925,2,16,),0,0,1
21354925,2,17,following,0,0,0
21354925,2,18,thoracoscope-assisted,0,0,1
21354925,2,19,thoracotomy,0,1,1
21354925,2,20,.,0,1,1
21354925,3,1,METHODS,0,0,0
21354925,3,2,A,0,1,0
21354925,3,3,consecutive,0,1,0
21354925,3,4,series,0,1,0
21354925,3,5,of,0,1,0
21354925,3,6,100,0,1,0
21354925,3,7,patients,0,1,0
21354925,3,8,undergoing,0,1,0
21354925,3,9,thoracoscope-assisted,0,1,1
21354925,3,10,thoracotomy,0,1,1
21354925,3,11,were,0,0,0
21354925,3,12,randomized,0,0,0
21354925,3,13,into,0,0,0
21354925,3,14,5,0,0,0
21354925,3,15,groups,0,0,0
21354925,3,16,and,0,0,0
21354925,3,17,received,0,0,0
21354925,3,18,PCA,0,0,1
21354925,3,19,with,0,0,1
21354925,3,20,morphine,0,0,1
21354925,3,21,doses,0,0,0
21354925,3,22,at,0,0,0
21354925,3,23,0,0,0,0
21354925,3,24,",",0,0,0
21354925,3,25,5,0,0,0
21354925,3,26,",",0,0,0
21354925,3,27,10,0,0,0
21354925,3,28,",",0,0,0
21354925,3,29,15,0,0,0
21354925,3,30,",",0,0,0
21354925,3,31,and,0,0,0
21354925,3,32,20,0,0,0
21354925,3,33,mg,0,0,0
21354925,3,34,given,0,0,0
21354925,3,35,in,0,0,0
21354925,3,36,200,0,0,0
21354925,3,37,ml,0,0,0
21354925,3,38,saline,0,0,1
21354925,3,39,(,0,0,0
21354925,3,40,groups,0,0,0
21354925,3,41,P,0,0,0
21354925,3,42,(,0,0,0
21354925,3,43,1,0,0,0
21354925,3,44,),0,0,0
21354925,3,45,",",0,0,0
21354925,3,46,P,0,0,0
21354925,3,47,(,0,0,0
21354925,3,48,2,0,0,0
21354925,3,49,),0,0,0
21354925,3,50,",",0,0,0
21354925,3,51,P,0,0,0
21354925,3,52,(,0,0,0
21354925,3,53,3,0,0,0
21354925,3,54,),0,0,0
21354925,3,55,",",0,0,0
21354925,3,56,P,0,0,0
21354925,3,57,(,0,0,0
21354925,3,58,4,0,0,0
21354925,3,59,),0,0,0
21354925,3,60,",",0,0,0
21354925,3,61,and,1,0,0
21354925,3,62,P,0,0,0
21354925,3,63,(,0,0,0
21354925,3,64,5,0,0,0
21354925,3,65,),0,0,0
21354925,3,66,",",0,0,0
21354925,3,67,respectively,0,0,0
21354925,3,68,),0,0,0
21354925,3,69,.,0,0,0
21354925,4,1,Parecoxib,0,0,1
21354925,4,2,(,0,0,0
21354925,4,3,40,0,0,0
21354925,4,4,mg,0,0,0
21354925,4,5,),0,0,0
21354925,4,6,was,0,0,0
21354925,4,7,given,0,0,0
21354925,4,8,in,0,0,0
21354925,4,9,all,0,0,0
21354925,4,10,the,0,0,0
21354925,4,11,patients,0,0,0
21354925,4,12,immediately,0,0,0
21354925,4,13,before,0,0,0
21354925,4,14,the,0,0,0
21354925,4,15,operation,0,0,0
21354925,4,16,",",0,0,0
21354925,4,17,and,0,0,0
21354925,4,18,the,0,0,0
21354925,4,19,mixture,0,0,0
21354925,4,20,(,0,0,1
21354925,4,21,4-5,0,0,1
21354925,4,22,ml,0,0,1
21354925,4,23,),0,0,1
21354925,4,24,of,1,0,1
21354925,4,25,lidocaine,0,0,1
21354925,4,26,and,1,0,1
21354925,4,27,ropivacaine,0,0,1
21354925,4,28,was,0,0,0
21354925,4,29,administered,0,0,0
21354925,4,30,into,0,0,0
21354925,4,31,the,0,0,0
21354925,4,32,3,0,0,0
21354925,4,33,intercostal,0,0,0
21354925,4,34,spaces,0,0,0
21354925,4,35,upper,0,0,0
21354925,4,36,and,1,0,0
21354925,4,37,lower,0,0,0
21354925,4,38,to,0,0,0
21354925,4,39,the,0,0,0
21354925,4,40,incision,0,0,0
21354925,4,41,before,0,0,0
21354925,4,42,chest,0,0,0
21354925,4,43,closure,1,0,0
21354925,4,44,.,0,0,0
21354925,5,1,PCA,0,0,1
21354925,5,2,was,0,0,0
21354925,5,3,administered,0,0,0
21354925,5,4,for,0,0,0
21354925,5,5,each,0,0,0
21354925,5,6,patient,0,0,0
21354925,5,7,.,0,0,0
21354925,6,1,The,0,0,0
21354925,6,2,visual,1,0,0
21354925,6,3,analogue,1,0,0
21354925,6,4,scale,1,0,0
21354925,6,5,(,1,0,0
21354925,6,6,VAS,1,0,0
21354925,6,7,),1,0,0
21354925,6,8,at,1,0,0
21354925,6,9,rest,1,0,0
21354925,6,10,and,1,0,0
21354925,6,11,coughing,1,0,0
21354925,6,12,and,1,0,0
21354925,6,13,the,1,0,0
21354925,6,14,respiratory,1,0,0
21354925,6,15,functional,1,0,0
21354925,6,16,parameters,1,0,0
21354925,6,17,were,0,0,0
21354925,6,18,recorded,0,0,0
21354925,6,19,at,0,0,0
21354925,6,20,1,0,0,0
21354925,6,21,",",0,0,0
21354925,6,22,2,0,0,0
21354925,6,23,",",0,0,0
21354925,6,24,4,0,0,0
21354925,6,25,",",0,0,0
21354925,6,26,8,0,0,0
21354925,6,27,",",0,0,0
21354925,6,28,12,0,0,0
21354925,6,29,",",0,0,0
21354925,6,30,24,0,0,0
21354925,6,31,",",0,0,0
21354925,6,32,36,0,0,0
21354925,6,33,",",0,0,0
21354925,6,34,and,0,0,0
21354925,6,35,48,0,0,0
21354925,6,36,h,0,0,0
21354925,6,37,after,0,0,0
21354925,6,38,the,1,0,0
21354925,6,39,start,1,0,0
21354925,6,40,of,1,0,0
21354925,6,41,PCA,1,0,1
21354925,6,42,",",1,0,0
21354925,6,43,and,1,0,0
21354925,6,44,the,1,0,0
21354925,6,45,actual,1,0,0
21354925,6,46,and,1,0,0
21354925,6,47,effective,1,0,0
21354925,6,48,button-pressing,1,0,0
21354925,6,49,times,1,0,0
21354925,6,50,(,1,0,0
21354925,6,51,D,1,0,0
21354925,6,52,(,0,0,0
21354925,6,53,1,0,0,0
21354925,6,54,),0,0,0
21354925,6,55,/D,0,0,0
21354925,6,56,(,0,0,0
21354925,6,57,2,0,0,0
21354925,6,58,),0,0,0
21354925,6,59,),0,0,0
21354925,6,60,in,0,0,0
21354925,6,61,PCA,0,0,1
21354925,6,62,were,0,0,0
21354925,6,63,also,0,0,0
21354925,6,64,recorded,0,0,0
21354925,6,65,.,0,0,0
21354925,7,1,RESULTS,0,0,0
21354925,7,2,No,0,0,0
21354925,7,3,patients,0,0,0
21354925,7,4,showed,0,0,0
21354925,7,5,signs,1,0,0
21354925,7,6,of,1,0,0
21354925,7,7,respiratory,1,0,0
21354925,7,8,inhibition,1,0,0
21354925,7,9,within,0,0,0
21354925,7,10,24,0,0,0
21354925,7,11,h,0,0,0
21354925,7,12,after,0,0,0
21354925,7,13,the,0,0,0
21354925,7,14,operation,0,0,0
21354925,7,15,",",0,0,0
21354925,7,16,and,1,0,0
21354925,7,17,the,0,0,0
21354925,7,18,resting,1,0,0
21354925,7,19,VAS,1,0,0
21354925,7,20,was,0,0,0
21354925,7,21,comparable,0,0,0
21354925,7,22,between,0,0,0
21354925,7,23,the,0,0,0
21354925,7,24,groups,0,0,0
21354925,7,25,within,0,0,0
21354925,7,26,the,0,0,0
21354925,7,27,initial,0,0,0
21354925,7,28,6,0,0,0
21354925,7,29,postoperative,0,0,0
21354925,7,30,hours,0,0,0
21354925,7,31,.,1,0,0
21354925,8,1,At,0,0,0
21354925,8,2,8,0,0,0
21354925,8,3,to,0,0,0
21354925,8,4,24,0,0,0
21354925,8,5,h,0,0,0
21354925,8,6,postoperatively,0,0,0
21354925,8,7,",",0,0,0
21354925,8,8,the,1,0,0
21354925,8,9,VAS,1,0,0
21354925,8,10,scores,1,0,0
21354925,8,11,at,1,0,0
21354925,8,12,rest,1,0,0
21354925,8,13,and,1,0,0
21354925,8,14,coughing,1,0,0
21354925,8,15,were,0,0,0
21354925,8,16,significantly,0,0,0
21354925,8,17,higher,0,0,0
21354925,8,18,in,0,0,0
21354925,8,19,P,0,0,0
21354925,8,20,(,0,0,0
21354925,8,21,1,0,0,0
21354925,8,22,),0,0,0
21354925,8,23,group,0,0,0
21354925,8,24,than,0,0,0
21354925,8,25,in,0,0,0
21354925,8,26,the,0,0,0
21354925,8,27,other,0,0,0
21354925,8,28,groups,0,0,0
21354925,8,29,(,0,0,0
21354925,8,30,P,0,0,0
21354925,8,31,<,0,0,0
21354925,8,32,0.05,0,0,0
21354925,8,33,),0,0,0
21354925,8,34,",",0,0,0
21354925,8,35,and,0,0,0
21354925,8,36,no,0,0,0
21354925,8,37,significant,0,0,0
21354925,8,38,differences,0,0,0
21354925,8,39,were,0,0,0
21354925,8,40,found,0,0,0
21354925,8,41,between,0,0,0
21354925,8,42,the,0,0,0
21354925,8,43,groups,0,0,0
21354925,8,44,at,0,0,0
21354925,8,45,36,0,0,0
21354925,8,46,to,0,0,0
21354925,8,47,48,0,0,0
21354925,8,48,h.,0,0,0
21354925,8,49,D,0,0,0
21354925,8,50,(,0,0,0
21354925,8,51,1,0,0,0
21354925,8,52,),0,0,0
21354925,8,53,/D,0,0,0
21354925,8,54,(,0,0,0
21354925,8,55,2,0,0,0
21354925,8,56,),0,0,0
21354925,8,57,in,0,0,0
21354925,8,58,groups,0,0,0
21354925,8,59,P,0,0,0
21354925,8,60,(,0,0,0
21354925,8,61,1,0,0,0
21354925,8,62,),0,0,0
21354925,8,63,and,0,0,0
21354925,8,64,P,1,0,0
21354925,8,65,(,1,0,0
21354925,8,66,2,0,0,0
21354925,8,67,),1,0,0
21354925,8,68,were,0,0,0
21354925,8,69,significantly,0,0,0
21354925,8,70,different,0,0,0
21354925,8,71,from,0,0,0
21354925,8,72,those,0,0,0
21354925,8,73,in,0,0,0
21354925,8,74,the,0,0,0
21354925,8,75,other,0,0,0
21354925,8,76,3,0,0,0
21354925,8,77,groups,0,0,0
21354925,8,78,at,0,0,0
21354925,8,79,4-24,0,0,0
21354925,8,80,h,0,0,0
21354925,8,81,",",0,0,0
21354925,8,82,but,0,0,0
21354925,8,83,no,0,0,0
21354925,8,84,such,1,0,0
21354925,8,85,difference,0,0,0
21354925,8,86,was,0,0,0
21354925,8,87,found,0,0,0
21354925,8,88,between,0,0,0
21354925,8,89,groups,0,0,0
21354925,8,90,P,0,0,0
21354925,8,91,(,0,0,0
21354925,8,92,3,0,0,0
21354925,8,93,),0,0,0
21354925,8,94,",",0,0,0
21354925,8,95,P,0,0,0
21354925,8,96,(,0,0,0
21354925,8,97,4,0,0,0
21354925,8,98,),0,0,0
21354925,8,99,",",0,0,0
21354925,8,100,and,1,0,0
21354925,8,101,P,0,0,0
21354925,8,102,(,0,0,0
21354925,8,103,5,0,0,0
21354925,8,104,),0,0,0
21354925,8,105,.,0,0,0
21354925,9,1,CONCLUSION,0,0,0
21354925,9,2,The,0,0,0
21354925,9,3,application,0,0,0
21354925,9,4,of,0,0,0
21354925,9,5,parecoxib,0,0,1
21354925,9,6,may,0,0,0
21354925,9,7,reduce,0,0,0
21354925,9,8,the,0,0,0
21354925,9,9,dosage,0,0,0
21354925,9,10,of,1,0,0
21354925,9,11,morphine,1,0,1
21354925,9,12,in,0,0,0
21354925,9,13,PCA,0,0,1
21354925,9,14,following,0,0,0
21354925,9,15,thoracoscope-assisted,0,0,0
21354925,9,16,thoracotomy,0,0,0
21354925,9,17,and,0,0,0
21354925,9,18,results,0,0,0
21354925,9,19,in,0,0,0
21354925,9,20,good,1,0,0
21354925,9,21,analgesic,1,0,0
21354925,9,22,effect,1,0,0
21354925,9,23,without,0,0,0
21354925,9,24,affecting,0,0,0
21354925,9,25,the,0,0,0
21354925,9,26,patients,0,0,0
21354925,9,27,respiratory,1,0,0
21354925,9,28,function,1,0,0
21354925,9,29,and,1,0,0
21354925,9,30,sputum,1,0,0
21354925,9,31,elimination,1,0,0
21354925,9,32,.,1,0,0
21432860,1,1,Calcium,0,0,1
21432860,1,2,channel,0,0,1
21432860,1,3,blocker,0,0,1
21432860,1,4,inhibition,1,0,1
21432860,1,5,of,0,0,1
21432860,1,6,AGE,0,0,1
21432860,1,7,and,0,0,1
21432860,1,8,RAGE,0,0,1
21432860,1,9,axis,1,0,0
21432860,1,10,limits,0,0,0
21432860,1,11,renal,0,0,0
21432860,1,12,injury,1,0,0
21432860,1,13,in,0,0,0
21432860,1,14,nondiabetic,0,1,0
21432860,1,15,patients,0,1,0
21432860,1,16,with,0,1,0
21432860,1,17,stage,0,1,0
21432860,1,18,I,0,1,0
21432860,1,19,or,0,1,0
21432860,1,20,II,0,1,0
21432860,1,21,chronic,0,1,0
21432860,1,22,kidney,0,1,0
21432860,1,23,disease,0,1,0
21432860,1,24,.,0,1,0
21432860,2,1,BACKGROUND,0,0,0
21432860,2,2,There,0,0,0
21432860,2,3,is,0,0,0
21432860,2,4,a,0,0,0
21432860,2,5,growing,0,0,0
21432860,2,6,body,0,0,0
21432860,2,7,of,0,0,0
21432860,2,8,evidence,0,0,0
21432860,2,9,that,0,0,0
21432860,2,10,advanced,0,0,0
21432860,2,11,glycation,0,0,0
21432860,2,12,end,0,0,0
21432860,2,13,products,0,0,0
21432860,2,14,(,0,0,0
21432860,2,15,AGE,0,0,0
21432860,2,16,),0,0,0
21432860,2,17,and,0,0,0
21432860,2,18,their,0,0,0
21432860,2,19,receptor,0,0,0
21432860,2,20,(,0,0,0
21432860,2,21,RAGE,0,0,0
21432860,2,22,),0,0,0
21432860,2,23,system,0,0,0
21432860,2,24,are,0,0,0
21432860,2,25,implicated,0,0,0
21432860,2,26,in,0,0,0
21432860,2,27,chronic,0,0,0
21432860,2,28,kidney,0,0,0
21432860,2,29,disease,0,0,0
21432860,2,30,(,0,0,0
21432860,2,31,CKD,0,0,0
21432860,2,32,),0,0,0
21432860,2,33,.,0,0,0
21432860,3,1,We,0,0,0
21432860,3,2,have,0,0,0
21432860,3,3,previously,0,0,0
21432860,3,4,found,0,0,0
21432860,3,5,that,0,0,0
21432860,3,6,a,0,0,0
21432860,3,7,long-acting,0,0,0
21432860,3,8,calcium,1,0,1
21432860,3,9,channel,0,0,1
21432860,3,10,blocker,0,0,1
21432860,3,11,",",1,0,1
21432860,3,12,azelnidipine,0,0,1
21432860,3,13,",",1,0,1
21432860,3,14,but,0,0,1
21432860,3,15,not,0,0,1
21432860,3,16,amlodipine,0,0,1
21432860,3,17,",",0,0,0
21432860,3,18,improves,0,0,0
21432860,3,19,renal,0,0,0
21432860,3,20,injury,1,0,0
21432860,3,21,in,0,0,0
21432860,3,22,CKD,0,0,0
21432860,3,23,patients,0,0,0
21432860,3,24,.,0,0,0
21432860,4,1,However,0,0,0
21432860,4,2,",",0,0,0
21432860,4,3,little,0,0,0
21432860,4,4,is,0,0,0
21432860,4,5,known,0,0,0
21432860,4,6,about,0,0,0
21432860,4,7,the,0,0,0
21432860,4,8,effect,0,0,0
21432860,4,9,of,0,0,0
21432860,4,10,azelnidipine,0,0,1
21432860,4,11,on,0,0,0
21432860,4,12,the,0,0,0
21432860,4,13,AGE-RAGE,0,0,0
21432860,4,14,axis,1,0,0
21432860,4,15,in,0,0,0
21432860,4,16,humans,0,0,0
21432860,4,17,.,0,0,0
21432860,5,1,In,0,0,0
21432860,5,2,this,0,0,0
21432860,5,3,study,0,0,0
21432860,5,4,",",0,0,0
21432860,5,5,we,0,0,0
21432860,5,6,examined,0,0,0
21432860,5,7,whether,0,0,0
21432860,5,8,azelnidipine,0,0,1
21432860,5,9,addition,0,0,0
21432860,5,10,could,0,0,0
21432860,5,11,have,0,0,0
21432860,5,12,renoprotective,1,0,0
21432860,5,13,properties,1,0,0
21432860,5,14,in,0,0,0
21432860,5,15,hypertensive,0,0,0
21432860,5,16,CKD,0,0,0
21432860,5,17,patients,0,0,0
21432860,5,18,by,0,0,0
21432860,5,19,reducing,0,0,0
21432860,5,20,serum,1,0,0
21432860,5,21,levels,1,0,0
21432860,5,22,of,1,0,0
21432860,5,23,AGE,1,0,0
21432860,5,24,and,1,0,0
21432860,5,25,soluble,1,0,0
21432860,5,26,form,1,0,0
21432860,5,27,of,1,0,0
21432860,5,28,RAGE,1,0,0
21432860,5,29,(,1,0,0
21432860,5,30,sRAGE,1,0,0
21432860,5,31,),0,0,0
21432860,5,32,.,0,0,0
21432860,6,1,Thirty,0,1,0
21432860,6,2,nondiabetic,0,1,0
21432860,6,3,stage,0,1,0
21432860,6,4,I,0,1,0
21432860,6,5,or,0,1,0
21432860,6,6,II,0,1,0
21432860,6,7,CKD,0,1,0
21432860,6,8,patients,0,1,0
21432860,6,9,who,0,1,0
21432860,6,10,had,0,1,0
21432860,6,11,already,0,1,0
21432860,6,12,been,0,1,0
21432860,6,13,treated,0,1,0
21432860,6,14,with,0,1,0
21432860,6,15,angiotensin,0,1,0
21432860,6,16,II,0,1,0
21432860,6,17,receptor,0,1,0
21432860,6,18,blockers,0,1,0
21432860,6,19,were,0,0,0
21432860,6,20,enrolled,0,0,0
21432860,6,21,in,0,0,0
21432860,6,22,this,0,0,0
21432860,6,23,study,0,0,0
21432860,6,24,.,0,0,0
21432860,7,1,HYPOTHESIS,0,0,0
21432860,7,2,We,0,0,0
21432860,7,3,hypothesized,0,0,0
21432860,7,4,that,0,0,0
21432860,7,5,azelnidipine,0,0,1
21432860,7,6,treatment,0,0,0
21432860,7,7,could,0,0,0
21432860,7,8,limit,0,0,0
21432860,7,9,renal,1,0,0
21432860,7,10,injury,1,0,0
21432860,7,11,partly,0,0,0
21432860,7,12,by,0,0,0
21432860,7,13,blocking,0,0,0
21432860,7,14,the,0,0,0
21432860,7,15,AGE-RAGE,1,0,0
21432860,7,16,axis,1,0,0
21432860,7,17,.,1,0,0
21432860,8,1,METHODS,0,0,0
21432860,8,2,Patients,0,1,0
21432860,8,3,were,0,0,0
21432860,8,4,randomly,0,0,0
21432860,8,5,divided,0,0,0
21432860,8,6,into,0,0,0
21432860,8,7,2,0,1,0
21432860,8,8,groups,0,1,0
21432860,8,9,;,0,1,0
21432860,8,10,one,0,0,0
21432860,8,11,group,0,0,0
21432860,8,12,was,0,0,0
21432860,8,13,treated,0,0,0
21432860,8,14,with,0,0,0
21432860,8,15,16,0,0,0
21432860,8,16,mg,0,0,0
21432860,8,17,azelnidipine,0,0,1
21432860,8,18,and,0,0,0
21432860,8,19,the,1,0,0
21432860,8,20,other,0,0,0
21432860,8,21,with,0,0,0
21432860,8,22,5,0,0,0
21432860,8,23,mg,0,0,0
21432860,8,24,amlodipine,0,0,1
21432860,8,25,once,0,0,0
21432860,8,26,daily,0,0,0
21432860,8,27,.,0,0,0
21432860,9,1,They,0,0,0
21432860,9,2,were,0,0,0
21432860,9,3,followed,0,0,0
21432860,9,4,up,0,0,0
21432860,9,5,for,0,0,0
21432860,9,6,6,0,0,0
21432860,9,7,months,0,0,0
21432860,9,8,.,0,0,0
21432860,10,1,RESULTS,0,0,0
21432860,10,2,Proteinuria,1,0,0
21432860,10,3,was,0,0,0
21432860,10,4,positively,0,0,0
21432860,10,5,correlated,1,0,0
21432860,10,6,with,0,0,0
21432860,10,7,circulating,1,0,0
21432860,10,8,AGE,1,0,0
21432860,10,9,and,1,0,0
21432860,10,10,sRAGE,1,0,0
21432860,10,11,levels,1,0,0
21432860,10,12,in,0,0,0
21432860,10,13,our,0,0,0
21432860,10,14,subjects,0,0,0
21432860,10,15,.,1,0,0
21432860,11,1,Both,0,0,0
21432860,11,2,drugs,0,0,0
21432860,11,3,exhibited,0,0,0
21432860,11,4,comparable,0,0,0
21432860,11,5,and,1,0,0
21432860,11,6,significant,1,0,0
21432860,11,7,blood,1,0,0
21432860,11,8,pressure,1,0,0
21432860,11,9,(,1,0,0
21432860,11,10,BP,1,0,0
21432860,11,11,),1,0,0
21432860,11,12,-lowering,0,0,0
21432860,11,13,effects,1,0,0
21432860,11,14,.,0,0,0
21432860,12,1,Although,0,0,0
21432860,12,2,neither,0,0,0
21432860,12,3,of,0,0,0
21432860,12,4,them,0,0,0
21432860,12,5,affected,0,0,0
21432860,12,6,glucose,1,0,0
21432860,12,7,",",1,0,0
21432860,12,8,glycated,1,0,0
21432860,12,9,hemoglobin,1,0,0
21432860,12,10,",",1,0,0
21432860,12,11,lipid,1,0,0
21432860,12,12,levels,1,0,0
21432860,12,13,",",1,0,0
21432860,12,14,and,1,0,0
21432860,12,15,estimated,1,0,0
21432860,12,16,glomerular,1,0,0
21432860,12,17,filtration,1,0,0
21432860,12,18,rate,1,0,0
21432860,12,19,",",1,0,0
21432860,12,20,treatment,1,0,0
21432860,12,21,with,0,0,0
21432860,12,22,azelnidipine,0,0,1
21432860,12,23,",",1,0,0
21432860,12,24,but,0,0,0
21432860,12,25,not,1,0,0
21432860,12,26,amlodipine,0,0,1
21432860,12,27,",",1,0,0
21432860,12,28,decreased,1,0,0
21432860,12,29,circulating,1,0,0
21432860,12,30,AGE,1,0,0
21432860,12,31,",",1,0,0
21432860,12,32,sRAGE,1,0,0
21432860,12,33,",",1,0,0
21432860,12,34,proteinuria,1,0,0
21432860,12,35,",",1,0,0
21432860,12,36,and,1,0,0
21432860,12,37,urinary,1,0,0
21432860,12,38,levels,1,0,0
21432860,12,39,of,1,0,0
21432860,12,40,liver-type,1,0,0
21432860,12,41,fatty,1,0,0
21432860,12,42,acid,1,0,0
21432860,12,43,binding,1,0,0
21432860,12,44,protein,1,0,0
21432860,12,45,",",1,0,0
21432860,12,46,a,0,0,0
21432860,12,47,marker,1,0,0
21432860,12,48,of,1,0,0
21432860,12,49,tubular,1,0,0
21432860,12,50,injury,1,0,0
21432860,12,51,",",0,0,0
21432860,12,52,in,0,0,0
21432860,12,53,a,0,0,0
21432860,12,54,BP-lowering-independent,1,0,0
21432860,12,55,manner,0,0,0
21432860,12,56,.,1,0,0
21432860,13,1,CONCLUSIONS,0,0,0
21432860,13,2,Our,0,0,0
21432860,13,3,present,0,0,0
21432860,13,4,results,0,0,0
21432860,13,5,suggest,0,0,0
21432860,13,6,that,0,0,0
21432860,13,7,azelnidipine,0,0,1
21432860,13,8,may,0,0,0
21432860,13,9,exert,0,0,0
21432860,13,10,renoprotective,0,0,0
21432860,13,11,properties,1,0,0
21432860,13,12,in,0,0,0
21432860,13,13,nondiabetic,0,1,0
21432860,13,14,hypertensive,0,1,0
21432860,13,15,CKD,0,1,0
21432860,13,16,patients,0,1,0
21432860,13,17,via,0,0,0
21432860,13,18,its,0,0,0
21432860,13,19,unique,0,0,0
21432860,13,20,inhibitory,0,0,0
21432860,13,21,effects,0,0,0
21432860,13,22,on,0,0,0
21432860,13,23,the,0,0,0
21432860,13,24,AGE-RAGE,0,0,0
21432860,13,25,axis,1,0,0
21432860,13,26,.,0,0,0
21575130,1,1,Safety,1,0,0
21575130,1,2,and,1,0,0
