,Word,T,P
132703,patients,1,1
132704,were,0,1
132705,randomized,0,1
132706,to,0,0
132707,Group,0,1
132708,A,0,0
132709,(,0,0
132710,piriformis,0,0
132711,fossa,0,1
132712,portal,0,0
132713,),0,0
132714,and,0,0
132715,fifty-six,1,1
132716,to,0,0
132717,Group,0,1
132718,B,0,1
132719,(,0,0
132720,trochanteric,0,1
132721,portal,0,0
132722,),0,0
132723,.,0,1
132724,Outcome,0,0
132725,measures,0,0
132726,included,0,1
132727,the,0,0
132728,Western,0,1
132729,Ontario,0,1
132730,and,0,0
132731,McMaster,0,1
132732,Universities,0,1
132733,(,0,0
132734,WOMAC,0,0
132735,),0,1
132736,Osteoarthritis,0,1
132737,Index,0,0
132738,hip,0,1
132739,function,0,0
132740,score,0,0
132741,",",0,0
132742,pain,0,0
132743,",",0,0
132744,and,0,0
132745,blinded,0,0
132746,functional,0,0
132747,evaluation,0,0
132748,by,0,0
132749,a,0,0
132750,physical,0,0
132751,therapist,0,0
132752,.,0,1
132753,RESULTS,0,0
132754,Most,0,0
132755,measures,0,0
132756,of,0,0
132757,hip,0,1
132758,function,0,0
132759,did,0,0
132760,not,0,0
132761,differ,0,0
132762,between,0,0
132763,the,0,0
132764,two,0,0
132765,groups,0,0
132766,.,0,1
132767,The,0,0
132768,WOMAC,0,0
132769,score,0,0
132770,at,0,0
132771,three,0,0
132772,",",0,0
132773,six,0,0
132774,",",0,0
132775,and,0,0
132776,twelve,0,1
132777,months,0,0
132778,did,0,0
132779,not,0,0
132780,differ,0,0
132781,significantly,0,0
132782,between,0,0
132783,the,0,0
132784,piriformis,0,0
132785,fossa,0,1
132786,and,0,0
132787,trochanteric,0,1
132788,nailing,0,1
132789,groups,0,0
132790,.,0,1
132791,Functional,0,0
132792,tests,0,0
132793,included,0,1
132794,the,0,0
132795,chair,0,0
132796,stand,0,0
132797,test,0,0
132798,and,0,0
132799,the,0,0
132800,timed,0,0
132801,up,0,0
132802,and,0,0
132803,go,0,0
132804,test,0,0
132805,.,0,0
132806,Patients,0,1
132807,in,0,0
132808,Group,0,1
132809,B,0,1
132810,had,0,0
132811,significantly,0,0
132812,better,0,0
132813,scores,0,0
132814,on,0,0
132815,the,0,0
132816,chair,0,0
132817,stand,0,0
132818,test,0,0
132819,(,0,0
132820,13.3,0,0
132821,compared,0,0
132822,with,0,1
132823,11.1,0,0
132824,in,0,0
132825,Group,0,1
132826,A,0,0
132827,",",0,0
132828,p,0,0
132829,=,0,0
132830,0.04,0,0
132831,),0,0
132832,at,0,0
132833,six,0,1
132834,months,0,0
132835,postoperatively,0,0
132836,",",0,0
132837,but,0,0
132838,there,0,0
132839,was,0,0
132840,no,0,0
132841,difference,0,0
132842,at,0,0
132843,twelve,0,1
132844,months,0,0
132845,(,0,1
132846,14.0,0,0
132847,compared,0,0
132848,with,0,1
132849,13.6,0,0
132850,),0,1
132851,.,0,1
132852,The,0,0
132853,two,0,0
132854,groups,0,0
132855,did,0,0
132856,not,0,0
132857,differ,0,0
132858,significantly,0,0
132859,on,0,0
132860,the,0,0
132861,timed,0,0
132862,up,0,0
132863,and,0,0
132864,go,0,0
132865,test,0,0
132866,at,0,0
132867,either,0,0
132868,six,0,0
132869,or,0,0
132870,twelve,0,1
132871,months,0,0
132872,.,0,1
132873,The,0,0
132874,two,0,0
132875,groups,0,0
132876,also,0,0
132877,did,0,0
132878,not,0,0
132879,differ,0,0
132880,on,0,0
132881,the,0,0
132882,muscle,0,0
132883,strength,0,0
132884,testing,0,0
132885,.,0,1
132886,Intraoperative,0,0
132887,parameters,0,0
132888,differed,0,0
132889,significantly,0,0
132890,between,0,0
132891,the,0,0
132892,groups,0,0
132893,with,0,1
132894,respect,0,0
132895,to,0,0
132896,operative,0,0
132897,time,0,0
132898,",",0,0
132899,fluoroscopy,0,0
132900,time,0,0
132901,",",0,0
132902,and,0,0
132903,incision,0,0
132904,length,0,0
132905,",",0,0
132906,with,0,0
132907,the,0,0
132908,difference,0,0
132909,favoring,0,0
132910,Group,0,1
132911,B,0,1
132912,for,0,0
132913,each,0,0
132914,parameter,0,0
132915,.,0,0
132916,Analog,0,0
132917,pain,0,1
132918,scale,0,0
132919,values,0,0
132920,were,0,1
132921,similar,0,0
132922,in,0,0
132923,Group,0,1
132924,A,0,1
132925,(,0,1
132926,2.49,0,0
132927,),0,0
132928,and,0,0
132929,Group,0,1
132930,B,0,1
132931,(,0,1
132932,2.15,0,0
132933,),0,0
132934,at,0,0
132935,twelve,0,1
132936,months,0,0
132937,postoperatively,0,0
132938,.,0,1
132939,CONCLUSIONS,0,0
132940,Patients,0,1
132941,in,0,1
132942,our,0,1
132943,prospective,0,0
132944,randomized,0,1
132945,study,0,1
132946,who,0,1
132947,were,0,1
132948,treated,0,1
132949,with,0,1
132950,trochanteric,0,1
132951,nailing,0,1
132952,did,0,0
132953,not,0,0
132954,differ,0,0
132955,in,0,0
132956,hip,0,1
132957,function,0,0
132958,at,0,0
132959,one,0,0
132960,year,0,0
132961,postoperatively,0,0
132962,compared,0,0
132963,with,0,1
132964,patients,0,1
132965,treated,0,1
132966,with,0,1
132967,intramedullary,0,1
132968,nailing,0,1
132969,through,0,0
132970,the,0,0
132971,piriformis,0,0
132972,fossa,0,1
132973,.,0,0
132974,The,0,0
132975,values,0,0
132976,of,0,0
132977,several,0,0
132978,intraoperative,0,0
132979,parameters,0,0
132980,were,0,0
132981,significantly,0,0
132982,better,0,0
132983,in,0,0
132984,the,0,0
132985,trochanteric,0,1
132986,nailing,0,1
132987,group,0,0
132988,.,0,0
132989,Our,0,0
132990,data,0,0
132991,indicate,0,0
132992,that,0,0
132993,the,0,0
132994,functional,0,0
132995,hip,0,1
132996,outcome,0,0
132997,of,0,0
132998,femoral,0,1
132999,intramedullary,0,1
133000,nailing,0,1
133001,performed,0,0
133002,through,0,0
133003,the,0,0
133004,greater,0,0
133005,trochanter,0,0
133006,is,0,0
133007,equal,0,0
133008,to,0,0
133009,that,0,0
133010,of,0,0
133011,intramedullary,0,1
133012,nailing,0,1
133013,performed,0,0
133014,through,0,0
133015,the,0,0
133016,piriformis,0,0
133017,fossa,0,1
133018,.,0,1
133019,Social,0,0
133020,skills,0,0
133021,training,0,0
133022,for,0,0
133023,young,1,1
133024,adults,1,1
133025,with,1,1
133026,high-functioning,1,1
133027,autism,1,1
133028,spectrum,1,1
133029,disorders,1,1
133030,:,1,1
133031,a,0,0
133032,randomized,0,0
133033,controlled,0,0
133034,pilot,0,0
133035,study,0,0
133036,.,0,0
133037,Despite,0,0
133038,the,0,0
133039,psychosocial,0,1
133040,difficulties,0,0
133041,common,0,1
133042,among,0,1
133043,young,1,1
133044,adults,1,1
133045,with,1,1
133046,autism,1,1
133047,spectrum,1,1
133048,disorders,1,1
133049,(,1,1
133050,ASD,1,1
133051,),1,0
133052,",",0,0
133053,little,0,0
133054,to,0,0
133055,no,0,0
133056,evidence-based,0,0
133057,social,0,0
133058,skills,0,0
133059,interventions,0,0
133060,exist,0,0
133061,for,0,0
133062,this,0,0
133063,population,0,1
133064,.,0,0
133065,Using,0,0
133066,a,0,0
133067,randomized,0,0
133068,controlled,0,0
133069,trial,0,0
133070,(,0,0
133071,RCT,0,0
133072,),0,0
133073,design,0,0
133074,",",0,0
133075,the,0,0
133076,current,0,0
133077,study,0,0
133078,tested,0,0
133079,the,0,0
133080,effectiveness,0,0
133081,of,0,0
133082,an,0,0
133083,evidence-based,0,0
133084,",",0,0
133085,caregiver-assisted,0,0
133086,social,0,0
133087,skills,0,0
133088,intervention,0,0
133089,known,0,0
133090,as,0,0
133091,PEERS,0,0
133092,for,0,0
133093,Young,0,1
133094,Adults,0,1
133095,with,0,1
133096,high-functioning,1,1
133097,young,1,1
133098,adults,1,1
133099,with,1,1
133100,ASD,1,1
133101,(,1,0
133102,ages,1,1
133103,18-23,1,1
133104,),1,0
133105,using,0,0
133106,self-,0,0
133107,and,0,1
133108,caregiver-report,0,0
133109,measures,0,0
133110,.,0,1
133111,Results,0,0
133112,revealed,0,0
133113,that,0,0
133114,treated,0,1
133115,young,1,1
133116,adults,1,1
133117,reported,0,0
133118,significantly,0,0
133119,less,0,0
133120,loneliness,0,0
133121,and,0,0
133122,improved,0,0
133123,social,0,0
133124,skills,0,0
133125,knowledge,0,0
133126,",",0,0
133127,while,0,0
133128,caregivers,0,1
133129,reported,0,1
133130,significant,0,0
133131,improvements,0,0
133132,in,0,1
133133,young,1,1
133134,adults,1,1
133135,',1,1
133136,overall,0,0
133137,social,0,1
133138,skills,0,0
133139,",",0,0
133140,social,0,0
133141,responsiveness,0,0
133142,",",0,0
133143,empathy,0,0
133144,",",0,0
133145,and,0,0
133146,frequency,0,0
133147,of,0,0
133148,get-togethers,0,1
133149,.,0,1
133150,Results,0,0
133151,support,0,0
133152,the,0,0
133153,effectiveness,0,0
133154,of,0,0
133155,using,0,0
133156,this,0,0
133157,caregiver-assisted,0,0
133158,",",0,0
133159,manualized,0,0
133160,intervention,0,0
133161,for,0,0
133162,young,1,1
133163,adults,1,1
133164,with,1,1
133165,ASD,1,1
133166,.,1,1
133167,[,0,0
133168,The,0,0
133169,equipotency,0,0
133170,of,0,0
133171,ropivacaine,0,0
133172,",",0,0
133173,bupivacaine,0,0
133174,and,0,0
133175,etidocaine,0,0
133176,],0,0
133177,.,0,0
133178,Ropivacaine,0,0
133179,",",0,0
133180,congenerate,0,0
133181,to,0,0
133182,bupivacaine,0,0
133183,and,0,0
133184,mepivacaine,0,0
133185,has,0,0
133186,been,0,0
133187,widely,0,0
133188,studied,0,0
133189,in,0,0
133190,laboratory,0,0
133191,animals,0,0
133192,",",0,0
133193,but,0,0
133194,there,0,0
133195,have,0,0
133196,been,0,0
133197,few,0,0
133198,investigations,0,0
133199,of,0,0
133200,its,0,0
133201,efficacy,0,0
133202,in,0,0
133203,human,0,1
133204,epidural,0,0
133205,anesthesia,0,1
133206,and,0,0
133207,peripheral,0,0
133208,nerve,0,0
133209,blocks,0,0
133210,.,0,0
133211,The,0,0
133212,aim,0,0
133213,of,0,0
133214,this,0,0
133215,study,0,0
133216,was,0,0
133217,to,0,0
133218,compare,0,0
133219,the,0,0
133220,three,0,0
133221,long-acting,0,0
133222,local,0,0
133223,anesthetics,0,0
133224,(,0,1
133225,bupivacaine,0,0
133226,0.75,0,0
133227,%,0,0
133228,",",0,0
133229,ropivacaine,0,0
133230,1,0,0
133231,%,0,0
133232,and,0,0
133233,etidocaine,0,0
133234,1,0,0
133235,%,0,0
133236,),0,0
133237,and,0,0
133238,to,0,0
133239,try,0,0
133240,",",0,0
133241,with,0,0
133242,reference,0,0
133243,to,0,0
133244,previous,0,0
133245,studies,0,0
133246,",",0,0
133247,to,0,0
133248,make,0,0
133249,some,0,0
133250,statement,0,0
133251,about,0,0
133252,the,0,0
133253,equipotency,0,0
133254,of,0,0
133255,ropivacaine,0,0
133256,relative,0,0
133257,to,0,0
133258,bupivacaine,0,0
133259,and,0,0
133260,etidocaine,0,0
133261,.,0,1
133262,METHODS,0,0
133263,.,0,0
133264,In,0,0
133265,a,0,0
133266,double,0,0
133267,blind,0,0
133268,randomized,0,0
133269,study,0,0
133270,",",0,0
133271,epidural,0,0
133272,anesthesia,0,0
133273,was,0,0
133274,carried,0,0
133275,out,0,0
133276,with,0,1
133277,20,0,1
133278,ml,0,0
133279,bupivacaine,0,0
133280,0.75,0,0
133281,%,0,0
133282,(,0,0
133283,n,0,1
133284,=,0,0
133285,24,0,1
133286,),0,0
133287,and,0,0
133288,ropivacaine,0,0
133289,1,0,0
133290,%,0,0
133291,(,0,0
133292,n,0,1
133293,=,0,0
133294,21,0,1
133295,),0,0
133296,.,0,0
133297,Following,0,0
133298,this,0,0
133299,study,0,0
133300,epidural,0,0
133301,anesthesia,0,1
133302,was,0,0
133303,carried,0,0
133304,out,0,0
133305,with,0,1
133306,20,0,1
133307,ml,0,0
133308,etidocaine,0,0
133309,1,0,0
133310,%,0,0
133311,(,0,0
133312,n,0,1
133313,=,0,0
133314,20,0,1
133315,),0,0
133316,in,0,0
133317,an,0,0
133318,open,0,1
133319,study,0,0
133320,.,0,1
133321,Patients,1,1
133322,with,1,1
133323,ASA,1,1
133324,I,1,1
133325,or,1,1
133326,II,1,1
133327,were,1,0
133328,enrolled,1,1
133329,in,1,0
133330,the,1,0
133331,study,1,0
133332,.,1,0
133333,All,1,0
133334,patients,1,1
133335,were,1,0
133336,scheduled,1,1
133337,for,1,0
133338,varicose,1,0
133339,vein,1,1
133340,stripping,1,0
133341,.,1,0
133342,Male,1,0
133343,and,1,0
133344,female,1,1
133345,patients,1,1
133346,aged,1,1
133347,18-70,1,1
133348,years,1,1
133349,and,1,1
133350,weighing,1,1
133351,50-100,1,0
133352,kg,1,1
133353,were,1,1
133354,included,1,1
133355,in,1,0
133356,the,1,0
133357,study,1,0
133358,.,1,0
133359,Patients,0,1
133360,were,0,0
133361,all,0,0
133362,placed,0,0
133363,in,0,0
133364,a,0,0
133365,sitting,0,0
133366,position,0,0
133367,",",0,0
133368,after,0,0
133369,which,0,0
133370,the,0,0
133371,epidural,0,0
133372,space,0,0
133373,was,0,0
133374,identified,0,0
133375,by,0,0
133376,the,0,0
133377,loss,0,0
133378,of,0,0
133379,resistance,0,0
133380,technique,0,0
133381,and,0,0
133382,a,0,0
133383,midline,0,0
133384,approach,0,0
133385,",",0,0
133386,at,0,0
133387,the,0,0
133388,L-3/4,0,0
133389,interspace,0,0
133390,.,0,1
133391,Injections,0,0
133392,of,0,0
133393,3,0,0
133394,ml,0,0
133395,of,0,0
133396,the,0,0
133397,local,0,0
133398,anesthetic,0,0
133399,were,0,0
133400,given,0,0
133401,",",0,0
133402,followed,0,0
133403,by,0,0
133404,the,0,0
133405,remainder,0,0
133406,of,0,0
133407,the,0,0
133408,local,0,0
133409,anesthetic,0,0
133410,at,0,0
133411,10,0,1
133412,ml/min,0,0
133413,1,0,0
133414,min,0,0
133415,later,0,0
133416,.,0,0
133417,Following,0,0
133418,injection,0,0
133419,patients,0,1
133420,were,0,0
133421,immediately,0,0
133422,positioned,0,0
133423,supine,0,0
133424,.,0,1
133425,Analgesia,0,0
133426,was,0,0
133427,determined,0,0
133428,by,0,0
133429,the,0,0
133430,pin-prick,0,0
133431,method,0,0
133432,and,0,0
133433,motor,0,0
133434,blockade,0,0
133435,was,0,0
133436,assessed,0,0
133437,according,0,0
133438,to,0,0
133439,the,0,0
133440,Bromage,0,0
133441,scale,0,0
133442,.,0,0
133443,Heart,0,0
133444,rate,0,0
133445,and,0,0
133446,blood,0,0
133447,pressure,0,0
133448,were,0,0
133449,monitored,0,0
133450,until,0,0
133451,3,0,0
133452,h,0,0
133453,after,0,0
133454,injection,0,0
133455,.,0,1
133456,RESULTS,0,0
133457,.,0,0
133458,The,0,0
133459,latency,0,0
133460,of,0,0
133461,analgesia,0,0
133462,for,0,0
133463,the,0,0
133464,first,0,0
133465,blocked,0,0
133466,segment,0,0
133467,(,0,0
133468,T,0,1
133469,12,0,0
133470,for,0,0
133471,bupivacaine,0,0
133472,and,0,0
133473,ropivacaine,0,0
133474,and,0,0
133475,L-1,0,1
133476,for,0,0
133477,etidocaine,0,0
133478,),0,0
133479,was,0,0
133480,6.0,0,0
133481,min,0,0
133482,for,0,0
133483,bupivacaine,0,0
133484,0.75,0,0
133485,",",0,0
133486,5.5,0,0
133487,min,0,0
133488,for,0,0
133489,ropivacaine,0,0
133490,1,0,0
133491,%,0,0
133492,",",0,0
133493,and,0,0
133494,5.2,0,0
133495,min,0,0
133496,for,0,0
133497,etidocaine,0,0
133498,1,0,0
133499,%,0,0
133500,",",0,0
133501,and,0,0
133502,the,0,0
133503,highest,0,0
133504,thoracic,0,1
133505,dermatome,0,0
133506,(,0,1
133507,T,0,1
133508,5,0,0
133509,for,0,0
133510,bupivacaine,0,0
133511,",",0,0
133512,T,0,0
133513,4,0,0
133514,for,0,0
133515,ropivacaine,0,0
133516,and,0,0
133517,T,0,1
133518,7,0,0
133519,for,0,0
133520,etidocaine,0,0
133521,),0,0
133522,was,0,0
133523,reached,0,0
133524,after,0,0
133525,24,0,1
133526,+/-,0,0
133527,10,0,1
133528,",",0,0
133529,26,0,1
133530,+/-,0,0
133531,9,0,0
133532,",",0,0
133533,and,0,0
133534,30,0,1
133535,+/-,0,0
133536,18,0,1
133537,min,0,0
133538,for,0,0
133539,bupivacaine,0,0
133540,",",0,0
133541,ropivacaine,0,0
133542,",",0,0
133543,and,0,0
133544,etidocaine,0,0
133545,",",0,0
133546,respectively,0,0
133547,.,0,0
133548,The,0,0
133549,duration,0,0
133550,of,0,0
133551,sensory,0,0
133552,anesthesia,0,1
133553,at,0,0
133554,the,0,0
133555,T,0,1
133556,10,0,0
133557,dermatomal,0,0
133558,level,0,0
133559,was,0,0
133560,257,0,1
133561,+/-,0,0
133562,102,0,1
133563,",",0,0
133564,278,0,1
133565,+/-,0,0
133566,67,0,1
133567,",",0,0
133568,and,0,0
133569,191,0,1
133570,+/-,0,0
133571,86,0,1
133572,min,0,0
133573,for,0,0
133574,bupivacaine,0,0
133575,",",0,0
133576,ropivacaine,0,0
133577,",",0,0
133578,and,0,0
133579,etidocaine,0,0
133580,",",0,0
133581,respectively,0,0
133582,.,0,0
133583,The,0,0
133584,two-segment,0,0
133585,regression,0,0
133586,time,0,0
133587,was,0,0
133588,199,0,1
133589,+/-,0,0
133590,80,0,1
133591,min,0,0
133592,for,0,0
133593,bupivacaine,0,0
133594,",",0,0
133595,201,0,1
133596,+/-,0,0
133597,52,0,1
133598,min,0,0
133599,for,0,0
133600,ropivacaine,0,0
133601,",",0,0
133602,and,0,0
133603,174,0,1
133604,+/-,0,0
133605,81,0,1
133606,min,0,0
133607,for,0,0
133608,etidocaine,0,0
133609,.,0,0
133610,The,0,0
133611,total,0,0
133612,duration,0,0
133613,of,0,0
133614,sensory,0,0
133615,block,0,0
133616,was,0,0
133617,340,0,1
133618,+/-,0,0
133619,103,0,1
133620,min,0,0
133621,for,0,0
133622,bupivacaine,0,0
133623,",",0,0
133624,428,0,1
133625,+/-,0,0
133626,65,0,1
133627,min,0,0
133628,for,0,0
133629,ropivacaine,0,0
133630,and,0,0
133631,223,0,1
133632,+/-,0,0
133633,62,0,1
133634,min,0,0
133635,for,0,0
133636,etidocaine,0,0
133637,",",0,0
133638,respectively,0,0
133639,.,0,0
133640,In,0,0
133641,the,0,0
133642,ropivacaine,0,0
133643,and,0,0
133644,bupivacaine,0,0
133645,groups,0,0
133646,sensory,0,1
133647,anesthesia,0,1
133648,was,0,0
133649,considered,0,0
133650,adequate,0,0
133651,for,0,0
133652,surgery,0,1
133653,in,0,0
133654,all,0,0
133655,cases,0,1
133656,but,0,0
133657,one,0,1
133658,in,0,0
133659,each,0,1
133660,group,0,0
133661,;,0,0
133662,in,0,0
133663,the,0,0
133664,etidocaine,0,0
133665,group,0,0
133666,",",0,0
133667,however,0,0
133668,60,0,1
133669,%,0,0
133670,of,0,0
133671,the,0,0
133672,patients,0,1
133673,showed,0,0
133674,inadequate,0,1
133675,analgesia,0,0
133676,and,0,0
133677,all,0,0
133678,these,0,0
133679,patients,0,1
133680,(,0,0
133681,12/20,0,0
133682,),0,0
133683,required,0,0
133684,additional,0,0
133685,analgesics,0,0
133686,.,0,1
133687,Bupivacaine,0,0
133688,achieved,0,0
133689,an,0,0
133690,average,0,0
133691,of,0,0
133692,motor,0,0
133693,block,0,0
133694,2.1,0,0
133695,",",0,0
133696,ropivacaine,0,0
133697,2.3,0,0
133698,",",0,0
133699,and,0,0
133700,etidocaine,0,0
133701,2.4,0,0
133702,.,0,1
133703,CONCLUSION,0,0
133704,.,0,0
133705,The,0,0
133706,results,0,0
133707,of,0,0
133708,this,0,0
133709,study,0,0
133710,indicate,0,0
133711,that,0,0
133712,ropivacaine,0,0
133713,is,0,0
133714,an,0,0
133715,effective,0,0
133716,local,0,0
133717,anesthetic,0,0
133718,agent,0,0
133719,.,0,0
133720,Its,0,0
133721,potency,0,0
133722,is,0,0
133723,about,0,0
133724,equal,0,0
133725,to,0,0
133726,that,0,0
133727,of,0,0
133728,bupivacaine,0,0
133729,and,0,0
133730,much,0,0
133731,higher,0,0
133732,than,0,0
133733,that,0,0
133734,of,0,0
133735,etidocaine,0,0
133736,...,0,0
133737,Learning,0,0
133738,through,0,0
133739,interaction,0,0
133740,in,0,0
133741,children,1,1
133742,with,1,1
133743,autism,1,1
133744,:,1,1
133745,preliminary,0,0
133746,data,0,0
133747,from,0,1
133748,asocial-communication-based,0,1
133749,intervention,0,0
133750,.,0,0
133751,The,0,0
133752,study,0,0
133753,evaluates,0,0
133754,a,0,0
133755,social-communication-based,0,0
133756,approach,0,0
133757,to,0,0
133758,autism,0,1
133759,intervention,0,0
133760,aimed,0,0
133761,at,0,0
133762,improving,0,0
133763,the,0,0
133764,social,0,0
133765,interaction,0,0
133766,skills,0,0
133767,of,0,0
133768,children,1,1
133769,with,1,1
133770,autism,1,1
133771,spectrum,1,1
133772,disorder,1,1
133773,.,1,0
133774,We,0,0
133775,report,0,0
133776,preliminary,0,0
133777,results,0,0
133778,from,0,1
133779,an,0,0
133780,ongoing,0,0
133781,randomized,0,0
133782,controlled,0,0
133783,trial,0,0
133784,of,0,0
133785,51,1,1
133786,children,1,1
133787,aged,1,1
133788,2,1,1
133789,years,1,1
133790,0,1,0
133791,months,1,1
133792,to,1,1
133793,4,1,1
133794,years,1,1
133795,11,1,1
133796,months,1,1
133797,.,1,1
133798,Participants,0,1
133799,were,0,0
133800,assigned,0,1
133801,to,0,0
133802,either,0,0
133803,a,0,0
133804,target,0,0
133805,treatment,0,0
133806,or,0,0
133807,community,0,0
133808,treatment,0,0
133809,group,0,0
133810,.,0,0
133811,Families,0,0
133812,in,0,0
133813,the,0,0
133814,target,0,0
133815,treatment,0,0
133816,group,0,0
133817,were,0,0
133818,given,0,0
133819,2,0,0
133820,hours,0,0
133821,of,0,0
133822,therapy,0,0
133823,and,0,0
133824,coaching,0,0
133825,each,0,0
133826,week,0,0
133827,in,0,0
133828,an,0,0
133829,intervention,0,0
133830,emphasizing,0,0
133831,social-interaction,0,0
133832,and,0,0
133833,the,0,0
133834,parent-child,0,0
133835,relationship,0,0
133836,.,0,0
133837,Children,0,1
133838,in,0,0
133839,the,0,0
133840,community,0,0
133841,treatment,0,0
133842,group,0,0
133843,received,0,0
133844,a,0,0
133845,variety,0,0
133846,of,0,0
133847,services,0,1
133848,averaging,0,1
133849,3.9,0,0
133850,hours,0,0
133851,per,0,1
133852,week,0,0
133853,.,0,1
133854,After,0,0
133855,12,0,0
133856,months,0,0
133857,",",0,1
133858,outcomes,0,0
133859,were,0,0
133860,measured,0,0
133861,to,0,0
133862,determine,0,0
133863,changes,0,0
133864,in,0,0
133865,the,0,0
133866,groups,0,0
133867,in,0,0
133868,social,0,0
133869,interaction,0,0
133870,and,0,0
133871,communication,0,0
133872,.,0,0
133873,In,0,0
133874,addition,0,0
133875,",",0,0
133876,a,0,0
133877,regression,0,0
133878,analysis,0,0
133879,was,0,0
133880,conducted,0,0
133881,to,0,0
133882,determine,0,0
133883,whether,0,0
133884,changes,0,0
133885,in,0,0
133886,social,0,1
133887,interaction,0,0
133888,skills,0,0
133889,were,0,0
133890,associated,0,0
133891,with,0,1
133892,language,0,0
133893,development,0,0
133894,.,0,1
133895,Results,0,0
133896,suggest,0,0
133897,that,0,0
133898,children,0,1
133899,in,0,0
133900,the,0,0
133901,treatment,0,0
133902,group,0,0
133903,made,0,0
133904,significantly,0,0
133905,greater,0,0
133906,gains,0,0
133907,in,0,0
133908,social,0,1
133909,interaction,0,0
133910,skills,0,0
133911,in,0,0
133912,comparison,0,0
133913,to,0,0
133914,the,0,0
133915,community,0,0
133916,treatment,0,0
133917,group,0,0
133918,",",0,0
133919,but,0,0
133920,no,0,0
133921,between-group,0,0
133922,differences,0,0
133923,were,0,1
133924,found,0,0
133925,for,0,0
133926,standard,0,0
133927,language,0,1
133928,assessments,0,0
133929,.,0,1
133930,Initiation,0,0
133931,of,0,0
133932,joint,0,0
133933,attention,0,0
133934,",",0,0
133935,involvement,0,0
133936,",",0,0
133937,and,0,0
133938,severity,0,0
133939,of,0,0
133940,language,0,0
133941,delay,0,0
133942,were,0,0
133943,found,0,0
133944,to,0,0
133945,be,0,0
133946,significantly,0,0
133947,associated,0,0
133948,with,0,0
133949,improvement,0,0
