,Word,T,P
116654,Screen-and-treat,0,0
116655,cervical,0,0
116656,cancer,0,0
116657,prevention,0,0
116658,programs,0,0
116659,based,0,0
116660,on,0,0
116661,high-risk,0,0
116662,human,0,0
116663,papillomavirus,0,0
116664,(,0,0
116665,HPV,0,1
116666,),0,1
116667,testing,0,0
116668,and,0,0
116669,cryotherapy,0,0
116670,have,0,0
116671,been,0,0
116672,shown,0,0
116673,to,0,0
116674,be,0,0
116675,effective,0,0
116676,in,0,0
116677,resource-limited,0,0
116678,settings,0,0
116679,.,0,0
116680,However,0,0
116681,",",0,0
116682,because,0,0
116683,cryotherapy,0,0
116684,is,0,0
116685,not,0,0
116686,100,0,0
116687,%,0,0
116688,effective,0,0
116689,",",0,0
116690,follow-up,0,0
116691,is,0,0
116692,needed,0,0
116693,after,0,0
116694,treatment,0,0
116695,to,0,0
116696,detect,0,0
116697,post-treatment,0,0
116698,failures,0,0
116699,.,0,0
116700,We,0,0
116701,compared,0,0
116702,the,0,0
116703,test,0,0
116704,performances,0,1
116705,of,0,0
116706,high-risk,0,0
116707,HPV,0,1
116708,testing,0,0
116709,(,0,0
116710,Hybrid,0,0
116711,Capture,0,1
116712,2,0,0
116713,),0,0
116714,using,0,0
116715,self-collected,0,0
116716,and,0,0
116717,clinician-collected,0,0
116718,samples,0,0
116719,as,0,0
116720,well,0,0
116721,as,0,0
116722,cervical,0,0
116723,cytology,0,1
116724,for,0,0
116725,identifying,0,0
116726,cervical,0,0
116727,intraepithelial,0,1
116728,neoplasia,0,0
116729,grades,0,0
116730,2,0,0
116731,or,0,0
116732,3,0,0
116733,or,0,0
116734,invasive,0,0
116735,cervical,0,1
116736,cancer,0,0
116737,(,0,0
116738,CIN2+,0,0
116739,),0,0
116740,among,0,0
116741,women,0,0
116742,who,0,0
116743,did,0,0
116744,(,0,0
116745,n=812,0,0
116746,),0,1
116747,and,0,0
116748,did,0,0
116749,not,0,0
116750,(,0,0
116751,n=1858,0,0
116752,),0,0
116753,undergo,0,0
116754,cryotherapy,0,0
116755,in,0,0
116756,a,0,0
116757,South,0,0
116758,African,0,0
116759,screen-and-treat,0,0
116760,trial,0,0
116761,.,0,0
116762,At,0,0
116763,6,0,0
116764,months,0,0
116765,after,0,0
116766,enrolment,0,0
116767,(,0,0
116768,and,0,0
116769,after,0,0
116770,cryotherapy,0,0
116771,",",0,0
116772,if,0,0
116773,performed,0,0
116774,),0,0
116775,",",0,0
116776,women,0,0
116777,were,0,0
116778,tested,0,0
116779,using,0,0
116780,all,0,0
116781,three,0,0
116782,screening,0,0
116783,methods,0,0
116784,and,0,0
116785,then,0,0
116786,underwent,0,0
116787,colposcopy/biopsy,0,0
116788,.,0,0
116789,A,0,0
116790,predefined,0,0
116791,subset,0,0
116792,of,0,0
116793,women,0,0
116794,(,0,0
116795,"n=1,455",0,0
116796,),0,0
116797,had,0,0
116798,extended,0,0
116799,follow-up,0,0
116800,with,0,0
116801,colposcopy/biopsy,0,0
116802,at,0,0
116803,12,0,0
116804,months,0,0
116805,.,0,0
116806,A,0,0
116807,total,0,0
116808,of,0,0
116809,33,0,0
116810,and,0,0
116811,91,0,0
116812,cases,0,0
116813,of,0,0
116814,CIN2+,0,0
116815,were,0,0
116816,detected,0,0
116817,among,0,0
116818,treated,0,0
116819,and,0,0
116820,untreated,0,0
116821,women,0,0
116822,",",0,0
116823,respectively,0,0
116824,.,0,0
116825,The,0,0
116826,sensitivity,1,1
116827,of,1,0
116828,HPV,1,1
116829,testing,1,0
116830,using,0,0
116831,clinician-collected,0,0
116832,samples,0,0
116833,and,0,0
116834,cervical,0,1
116835,cytology,0,1
116836,did,0,0
116837,not,0,0
116838,differ,0,0
116839,by,0,0
116840,treatment,0,0
116841,status,0,1
116842,.,0,0
116843,HPV,0,1
116844,testing,0,0
116845,of,0,0
116846,clinician-collected,0,0
116847,samples,0,0
116848,detected,0,0
116849,the,0,0
116850,most,0,0
116851,cases,0,0
116852,of,0,0
116853,CIN2+,1,0
116854,among,0,0
116855,both,0,0
116856,treated,0,0
116857,(,0,0
116858,85,0,0
116859,%,0,0
116860,),0,0
116861,and,0,0
116862,untreated,0,0
116863,(,0,0
116864,91,0,0
116865,%,0,0
116866,),0,0
116867,women,0,0
116868,(,0,0
116869,p=0.31,0,0
116870,),0,0
116871,.,0,0
116872,Cytology,1,0
116873,(,0,0
116874,at,0,0
116875,a,0,0
116876,cutoff,0,0
116877,of,0,0
116878,atypical,0,0
116879,squamous,0,0
116880,cells,0,1
116881,of,0,0
116882,undetermined,0,0
116883,significance,0,1
116884,or,0,0
116885,greater,0,0
116886,),0,0
116887,detected,0,0
116888,76,0,0
116889,%,0,0
116890,of,0,0
116891,cases,0,0
116892,among,0,0
116893,both,0,0
116894,treated,0,0
116895,and,0,0
116896,untreated,0,0
116897,women,0,0
116898,.,0,0
116899,However,0,0
116900,",",0,0
116901,the,0,0
116902,sensitivity,1,1
116903,of,1,0
116904,HPV,1,1
116905,testing,1,0
116906,using,0,0
116907,self-collected,0,0
116908,samples,0,0
116909,was,0,0
116910,significantly,0,0
116911,lower,0,0
116912,among,0,0
116913,treated,0,0
116914,versus,0,0
116915,untreated,0,0
116916,women,0,0
116917,(,0,0
116918,55,0,0
116919,%,0,0
116920,vs.,0,0
116921,78,0,0
116922,%,0,0
116923,",",0,0
116924,p=0.01,0,0
116925,),0,0
116926,.,0,0
116927,HPV,0,1
116928,testing,0,0
116929,using,0,0
116930,self-collected,0,0
116931,vaginal,0,0
116932,specimens,0,0
116933,may,0,0
116934,be,0,0
116935,useful,0,0
116936,in,0,0
116937,primary,0,0
116938,screening,0,0
116939,but,0,0
116940,performs,0,0
116941,poorly,0,0
116942,for,0,0
116943,detecting,0,0
116944,post-treatment,1,0
116945,failures,1,0
116946,.,1,0
116947,Five-year,0,0
116948,outcome,0,0
116949,of,0,0
116950,surgical,0,0
116951,treatment,0,0
116952,of,0,0
116953,migraine,1,0
116954,headaches,1,1
116955,.,1,0
116956,BACKGROUND,0,0
116957,This,0,0
116958,study,0,0
116959,was,0,0
116960,designed,0,0
116961,to,0,0
116962,assess,0,0
116963,the,0,0
116964,long-term,0,0
116965,efficacy,0,1
116966,of,0,0
116967,surgical,0,0
116968,deactivation,0,1
116969,of,0,0
116970,migraine,1,1
116971,headache,1,1
116972,trigger,0,0
116973,sites,0,0
116974,.,0,0
116975,METHODS,0,0
116976,One,0,0
116977,hundred,0,0
116978,twenty-five,0,0
116979,volunteers,0,0
116980,were,0,0
116981,randomly,0,0
116982,assigned,0,0
116983,to,0,0
116984,the,0,0
116985,treatment,0,0
116986,(,0,0
116987,n,0,0
116988,=,0,0
116989,100,0,0
116990,),0,0
116991,or,0,0
116992,control,0,0
116993,group,0,0
116994,(,0,0
116995,n,0,0
116996,=,0,0
116997,25,0,0
116998,),0,0
116999,after,0,0
117000,examination,0,0
117001,by,0,0
117002,the,0,0
117003,team,0,0
117004,neurologist,0,0
117005,to,0,0
117006,ensure,0,0
117007,a,0,0
117008,diagnosis,0,0
117009,of,0,0
117010,migraine,1,0
117011,headache,1,1
117012,.,1,0
117013,Patients,0,0
117014,were,0,0
117015,asked,0,0
117016,to,0,0
117017,complete,0,0
117018,the,0,0
117019,Medical,1,0
117020,Outcomes,1,1
117021,Study,1,0
117022,36-Item,1,0
117023,Short,1,0
117024,Form,1,0
117025,Health,1,1
117026,Survey,1,0
117027,",",1,0
117028,Migraine-Specific,1,1
117029,Quality,1,1
117030,of,1,0
117031,Life,1,0
117032,",",1,0
117033,and,1,1
117034,Migraine,1,0
117035,Disability,1,1
117036,Assessment,1,0
117037,questionnaires,1,0
117038,before,0,0
117039,treatment,0,0
117040,and,0,0
117041,at,0,0
117042,12-,0,1
117043,and,0,0
117044,60-month,0,0
117045,postoperative,0,1
117046,follow-up,0,0
117047,.,0,0
117048,The,0,0
117049,treatment,0,0
117050,group,0,0
117051,received,0,0
117052,botulinum,0,0
117053,toxin,0,0
117054,to,0,0
117055,confirm,0,0
117056,the,0,0
117057,trigger,0,0
117058,sites,0,0
117059,;,0,0
117060,controls,0,0
117061,received,0,0
117062,saline,0,0
117063,injections,0,0
117064,.,0,0
117065,Treated,0,1
117066,patients,0,0
117067,underwent,0,0
117068,surgical,0,0
117069,deactivation,0,1
117070,of,0,0
117071,trigger,0,1
117072,site,0,1
117073,(,0,0
117074,s,0,0
117075,),0,0
117076,.,0,0
117077,Results,0,0
117078,were,0,0
117079,analyzed,0,0
117080,at,0,0
117081,1,0,0
117082,year,0,0
117083,(,0,0
117084,previously,0,0
117085,published,0,0
117086,),0,0
117087,and,0,0
117088,5,0,0
117089,years,0,0
117090,postoperatively,0,0
117091,(,0,0
117092,the,0,0
117093,subject,0,0
117094,of,0,0
117095,this,0,0
117096,report,0,0
117097,),0,0
117098,.,0,0
117099,RESULTS,0,0
117100,Eighty-nine,0,0
117101,of,0,0
117102,100,0,0
117103,patients,0,0
117104,in,0,0
117105,the,0,0
117106,treatment,0,0
117107,group,0,0
117108,underwent,0,0
117109,surgery,0,0
117110,",",0,0
117111,and,0,0
117112,79,0,0
117113,were,0,0
117114,followed,0,0
117115,for,0,0
117116,5,0,0
117117,years,0,0
117118,.,0,0
117119,Ten,0,0
117120,patients,0,0
117121,underwent,0,0
117122,deactivation,0,1
117123,of,0,0
117124,additional,0,0
117125,(,0,0
117126,different,0,0
117127,),0,0
117128,trigger,0,0
117129,sites,0,0
117130,during,0,0
117131,the,0,0
117132,follow-up,0,0
117133,period,0,0
117134,and,0,0
117135,were,0,0
117136,not,0,0
117137,included,0,0
117138,in,0,0
117139,the,0,0
117140,data,0,0
117141,analysis,0,0
117142,.,0,0
117143,The,0,0
117144,final,0,1
117145,outcome,0,1
117146,with,0,0
117147,or,0,0
117148,without,0,0
117149,inclusion,0,0
117150,of,0,0
117151,these,0,0
117152,10,0,0
117153,patients,0,0
117154,was,0,0
117155,not,0,0
117156,statistically,0,0
117157,different,0,0
117158,.,0,0
117159,Sixty-one,0,0
117160,(,0,0
117161,88,0,0
117162,percent,0,0
117163,),0,0
117164,of,0,0
117165,69,0,0
117166,patients,0,0
117167,have,0,0
117168,experienced,0,0
117169,a,0,0
117170,positive,1,0
117171,response,1,1
117172,to,0,0
117173,the,0,0
117174,surgery,0,0
117175,after,0,0
117176,5,0,0
117177,years,0,0
117178,.,0,0
117179,Twenty,0,0
117180,(,0,0
117181,29,0,0
117182,percent,0,0
117183,),0,0
117184,reported,0,0
117185,complete,1,1
117186,elimination,1,0
117187,of,1,0
117188,migraine,1,1
117189,headache,1,1
117190,",",0,0
117191,41,0,0
117192,(,0,0
117193,59,0,0
117194,percent,0,0
117195,),0,0
117196,noticed,0,0
117197,a,0,0
117198,significant,0,0
117199,decrease,0,0
117200,",",0,0
117201,and,0,0
117202,eight,0,0
117203,(,0,0
117204,12,0,0
117205,percent,0,0
117206,),0,0
117207,experienced,0,0
117208,no,0,0
117209,significant,0,0
117210,change,0,0
117211,.,0,0
117212,When,0,0
117213,compared,0,0
117214,with,0,0
117215,the,0,0
117216,baseline,0,0
117217,values,0,1
117218,",",0,0
117219,all,0,0
117220,measured,0,0
117221,variables,0,0
117222,at,0,0
117223,60,0,0
117224,months,0,0
117225,improved,0,0
117226,significantly,0,0
117227,(,0,0
117228,p,0,0
117229,<,0,0
117230,0.0001,0,0
117231,),0,0
117232,.,0,0
117233,CONCLUSION,0,0
117234,Based,0,0
117235,on,0,0
117236,the,0,0
117237,5-year,0,0
117238,follow-up,0,0
117239,data,0,0
117240,",",0,0
117241,there,0,0
117242,is,0,0
117243,strong,0,0
117244,evidence,0,0
117245,that,0,0
117246,surgical,0,0
117247,manipulation,0,0
117248,of,0,0
117249,one,0,0
117250,or,0,0
117251,more,0,0
117252,migraine,0,1
117253,trigger,0,0
117254,sites,0,0
117255,can,0,0
117256,successfully,0,0
117257,eliminate,1,0
117258,or,1,0
117259,reduce,1,0
117260,the,1,0
117261,frequency,1,1
117262,",",1,0
117263,duration,1,1
117264,",",1,1
117265,and,1,1
117266,intensity,1,1
117267,of,1,1
117268,migraine,1,1
117269,headache,1,1
117270,in,0,0
117271,a,0,0
117272,lasting,0,0
117273,manner,0,0
117274,.,0,0
117275,Pre-transplant,0,0
117276,pharmacokinetic,0,1
117277,profiling,0,0
117278,and,0,1
117279,tacrolimus,1,0
117280,requirements,1,1
117281,post-transplant,1,0
117282,.,1,0
117283,AIM,0,0
117284,To,0,0
117285,determine,0,0
117286,the,0,0
117287,proportion,0,0
117288,of,0,0
117289,patients,0,0
117290,achieving,0,0
117291,tacrolimus,1,0
117292,whole-blood,1,0
117293,concentrations,1,1
117294,of,0,0
117295,?10,0,0
117296,ng/mL,0,0
117297,within,0,0
117298,3,0,0
117299,days,0,0
117300,of,0,0
117301,kidney,0,1
117302,transplantation,0,0
117303,",",0,0
117304,after,0,0
117305,randomization,0,0
117306,either,0,0
117307,to,0,0
117308,standard,0,0
117309,dosing,0,0
117310,(,0,0
117311,control,0,0
117312,group,0,0
117313,),0,0
117314,or,0,0
117315,post-transplantation,0,1
117316,dosing,0,0
117317,guided,0,0
117318,by,0,0
117319,a,0,0
117320,2-hour,0,0
117321,(,0,0
117322,C,0,0
117323,(,0,0
117324,2,0,0
117325,),0,0
117326,),0,0
117327,level,0,1
117328,following,0,0
117329,a,0,0
117330,preoperative,0,0
117331,tacrolimus,0,0
117332,dose,0,0
117333,(,0,0
117334,T2,0,0
117335,group,0,0
117336,),0,0
117337,.,0,0
117338,METHODS,0,0
117339,The,0,0
117340,first,0,0
117341,postoperative,0,1
117342,tacrolimus,0,0
117343,dose,0,0
117344,was,0,0
117345,given,0,0
117346,either,0,0
117347,according,0,0
117348,to,0,0
117349,standard,0,0
117350,care,0,0
117351,(,0,0
117352,control,0,0
117353,group,0,0
117354,),0,0
117355,or,0,0
117356,0.15,0,0
117357,mg/kg,0,0
117358,b.d,0,0
117359,.,0,0
117360,if,0,0
117361,the,0,0
117362,pre-transplant,0,0
117363,C,0,0
117364,(,0,0
117365,2,0,0
117366,),0,0
117367,level,0,0
117368,was,0,0
117369,?20,0,0
117370,ng/mL,0,0
117371,",",0,0
117372,0.1,0,0
117373,mg/kg,0,0
117374,b.d,0,0
117375,.,0,0
117376,if,0,0
117377,the,0,0
117378,C,0,0
117379,(,0,0
117380,2,0,0
117381,),0,0
117382,level,0,0
117383,was,0,0
117384,21-59,0,0
117385,ng/mL,0,0
117386,or,0,0
117387,0.05,0,0
117388,mg/kg,0,0
117389,b.d,0,0
117390,.,0,0
117391,if,0,0
117392,the,0,0
117393,C,0,0
117394,(,0,0
117395,2,0,0
117396,),0,0
117397,level,0,0
117398,was,0,0
117399,?60,0,0
117400,ng/mL,0,0
117401,(,0,0
117402,T2,0,0
117403,group,0,0
117404,),0,0
117405,.,0,0
117406,Subsequent,0,0
117407,dosing,0,0
117408,in,0,0
117409,both,0,0
117410,groups,0,0
117411,was,0,0
117412,based,0,0
117413,upon,0,0
117414,tacrolimus,0,0
117415,trough,0,1
117416,level,0,1
117417,monitoring,0,0
117418,.,0,0
117419,Participants,0,0
117420,received,0,0
117421,concomitant,0,0
117422,mycophenolate,0,0
117423,mofetil,0,0
117424,and,0,0
117425,steroids,0,0
117426,.,0,0
117427,RESULTS,0,0
117428,Ninety,0,0
117429,patients,0,0
117430,were,0,0
117431,recruited,0,0
117432,",",0,0
117433,of,0,0
117434,which,0,0
117435,84,0,0
117436,were,0,0
117437,included,0,0
117438,in,0,0
117439,the,0,0
117440,analysis,0,0
117441,(,0,0
117442,control,0,0
117443,group,0,0
117444,n=43,0,0
117445,;,0,0
117446,T2,0,0
117447,group,0,0
117448,n=41,0,0
117449,),0,0
117450,.,0,0
117451,There,0,0
117452,was,0,0
117453,no,0,0
117454,difference,0,0
117455,in,0,0
117456,the,0,0
117457,proportion,1,0
117458,of,1,0
117459,subjects,1,0
117460,achieving,1,0
117461,tacrolimus,1,0
117462,trough,1,0
117463,levels,1,1
117464,?10,1,0
117465,ng/mL,1,0
117466,(,0,0
117467,82.9,0,0
117468,%,0,0
117469,Control,0,0
117470,vs,0,0
117471,93.0,0,0
117472,%,0,0
117473,T2,0,0
117474,;,0,0
117475,P=0.19,0,0
117476,),0,0
117477,or,0,0
117478,between,0,0
117479,10,0,0
117480,and,0,0
117481,15,0,0
117482,ng/mL,0,0
117483,(,0,0
117484,41.5,0,0
117485,%,0,0
117486,Control,0,0
117487,vs,0,0
117488,41.9,0,0
117489,%,0,0
117490,T2,0,0
117491,;,0,0
117492,P=0.97,0,0
117493,),0,0
117494,at,0,0
117495,day,0,0
117496,3,0,0
117497,post,0,0
117498,transplant,0,0
117499,.,0,0
117500,The,0,0
117501,T2,0,0
117502,group,0,0
117503,achieved,0,0
117504,tacrolimus,1,0
117505,trough,1,1
117506,levels,1,1
117507,of,1,0
117508,?10,1,0
117509,ng/mL,1,0
117510,significantly,1,0
117511,faster,0,0
117512,than,0,0
117513,the,0,0
117514,control,0,0
117515,group,0,0
117516,(,0,0
117517,100,0,0
117518,%,0,0
117519,achievement,0,0
117520,in,0,0
117521,14,0,0
117522,days,0,0
117523,(,0,0
117524,Control,0,0
117525,),0,0
117526,versus,0,0
117527,4,0,0
117528,days,0,0
117529,(,0,0
117530,T2,0,0
117531,),0,0
117532,;,0,0
117533,P=0.01,0,0
117534,),0,0
117535,.,0,0
117536,CONCLUSION,0,0
117537,Performing,0,0
117538,a,0,0
117539,pre-transplant,0,0
117540,tacrolimus,0,0
117541,C,0,0
117542,(,0,0
117543,2,0,0
117544,),0,0
117545,does,0,0
117546,not,0,0
117547,significantly,0,0
117548,increase,0,0
117549,the,1,0
117550,high,1,0
117551,proportion,1,0
117552,of,1,0
117553,subjects,1,0
117554,achieving,1,0
117555,10,1,0
117556,ng/mL,1,0
117557,tacrolimus,1,0
117558,concentrations,1,1
117559,by,1,0
117560,day,1,0
117561,3,1,0
117562,using,0,0
117563,routine,0,0
117564,protocols,0,0
117565,.,0,0
117566,However,0,0
117567,",",0,0
117568,compared,0,0
117569,with,0,0
117570,standard,0,0
117571,care,0,0
117572,",",0,0
117573,performing,0,0
117574,a,0,0
117575,pre-transplant,0,0
117576,tacrolimus,0,0
117577,C,0,0
117578,(,0,0
117579,2,0,0
117580,),0,0
117581,does,0,0
117582,lead,0,0
117583,to,0,0
117584,patients,0,0
117585,achieving,0,0
117586,a,1,0
117587,whole-blood,1,0
117588,concentration,1,1
117589,of,1,0
117590,?10,1,0
117591,ng/mL,1,0
117592,sooner,0,0
117593,.,0,0
117594,Detection,1,1
117595,rates,1,1
117596,of,1,0
117597,cancer,1,0
117598,",",1,0
117599,high,1,0
117600,grade,1,1
117601,PIN,1,0
117602,and,1,1
117603,atypical,1,0
117604,lesions,1,1
117605,suspicious,1,0
117606,for,1,0
117607,cancer,1,0
117608,in,0,0
117609,the,0,0
117610,European,0,0
117611,Randomized,0,0
117612,Study,0,0
117613,of,0,0
117614,Screening,0,0
117615,for,0,0
117616,Prostate,0,0
117617,Cancer,0,0
117618,.,0,0
117619,THE,0,0
117620,AIM,0,0
117621,OF,0,0
117622,THE,0,0
117623,STUDY,0,0
117624,This,0,0
117625,article,0,0
117626,presents,0,0
117627,the,0,0
117628,incidence,0,1
117629,of,0,0
117630,prostate,0,0
117631,cancer,0,0
117632,",",0,0
117633,isolated,0,0
117634,high,0,0
117635,grade,0,1
117636,prostatic,0,0
117637,intraepithelial,0,1
117638,neoplasia,0,0
117639,(,0,0
117640,PIN,0,0
117641,),0,0
117642,and,0,0
117643,atypical,0,0
117644,lesions,0,1
117645,suspicious,0,0
117646,for,0,0
117647,prostate,0,0
117648,cancer,0,0
117649,(,0,0
117650,LSPC,0,0
117651,),0,0
117652,during,0,0
117653,subsequent,0,0
117654,screening,0,0
117655,rounds,0,0
117656,in,0,0
117657,the,0,0
117658,centres,0,0
117659,of,0,0
117660,five,0,0
117661,of,0,0
117662,the,0,0
117663,countries,0,0
117664,participating,0,0
117665,in,0,0
117666,the,0,0
117667,European,0,0
117668,Randomized,0,0
117669,Study,0,0
117670,of,0,0
117671,Screening,0,0
117672,for,0,0
117673,Prostate,0,0
117674,Cancer,0,0
117675,(,0,0
117676,ERSPC,0,1
117677,),0,0
117678,.,0,0
117679,The,0,0
117680,incidence,0,1
117681,and,0,0
117682,predictive,0,1
117683,value,0,1
117684,of,0,0
117685,high,0,0
117686,grade,0,1
117687,PIN,0,0
117688,and,0,0
117689,LSPC,0,1
117690,for,0,0
117691,prostate,0,0
117692,cancer,0,0
117693,in,0,0
117694,subsequent,0,0
117695,biopsy,0,0
117696,following,0,0
117697,these,0,0
117698,diagnoses,0,0
117699,were,0,0
117700,evaluated,0,0
117701,.,0,0
117702,PATIENTS,0,0
117703,AND,0,0
117704,METHODS,0,0
117705,Study,0,0
117706,group,0,0
117707,consisted,0,0
117708,of,0,0
117709,"56,653",0,0
117710,screened,0,0
117711,men,0,0
117712,in,0,0
117713,the,0,0
117714,ERSPC,0,0
117715,centres,0,0
117716,of,0,0
117717,Finland,0,0
117718,",",0,0
117719,Italy,0,0
117720,",",0,1
117721,Netherlands,0,0
117722,",",0,1
117723,Sweden,0,0
117724,and,0,1
117725,Switzerland,0,0
117726,",",0,1
117727,who,0,0
117728,underwent,0,0
117729,3-7,0,0
117730,screening,0,0
117731,rounds,0,0
117732,at,0,0
117733,2-4,0,0
117734,year,0,0
117735,interval,0,0
117736,.,0,0
117737,Data,0,0
117738,for,0,0
117739,prostate,0,0
117740,cancer,0,0
117741,were,0,0
117742,obtained,0,0
117743,from,0,0
117744,the,0,0
117745,ERSPC,0,1
117746,central,0,0
117747,database,0,0
117748,.,0,0
117749,Data,0,0
117750,for,0,0
117751,high,0,0
117752,grade,0,1
117753,PIN,0,0
117754,and,0,1
117755,LSPC,0,1
117756,were,0,0
117757,gathered,0,0
117758,from,0,0
117759,each,0,0
117760,ERSPC,0,0
117761,centre,0,0
117762,.,0,0
117763,Detection,1,1
117764,rates,1,1
117765,of,0,0
117766,subsequent,1,0
117767,prostate,1,0
117768,cancer,1,0
117769,in,0,0
117770,the,0,0
117771,first,0,0
117772,re-biopsy,0,0
117773,after,0,0
117774,these,0,0
117775,diagnoses,0,0
117776,were,0,0
117777,determined,0,0
117778,.,0,0
117779,RESULTS,0,0
117780,The,0,0
117781,average,1,0
117782,cancer,1,0
117783,detection,1,1
117784,rate,1,1
117785,was,0,0
117786,3.5,0,0
117787,%,0,0
117788,",",0,0
117789,3.2,0,0
117790,%,0,0
117791,and,0,0
117792,3.5,0,0
117793,%,0,0
117794,for,0,0
117795,the,0,0
117796,completed,0,0
117797,rounds,0,0
117798,1,0,0
117799,",",0,0
117800,2,0,0
117801,and,0,0
117802,3,0,0
117803,",",0,0
117804,respectively,0,0
117805,",",0,0
117806,in,0,0
117807,all,0,0
117808,five,0,0
117809,centres,0,0
117810,.,0,0
117811,Incidence,1,1
117812,of,1,0
117813,high,1,0
117814,grade,1,1
117815,PIN,1,0
117816,increased,0,0
117817,from,0,0
117818,1.5,0,0
117819,%,0,0
117820,in,0,0
117821,the,0,0
117822,first,0,0
117823,round,0,0
117824,to,0,0
117825,5.0,0,0
117826,%,0,0
117827,in,0,0
117828,the,0,0
117829,third,0,0
117830,round,0,0
117831,",",0,0
117832,varying,0,0
117833,among,0,0
117834,centres,0,0
117835,in,0,0
117836,the,0,0
117837,first,0,0
117838,round,0,0
117839,between,0,0
117840,0.8,0,0
117841,%,0,0
117842,and,0,0
117843,7.6,0,0
117844,%,0,0
117845,.,0,0
117846,The,0,0
117847,cancer,1,0
117848,detection,1,1
117849,rate,1,1
117850,in,0,0
117851,the,0,0
117852,first,0,0
117853,re-biopsy,0,0
117854,after,0,0
117855,the,0,0
117856,diagnosis,0,0
117857,of,0,0
117858,high,0,0
117859,grade,0,1
117860,PIN,0,0
117861,was,0,0
117862,12.9,0,0
117863,%,0,0
117864,.,0,0
117865,Incidence,1,1
117866,of,1,0
117867,LSPC,1,0
117868,was,0,0
117869,2.4,0,0
117870,%,0,0
117871,",",0,0
117872,2.7,0,0
117873,%,0,0
117874,",",0,0
117875,2.2,0,0
117876,%,0,0
117877,and,0,0
117878,2.6,0,0
117879,%,0,0
117880,in,0,0
117881,the,0,0
117882,first,0,0
117883,",",0,0
117884,second,0,0
117885,",",0,0
117886,third,0,1
117887,and,0,1
117888,fourth,0,0
117889,round,0,0
117890,",",0,0
117891,respectively,0,0
117892,.,0,0
117893,The,0,0
117894,cancer,1,0
117895,detection,1,1
117896,rate,1,1
117897,at,0,0
117898,the,0,0
117899,first,0,0
117900,re-biopsy,0,0
117901,after,0,0
117902,the,0,0
117903,diagnosis,0,0
117904,of,0,0
117905,LSPC,0,0
117906,was,0,0
117907,in,0,0
117908,average,0,0
