,Word,T,P
116125,%,0,0
116126,in,0,0
116127,group,0,0
116128,2,0,0
116129,",",0,0
116130,and,0,0
116131,28.1,0,0
116132,%,0,0
116133,in,0,0
116134,group,0,0
116135,3,0,0
116136,.,0,0
116137,The,0,0
116138,results,0,0
116139,did,0,0
116140,not,0,0
116141,show,0,0
116142,significant,0,0
116143,differences,0,0
116144,among,0,1
116145,the,0,0
116146,3,0,0
116147,groups,0,0
116148,.,0,1
116149,Recurrence,0,0
116150,rate,0,0
116151,of,0,0
116152,endometriosis,0,1
116153,was,0,0
116154,6.4,0,0
116155,%,0,0
116156,in,0,0
116157,group,0,0
116158,1,0,0
116159,",",0,0
116160,5,0,0
116161,%,0,0
116162,group,0,0
116163,2,0,0
116164,and,0,0
116165,5.3,0,0
116166,%,0,0
116167,in,0,0
116168,group,0,0
116169,3,0,0
116170,",",0,0
116171,which,0,0
116172,was,0,0
116173,not,0,0
116174,statistically,0,0
116175,significantly,0,0
116176,different,0,0
116177,as,0,0
116178,well,0,0
116179,.,0,0
116180,CONCLUSION,0,0
116181,Pregnancy,0,0
116182,rate,0,0
116183,and,0,0
116184,endometriosis,0,1
116185,recurrence,0,0
116186,rate,0,0
116187,are,0,0
116188,comparable,0,0
116189,among,0,0
116190,the,0,0
116191,3,0,0
116192,groups,0,0
116193,.,0,1
116194,Therapeutic,0,1
116195,effects,0,0
116196,of,0,0
116197,combined,0,0
116198,treatment,0,0
116199,using,0,0
116200,tetracycline-immobilized,0,0
116201,collagen,0,0
116202,film,0,0
116203,and,0,0
116204,root,0,0
116205,planing,0,0
116206,in,0,0
116207,periodontal,1,0
116208,furcation,1,0
116209,pockets,1,0
116210,.,1,1
116211,46,1,0
116212,upper,1,0
116213,and,1,0
116214,lower,1,0
116215,molars,1,1
116216,with,1,1
116217,furcation,1,0
116218,grade,1,0
116219,II,1,0
116220,involvement,1,0
116221,were,1,0
116222,selected,1,1
116223,from,1,0
116224,16,1,1
116225,patients,1,1
116226,with,1,1
116227,periodontal,1,1
116228,disease,1,1
116229,.,1,0
116230,The,0,0
116231,teeth,0,0
116232,were,0,0
116233,randomly,0,1
116234,allocated,0,0
116235,to,0,0
116236,the,0,0
116237,following,0,0
116238,groups,0,0
116239,according,0,1
116240,to,0,0
116241,treatment,0,0
116242,;,0,0
116243,(,0,0
116244,1,0,0
116245,),0,0
116246,4,0,0
116247,consecutive,0,1
116248,administrations,0,0
116249,of,0,0
116250,tetracycline-immobilized,0,0
116251,cross-linked,0,0
116252,collagen,0,0
116253,film,0,0
116254,(,0,0
116255,TC,0,0
116256,film,0,0
116257,),0,0
116258,at,0,0
116259,intervals,0,0
116260,of,0,0
116261,1,0,0
116262,week,0,0
116263,(,0,0
116264,TC,0,0
116265,group,0,1
116266,),0,0
116267,;,0,0
116268,(,0,0
116269,2,0,0
116270,),0,0
116271,1,0,0
116272,root,0,0
116273,planing,0,0
116274,treatment,0,0
116275,(,0,0
116276,RP,0,0
116277,group,0,1
116278,),0,0
116279,;,0,0
116280,(,0,0
116281,3,0,0
116282,),0,0
116283,combination,0,0
116284,treatment,0,0
116285,(,0,0
116286,TC,0,0
116287,+,0,0
116288,RP,0,0
116289,group,0,1
116290,),0,0
116291,;,0,0
116292,(,0,0
116293,4,0,0
116294,),0,0
116295,no,0,0
116296,treatment,0,0
116297,(,0,0
116298,control,0,0
116299,group,0,0
116300,),0,0
116301,.,0,0
116302,The,0,0
116303,therapeutic,0,0
116304,effects,0,0
116305,of,0,0
116306,each,0,0
116307,treatment,0,0
116308,were,0,0
116309,compared,0,0
116310,both,0,0
116311,clinically,0,0
116312,and,0,0
116313,microbiologically,0,0
116314,.,0,0
116315,Records,0,0
116316,of,0,0
116317,plaque,0,0
116318,index,0,0
116319,",",0,0
116320,gingival,0,0
116321,index,0,0
116322,",",0,0
116323,bleeding,0,0
116324,on,0,0
116325,probing,0,0
116326,",",0,0
116327,probing,0,0
116328,depth,0,0
116329,",",0,0
116330,probing,0,0
116331,attachment,0,0
116332,level,0,0
116333,and,0,0
116334,microscopic,0,0
116335,counts,0,0
116336,were,0,0
116337,obtained,0,0
116338,at,0,0
116339,0,0,0
116340,",",0,0
116341,4,0,0
116342,",",0,0
116343,6,0,0
116344,and,0,0
116345,8,0,0
116346,weeks,0,0
116347,.,0,1
116348,The,0,0
116349,results,0,0
116350,showed,0,0
116351,marked,0,0
116352,decreases,0,0
116353,in,0,0
116354,probing,0,0
116355,depth,0,0
116356,and,0,0
116357,density,0,0
116358,of,0,0
116359,micro-organisms,0,0
116360,in,0,0
116361,both,0,0
116362,the,0,0
116363,RP,0,0
116364,and,0,0
116365,TC,0,0
116366,+,0,0
116367,RP,0,1
116368,groups,0,0
116369,.,0,0
116370,In,0,0
116371,particular,0,0
116372,",",0,0
116373,the,0,0
116374,TC,0,0
116375,+,0,0
116376,RP,0,0
116377,group,0,0
116378,was,0,0
116379,characterized,0,0
116380,by,0,0
116381,a,0,0
116382,decreased,0,0
116383,rate,0,0
116384,of,0,0
116385,bleeding,0,0
116386,on,0,0
116387,pocket,0,0
116388,probing,0,0
116389,and,0,0
116390,an,0,0
116391,increased,0,0
116392,probing,0,0
116393,attachment,0,0
116394,gain,0,0
116395,.,0,0
116396,The,0,0
116397,above,0,0
116398,findings,0,0
116399,demonstrated,0,0
116400,that,0,0
116401,root,0,0
116402,planning,0,0
116403,is,0,0
116404,effective,0,0
116405,in,0,0
116406,the,0,0
116407,treatment,0,0
116408,of,0,0
116409,furcation,0,0
116410,involvement,0,0
116411,and,0,0
116412,that,0,0
116413,the,0,0
116414,effects,0,0
116415,are,0,0
116416,enhanced,0,0
116417,by,0,0
116418,the,0,0
116419,local,0,0
116420,administration,0,0
116421,of,0,0
116422,TC,0,0
116423,films,0,1
116424,.,0,1
116425,Alinidine,0,0
116426,in,0,0
116427,chronic,1,1
116428,stable,1,1
116429,angina,1,1
116430,:,1,1
116431,the,0,0
116432,effect,0,0
116433,on,0,0
116434,diastolic,0,0
116435,perfusion,0,0
116436,time,0,0
116437,.,0,0
116438,The,0,0
116439,present,0,0
116440,study,0,0
116441,has,0,0
116442,been,0,0
116443,performed,0,0
116444,to,0,0
116445,assess,0,0
116446,the,0,0
116447,effects,0,0
116448,of,0,0
116449,alinidine,0,0
116450,on,0,0
116451,diastolic,0,0
116452,duration,0,0
116453,during,0,0
116454,exercise,0,0
116455,in,0,0
116456,chronic,1,1
116457,coronary,1,1
116458,artery,1,1
116459,disease,1,1
116460,.,1,0
116461,Twelve,1,1
116462,male,1,1
116463,patients,1,1
116464,with,1,1
116465,stable,1,1
116466,effort,1,0
116467,angina,1,1
116468,and,1,0
116469,without,1,0
116470,previous,1,0
116471,myocardial,1,1
116472,infarction,1,1
116473,were,1,0
116474,studied,1,0
116475,.,1,0
116476,They,0,0
116477,received,0,0
116478,alinidine,0,0
116479,or,0,0
116480,placebo,0,0
116481,in,0,0
116482,a,0,0
116483,double-blind,0,0
116484,randomized,0,0
116485,crossover,0,0
116486,trial,0,0
116487,for,0,0
116488,3,0,0
116489,days,0,0
116490,after,0,0
116491,a,0,0
116492,wash-out,0,0
116493,period,0,0
116494,of,0,0
116495,4,0,0
116496,days,0,0
116497,.,0,1
116498,Alinidine,0,0
116499,was,0,0
116500,administered,0,0
116501,at,0,0
116502,a,0,0
116503,dosage,0,0
116504,of,0,0
116505,30,0,0
116506,mg,0,0
116507,3,0,0
116508,times,0,0
116509,a,0,0
116510,day,0,0
116511,.,0,0
116512,At,0,0
116513,the,0,0
116514,end,0,0
116515,of,0,0
116516,each,0,0
116517,treatment,0,0
116518,the,0,0
116519,patients,0,1
116520,underwent,0,1
116521,upright,0,0
116522,bicycle,0,1
116523,exercise,0,0
116524,.,0,0
116525,Left,0,0
116526,ventricular,0,0
116527,time,0,0
116528,intervals,0,0
116529,were,0,0
116530,obtained,0,0
116531,by,0,0
116532,means,0,0
116533,of,0,0
116534,carotid,0,1
116535,thermistor,0,0
116536,plethysmography,0,0
116537,.,0,0
116538,Diastolic,0,0
116539,duration,0,0
116540,was,0,0
116541,calculated,0,0
116542,by,0,0
116543,subtracting,0,0
116544,the,0,0
116545,electromechanical,0,0
116546,systole,0,0
116547,from,0,0
116548,the,0,0
116549,R-R,0,0
116550,interval,0,0
116551,and,0,0
116552,expressed,0,0
116553,as,0,0
116554,a,0,0
116555,percentage,0,0
116556,of,0,0
116557,the,0,0
116558,cardiac,0,0
116559,cycle,0,0
116560,(,0,0
116561,%,0,0
116562,D,0,0
116563,),0,0
116564,.,0,0
116565,Alinidine,0,0
116566,increased,0,0
116567,both,0,0
116568,total,0,0
116569,exercise,0,0
116570,duration,0,0
116571,from,0,0
116572,246.7,0,0
116573,+/-,0,0
116574,120.7,0,0
116575,to,0,0
116576,346.6,0,0
116577,+/-,0,0
116578,114.1,0,0
116579,s,0,0
116580,(,0,0
116581,p,0,0
116582,less,0,0
116583,than,0,0
116584,0.05,0,0
116585,),0,0
116586,and,0,0
116587,time,0,0
116588,to,0,0
116589,0.1-mV,0,0
116590,ST,0,1
116591,segment,0,0
116592,depression,0,1
116593,from,0,0
116594,98.3,0,0
116595,+/-,0,0
116596,53,0,1
116597,to,0,0
116598,187.2,0,0
116599,+/-,0,0
116600,105,0,1
116601,s,0,0
116602,(,0,0
116603,p,0,0
116604,less,0,0
116605,than,0,0
116606,0.05,0,0
116607,),0,0
116608,.,0,0
116609,Similarly,0,0
116610,the,0,0
116611,drug,0,0
116612,induced,0,0
116613,a,0,0
116614,reduction,0,0
116615,of,0,0
116616,the,0,0
116617,rate-pressure,0,0
116618,product,0,0
116619,and,0,0
116620,of,0,0
116621,the,0,0
116622,extent,0,0
116623,of,0,0
116624,ischemic,0,1
116625,ST,0,1
116626,segment,0,0
116627,depression,0,1
116628,during,0,0
116629,exercise,0,0
116630,.,0,0
116631,%,0,0
116632,D,0,0
116633,was,0,0
116634,increased,0,0
116635,by,0,0
116636,alinidine,0,0
116637,both,0,0
116638,at,0,0
116639,rest,0,0
116640,and,0,0
116641,during,0,0
116642,exercise,0,0
116643,.,0,0
116644,A,0,0
116645,direct,0,0
116646,linear,0,0
116647,regression,0,0
116648,between,0,0
116649,R-R,0,0
116650,and,0,0
116651,%,0,0
116652,D,0,0
116653,was,0,0
116654,found,0,0
116655,after,0,0
116656,both,0,0
116657,alinidine,0,0
116658,and,0,0
116659,placebo,0,0
116660,treatments,0,0
116661,either,0,0
116662,at,0,0
116663,rest,0,0
116664,or,0,0
116665,during,0,0
116666,exercise,0,0
116667,.,0,0
116668,Nevertheless,0,0
116669,",",0,0
116670,no,0,0
116671,difference,0,0
116672,was,0,0
116673,observed,0,0
116674,between,0,0
116675,both,0,0
116676,slopes,0,0
116677,and,0,0
116678,intercepts,0,0
116679,.,0,0
116680,Therefore,0,0
116681,",",0,0
116682,since,0,0
116683,the,0,0
116684,relationship,0,0
116685,between,0,0
116686,R-R,0,0
116687,interval,0,0
116688,and,0,0
116689,%,0,0
116690,D,0,0
116691,was,0,0
116692,unaffected,0,0
116693,by,0,0
116694,alinidine,0,0
116695,",",0,0
116696,it,0,0
116697,was,0,0
116698,possible,0,0
116699,to,0,0
116700,hypothesize,0,0
116701,that,0,0
116702,the,0,0
116703,changes,0,0
116704,in,0,0
116705,diastolic,0,1
116706,duration,0,0
116707,were,0,0
116708,due,0,0
116709,only,0,0
116710,to,0,0
116711,the,0,0
116712,bradycardic,0,0
116713,action,0,0
116714,of,0,0
116715,the,0,0
116716,drug,0,0
116717,.,0,0
116718,Randomized,0,0
116719,controlled,0,0
116720,trial,0,0
116721,of,0,0
116722,electro-acupuncture,0,0
116723,for,0,0
116724,autism,1,1
116725,spectrum,1,1
116726,disorder,1,1
116727,.,1,0
116728,OBJECTIVE,0,0
116729,To,0,0
116730,study,0,0
116731,the,0,0
116732,efficacy,0,0
116733,",",0,0
116734,safety,0,0
116735,",",0,0
116736,and,0,0
116737,compliance,0,0
116738,of,0,0
116739,short-term,0,0
116740,electro-acupuncture,0,0
116741,for,0,0
116742,children,1,1
116743,with,1,1
116744,autism,1,1
116745,spectrum,1,1
116746,disorder,1,1
116747,(,1,0
116748,ASD,1,1
116749,),1,0
116750,.,1,0
116751,DESIGN,0,0
116752,Randomized,0,0
116753,",",0,0
116754,double-blind,0,0
116755,",",0,0
116756,sham-controlled,0,0
116757,",",0,0
116758,clinical,0,0
116759,trial,0,0
116760,.,0,0
116761,SUBJECTS,0,0
116762,AND,0,0
116763,METHODS,0,0
116764,Children,1,1
116765,with,1,1
116766,ASD,1,1
116767,were,0,0
116768,randomly,0,0
116769,assigned,0,0
116770,to,0,0
116771,an,0,0
116772,electro-acupuncture,1,0
116773,(,1,0
116774,EA,1,0
116775,),1,0
116776,group,1,0
116777,(,1,0
116778,n=30,1,1
116779,),1,0
116780,or,1,0
116781,a,1,0
116782,sham,1,0
116783,electro-acupuncture,1,0
116784,(,1,0
116785,SEA,1,1
116786,),1,0
116787,group,1,0
116788,(,1,0
116789,n=25,1,1
116790,),1,0
116791,matched,1,0
116792,by,1,0
116793,age,1,1
116794,and,1,0
116795,severity,1,0
116796,of,1,0
116797,autism,1,1
116798,.,1,0
116799,The,0,0
116800,EA,0,0
116801,group,0,0
116802,received,0,0
116803,electro-acupuncture,0,0
116804,for,0,0
116805,selected,0,1
116806,acupoints,0,0
116807,while,0,0
116808,the,0,0
116809,SEA,0,1
116810,group,0,0
116811,received,0,0
116812,sham,0,0
116813,electro-acupuncture,0,0
116814,to,0,0
116815,sham,0,0
116816,acupoints,0,0
116817,.,0,0
116818,A,0,0
116819,total,0,0
116820,of,0,0
116821,12,0,0
116822,EA,0,0
116823,and,0,0
116824,SEA,0,1
116825,sessions,0,0
116826,over,0,0
116827,four,0,1
116828,weeks,0,0
116829,were,0,0
116830,given,0,0
116831,.,0,0
116832,Primary,0,0
116833,outcome,0,0
116834,measures,0,0
116835,included,0,1
116836,Functional,0,0
116837,Independence,0,0
116838,Measure,0,0
116839,for,0,0
116840,Children,0,1
116841,(,0,0
116842,WeeFIM,0,0
116843,),0,0
116844,",",0,0
116845,Pediatric,0,1
116846,Evaluation,0,0
116847,of,0,0
116848,Disability,0,0
116849,Inventory,0,1
116850,(,0,0
116851,PEDI,0,0
116852,),0,0
116853,",",0,0
116854,Leiter,0,1
116855,International,0,1
116856,Performance,0,0
116857,Scale-Revised,0,0
116858,(,0,0
116859,Leiter-R,0,0
116860,),0,0
116861,",",0,0
116862,and,0,0
116863,Clinical,0,0
116864,Global,0,0
116865,Impression-Improvement,0,0
116866,(,0,0
116867,CGI-I,0,0
116868,),0,0
116869,scale,0,0
116870,.,0,0
116871,Secondary,0,0
116872,outcome,0,0
116873,measures,0,0
116874,consisted,0,0
116875,of,0,0
116876,Aberrant,0,0
116877,Behavior,0,0
116878,Checklist,0,0
116879,(,0,0
116880,ABC,0,0
116881,),0,0
116882,",",0,0
116883,Ritvo-Freeman,0,0
116884,Real,0,0
116885,Life,0,0
116886,Scale,0,0
116887,(,0,0
116888,RFRLS,0,0
116889,),0,0
116890,",",0,0
116891,Reynell,0,0
116892,Developmental,0,1
116893,Language,0,0
116894,Scale,0,0
116895,(,0,0
116896,RDLS,0,0
116897,),0,0
116898,",",0,0
116899,and,0,0
116900,a,0,0
116901,standardized,0,0
116902,parental,0,0
116903,report,0,0
116904,.,0,0
116905,Data,0,0
116906,were,0,0
116907,analyzed,0,0
116908,by,0,0
116909,the,0,0
116910,Mann-Whitney,0,0
116911,test,0,0
116912,.,0,0
116913,RESULTS,0,0
116914,There,0,0
116915,were,0,0
116916,significant,0,0
116917,improvements,0,0
116918,in,0,0
116919,the,0,0
116920,language,0,0
116921,comprehension,0,0
116922,domain,0,0
116923,of,0,0
116924,WeeFIM,0,0
116925,(,0,0
116926,p=0.02,0,0
116927,),0,0
116928,",",0,0
116929,self-care,0,0
116930,caregiver,0,0
116931,assistant,0,0
116932,domain,0,0
116933,of,0,0
116934,PEDI,0,0
116935,(,0,0
116936,p=0.028,0,0
116937,),0,0
116938,",",0,0
116939,and,0,0
116940,CGI-I,0,0
116941,(,0,0
116942,p=0.003,0,0
116943,),0,0
116944,in,0,0
116945,the,0,0
116946,EA,0,0
116947,group,0,0
116948,compared,0,0
116949,to,0,0
116950,the,0,0
116951,SEA,0,0
116952,group,0,0
116953,.,0,0
116954,As,0,0
116955,for,0,0
116956,the,0,0
116957,parental,0,0
116958,report,0,0
116959,",",0,0
116960,the,0,0
116961,EA,0,0
116962,group,0,0
116963,also,0,0
116964,showed,0,0
116965,significantly,0,0
116966,better,0,0
116967,social,0,0
116968,initiation,0,0
116969,(,0,0
116970,p=0.01,0,0
116971,),0,0
116972,",",0,0
116973,receptive,0,0
116974,language,0,0
116975,(,0,0
116976,p=0.006,0,0
116977,),0,0
116978,",",0,0
116979,motor,0,0
116980,skills,0,0
116981,(,0,0
116982,p=0.034,0,0
116983,),0,0
116984,",",0,0
116985,coordination,0,0
116986,(,0,0
116987,p=0.07,0,0
116988,),0,0
116989,",",0,0
116990,and,0,0
116991,attention,0,0
116992,span,0,0
116993,(,0,0
116994,p=0.003,0,0
116995,),0,0
116996,.,0,0
116997,More,0,0
116998,than,0,0
116999,70,0,1
117000,percent,0,0
117001,of,0,0
117002,children,1,1
117003,with,1,1
117004,ASD,1,1
117005,adapted,0,0
117006,to,0,0
117007,acupuncture,0,0
117008,easily,0,0
117009,",",0,0
117010,while,0,0
117011,eight,0,1
117012,percent,0,0
117013,had,0,0
117014,poor,0,0
117015,acupuncture,0,0
117016,compliance,0,0
117017,.,0,0
117018,Mild,0,0
117019,side,0,0
117020,effects,0,0
117021,of,0,0
117022,minor,0,0
117023,superficial,0,0
117024,bleeding,0,0
117025,or,0,0
117026,irritability,0,0
117027,during,0,0
117028,acupuncture,0,0
117029,were,0,0
117030,observed,0,0
117031,.,0,0
117032,CONCLUSION,0,0
117033,A,0,0
117034,short,0,0
117035,",",0,0
117036,four-week,0,0
117037,(,0,0
117038,12,0,0
117039,sessions,0,0
117040,),0,0
117041,course,0,0
117042,of,0,0
117043,electro-acupuncture,0,0
117044,is,0,0
117045,useful,0,0
117046,to,0,0
117047,improve,0,0
117048,specific,0,0
117049,functions,0,0
117050,in,0,0
117051,children,1,1
117052,with,1,1
117053,ASD,1,1
117054,",",0,0
117055,especially,0,0
117056,for,0,0
117057,language,0,0
117058,comprehension,0,0
117059,and,0,0
117060,self-care,0,0
117061,ability,0,0
117062,.,0,0
117063,A,0,0
117064,cluster,0,0
117065,randomised,0,0
117066,trial,0,0
117067,to,0,0
117068,evaluate,0,0
117069,a,0,0
117070,physical,0,0
117071,activity,0,0
117072,intervention,0,0
117073,among,0,0
117074,3-5,1,1
117075,year,1,1
117076,old,1,1
117077,children,1,1
117078,attending,1,1
117079,long,1,1
117080,day,1,0
117081,care,1,0
117082,services,1,1
117083,:,1,1
117084,study,0,0
117085,protocol,0,0
117086,.,0,0
117087,BACKGROUND,0,0
117088,Young,1,1
117089,children,1,1
117090,are,0,0
117091,not,0,0
117092,participating,0,1
117093,in,0,0
117094,recommended,0,0
117095,levels,0,0
117096,of,0,0
117097,physical,0,0
117098,activity,0,0
117099,and,0,0
117100,exhibit,0,0
117101,high,0,0
117102,levels,0,0
117103,of,0,0
117104,sedentary,0,1
117105,behaviour,0,0
117106,.,0,0
117107,Childcare,0,1
117108,services,0,0
117109,provide,0,0
117110,access,0,0
117111,to,0,0
117112,large,0,0
117113,numbers,0,0
117114,of,0,0
117115,young,1,1
117116,children,1,1
117117,for,0,0
117118,prolonged,0,0
117119,periods,0,0
117120,",",0,0
117121,yet,0,0
117122,there,0,0
117123,is,0,0
117124,limited,0,0
117125,experimental,0,0
117126,evidence,0,0
117127,regarding,0,0
117128,the,0,0
117129,effectiveness,0,0
117130,of,0,0
117131,physical,0,0
117132,activity,0,0
117133,interventions,0,0
117134,implemented,0,0
117135,in,0,0
117136,this,0,0
117137,setting,0,0
117138,.,0,0
117139,The,0,0
117140,aim,0,0
117141,of,0,0
117142,this,0,0
117143,study,0,0
117144,is,0,0
117145,to,0,0
117146,assess,0,0
117147,the,0,0
117148,effectiveness,0,0
117149,and,0,0
117150,acceptability,0,0
117151,of,0,0
117152,a,0,0
117153,multi-component,0,0
117154,physical,0,0
117155,activity,0,0
117156,intervention,0,0
117157,",",0,0
117158,delivered,0,0
117159,by,0,0
117160,childcare,0,1
117161,service,0,0
117162,staff,0,0
117163,",",0,0
117164,in,0,0
117165,increasing,0,0
117166,the,0,0
117167,physical,0,0
117168,activity,0,0
117169,levels,0,0
117170,of,0,0
117171,children,1,1
117172,attending,1,1
117173,long,1,1
117174,day,1,0
117175,care,1,0
117176,services,1,1
117177,.,1,0
117178,METHODS/DESIGN,0,0
117179,The,0,0
117180,study,0,0
117181,will,0,0
117182,employ,0,0
117183,a,0,0
117184,cluster,0,0
117185,randomised,0,0
117186,controlled,0,0
117187,trial,0,0
117188,design,0,0
117189,.,0,0
117190,Three,1,0
117191,hundred,1,1
117192,children,1,1
117193,aged,1,1
117194,between,1,0
117195,3-5,1,1
117196,years,1,1
117197,from,1,0
117198,twenty,1,1
117199,randomly,1,1
117200,selected,1,0
117201,long,1,0
117202,day,1,0
117203,care,1,0
117204,services,1,0
117205,in,1,0
117206,the,1,0
117207,Hunter,1,0
117208,Region,1,0
117209,of,1,0
117210,New,1,1
117211,South,1,1
117212,Wales,1,0
117213,",",1,0
117214,Australia,1,0
117215,will,0,0
117216,be,0,0
117217,invited,0,0
117218,to,0,0
117219,participate,0,0
117220,in,0,0
117221,the,0,0
117222,trial,0,0
117223,.,0,0
117224,Ten,0,0
117225,of,0,0
117226,the,0,0
117227,20,0,0
117228,long,0,0
117229,day,0,0
117230,care,0,0
117231,services,0,0
117232,will,0,0
117233,be,0,0
117234,randomly,0,0
117235,allocated,0,0
117236,to,0,0
117237,deliver,0,0
117238,the,0,0
117239,intervention,0,0
117240,with,0,0
117241,the,0,0
117242,remaining,0,0
117243,ten,0,1
117244,services,0,1
117245,allocated,0,0
117246,to,0,0
117247,a,0,0
117248,wait,0,0
117249,list,0,0
117250,control,0,0
117251,group,0,0
117252,.,0,0
117253,The,0,0
117254,physical,0,0
117255,activity,0,0
117256,intervention,0,0
117257,will,0,0
117258,consist,0,0
117259,of,0,0
117260,a,0,0
117261,number,0,0
117262,of,0,0
117263,strategies,0,0
117264,including,0,0
117265,:,0,1
117266,delivering,0,0
117267,structured,0,0
117268,fundamental,0,0
117269,movement,0,0
117270,skill,0,0
117271,activities,0,0
117272,",",0,0
117273,increasing,0,0
117274,physical,0,0
117275,activity,0,0
117276,opportunities,0,0
117277,",",0,0
117278,increasing,0,0
117279,staff,0,0
117280,role,0,0
117281,modelling,0,0
117282,",",0,0
117283,providing,0,0
117284,children,0,1
117285,with,0,1
117286,a,0,0
117287,physical,0,0
117288,activity,0,0
117289,promoting,0,0
117290,indoor,0,0
117291,and,0,0
117292,outdoor,0,0
117293,environment,0,0
117294,and,0,0
117295,limiting,0,0
117296,children,0,1
117297,'s,0,1
117298,small,0,0
117299,screen,0,1
117300,recreation,0,0
117301,and,0,0
117302,sedentary,0,1
117303,behaviours,0,0
117304,.,0,1
117305,Intervention,0,0
117306,effectiveness,0,0
117307,will,0,0
117308,be,0,0
117309,measured,0,0
117310,via,0,0
117311,child,0,1
117312,physical,0,0
117313,activity,0,0
117314,levels,0,0
117315,during,0,0
117316,attendance,0,0
117317,at,0,0
117318,long,0,0
117319,day,0,0
117320,care,0,0
117321,.,0,0
117322,The,0,0
117323,study,0,0
117324,also,0,0
117325,seeks,0,0
117326,to,0,0
117327,determine,0,0
117328,the,0,0
117329,acceptability,0,0
117330,and,0,0
117331,extent,0,0
117332,of,0,0
117333,implementation,0,0
117334,of,0,0
117335,the,0,0
117336,intervention,0,0
117337,by,0,0
117338,services,0,1
117339,and,0,0
117340,their,0,0
117341,staff,0,0
117342,participating,0,1
117343,in,0,0
117344,the,0,0
117345,study,0,0
117346,.,0,0
117347,DISCUSSION,0,0
117348,The,0,0
117349,trial,0,0
117350,will,0,0
117351,address,0,0
117352,current,0,0
117353,gaps,0,0
117354,in,0,0
117355,the,0,0
117356,research,0,0
117357,evidence,0,0
117358,base,0,0
117359,and,0,0
117360,contribute,0,0
117361,to,0,0
117362,the,0,0
117363,design,0,0
117364,and,0,0
