,Word,T,P
129967,randomly,0,0
129968,assigned,0,0
129969,to,0,0
129970,one,0,0
129971,of,0,0
129972,three,0,0
129973,experimental,1,0
129974,consent,1,0
129975,documents,1,0
129976,(,0,0
129977,traditional,0,1
129978,",",0,0
129979,n,0,0
129980,=,0,0
129981,110,0,0
129982,;,0,0
129983,binary,0,0
129984,",",0,0
129985,n,0,0
129986,=,0,0
129987,103,0,0
129988,;,0,0
129989,and,0,0
129990,tiered,0,0
129991,",",0,0
129992,n,0,0
129993,=,0,0
129994,110,0,0
129995,),0,0
129996,.,0,0
129997,Debriefing,0,1
129998,in,0,0
129999,follow-up,0,0
130000,visits,0,0
130001,provided,0,0
130002,participants,0,0
130003,a,0,0
130004,detailed,0,0
130005,review,0,0
130006,of,0,0
130007,all,0,0
130008,consent,0,0
130009,types,0,0
130010,and,0,0
130011,the,0,0
130012,chance,0,0
130013,to,0,0
130014,change,0,0
130015,data,0,0
130016,sharing,0,0
130017,choices,0,0
130018,or,0,0
130019,decline,0,0
130020,genome,0,0
130021,study,0,0
130022,participation,0,0
130023,.,0,0
130024,RESULTS,0,0
130025,Before,0,0
130026,debriefing,0,1
130027,",",0,0
130028,83.9,0,0
130029,%,0,0
130030,of,0,0
130031,participants,0,0
130032,chose,0,0
130033,public,0,0
130034,data,0,0
130035,release,0,0
130036,.,0,0
130037,After,0,0
130038,debriefing,0,1
130039,",",0,0
130040,53.1,0,0
130041,%,0,0
130042,chose,0,0
130043,public,0,0
130044,data,0,0
130045,release,0,0
130046,",",0,0
130047,33.1,0,0
130048,%,0,0
130049,chose,0,0
130050,restricted,0,0
130051,(,0,0
130052,controlled,0,0
130053,access,0,1
130054,database,0,0
130055,),0,0
130056,release,0,0
130057,",",0,0
130058,and,0,0
130059,13.7,0,0
130060,%,0,0
130061,opted,0,0
130062,out,0,0
130063,of,0,0
130064,data,1,0
130065,sharing,1,0
130066,.,1,0
130067,Only,0,0
130068,one,0,0
130069,participant,0,0
130070,declined,0,0
130071,genome,0,0
130072,study,0,0
130073,participation,0,0
130074,due,0,0
130075,to,0,0
130076,data,0,0
130077,sharing,0,0
130078,concerns,0,0
130079,.,0,0
130080,CONCLUSION,0,0
130081,Our,0,0
130082,findings,0,0
130083,indicate,0,0
130084,that,0,0
130085,most,0,0
130086,participants,0,0
130087,are,0,0
130088,willing,0,0
130089,to,0,0
130090,publicly,0,0
130091,release,0,0
130092,their,0,0
130093,genomic,0,0
130094,data,0,0
130095,;,0,0
130096,however,0,0
130097,",",0,0
130098,a,0,0
130099,significant,0,0
130100,portion,0,0
130101,prefers,0,0
130102,restricted,0,0
130103,release,0,0
130104,.,0,0
130105,These,0,0
130106,results,0,0
130107,suggest,0,0
130108,discordance,0,0
130109,between,0,0
130110,existing,0,0
130111,data,0,0
130112,sharing,0,0
130113,policies,0,0
130114,and,0,0
130115,participants,0,0
130116,',0,0
130117,judgments,0,0
130118,and,0,0
130119,desires,0,0
130120,.,0,0
130121,Effect,0,0
130122,of,0,0
130123,ginseng,1,1
130124,extract,1,1
130125,supplementation,1,1
130126,on,0,0
130127,testicular,0,0
130128,functions,0,0
130129,in,0,0
130130,diabetic,0,0
130131,rats,0,0
130132,.,0,0
130133,OBJECTIVE,0,0
130134,It,0,0
130135,was,0,0
130136,aimed,0,0
130137,to,0,0
130138,investigate,0,0
130139,the,0,0
130140,effect,0,0
130141,of,0,0
130142,standardized,0,0
130143,ginseng,1,1
130144,extract,1,1
130145,on,0,0
130146,fertility,0,0
130147,parameters,0,0
130148,in,0,0
130149,diabetic,0,0
130150,rats,0,0
130151,.,0,0
130152,METHODS,0,0
130153,Thirty,0,0
130154,male,0,0
130155,rats,0,0
130156,were,0,0
130157,randomly,0,0
130158,allocated,0,0
130159,into,0,0
130160,three,0,0
130161,groups,0,0
130162,of,0,0
130163,10,0,0
130164,rats,0,0
130165,each,0,0
130166,:,0,0
130167,1.,0,0
130168,controls,0,0
130169,",",0,0
130170,2.,0,0
130171,diabetes,0,0
130172,(,0,0
130173,D,0,1
130174,),0,0
130175,and,0,0
130176,3.,0,0
130177,diabetes,0,0
130178,+,0,0
130179,ginseng,0,1
130180,(,0,0
130181,DG,0,0
130182,),0,0
130183,.,0,0
130184,The,0,0
130185,latter,0,0
130186,two,0,0
130187,groups,0,0
130188,were,0,0
130189,rendered,0,0
130190,diabetic,0,0
130191,by,0,0
130192,i.p,0,1
130193,.,0,0
130194,injection,0,0
130195,of,0,0
130196,streptozotocin,1,0
130197,(,0,0
130198,STZ,0,1
130199,;,0,0
130200,50,0,0
130201,mg/kg,0,0
130202,),0,0
130203,.,0,0
130204,Standardized,1,0
130205,ginseng,1,1
130206,extract,1,1
130207,(,0,0
130208,Dansk,0,0
130209,Droge,0,1
130210,A/S,0,0
130211,",",0,0
130212,Copenhagen,0,0
130213,",",0,0
130214,Denmark,0,0
130215,),0,0
130216,was,0,0
130217,administered,0,0
130218,per,0,0
130219,os,0,0
130220,(,0,0
130221,100,0,0
130222,mg/kg,0,1
130223,BW,0,1
130224,),0,0
130225,by,0,0
130226,stomach,0,0
130227,tube,0,1
130228,daily,0,0
130229,for,0,0
130230,90,0,0
130231,days,0,0
130232,starting,0,0
130233,one,0,0
130234,week,0,0
130235,after,0,0
130236,STZ,0,0
130237,.,0,0
130238,Ninety,0,0
130239,days,0,0
130240,post,0,0
130241,STZ,0,0
130242,the,0,0
130243,rats,0,0
130244,were,0,0
130245,sacrificed,0,0
130246,",",0,0
130247,and,0,0
130248,testis,0,1
130249,",",0,0
130250,epididymis,0,0
130251,",",0,0
130252,prostate,0,0
130253,",",0,0
130254,and,0,0
130255,seminal,0,0
130256,vesicles,0,0
130257,were,0,0
130258,weighed,0,0
130259,and,0,0
130260,subjected,0,0
130261,to,0,0
130262,histological,0,0
130263,examination,0,0
130264,.,0,0
130265,In,0,0
130266,addition,0,0
130267,",",0,0
130268,spermiogram,0,0
130269,",",0,0
130270,testicular,0,0
130271,enzyme,0,0
130272,markers,0,0
130273,",",0,0
130274,intratesticular,0,0
130275,steroid,0,1
130276,hormonal,0,1
130277,profile,0,0
130278,and,0,0
130279,testicular,0,0
130280,antioxidant,0,1
130281,status,0,0
130282,were,0,0
130283,estimated,0,0
130284,.,0,0
130285,RESULTS,0,0
130286,The,0,0
130287,administration,0,0
130288,of,0,0
130289,ginseng,1,1
130290,extract,1,1
130291,resulted,0,0
130292,in,0,0
130293,a,0,0
130294,significant,0,0
130295,improvement,0,0
130296,of,0,0
130297,fertility,0,0
130298,parameters,0,0
130299,and,0,0
130300,testicular,0,0
130301,antioxidants,0,1
130302,together,0,0
130303,with,0,0
130304,a,0,0
130305,decrease,0,0
130306,in,0,0
130307,malondialdehyde,0,0
130308,and,0,0
130309,testicular,0,0
130310,pathological,0,0
130311,signs,0,0
130312,including,0,0
130313,degenerative,0,0
130314,changes,0,0
130315,of,0,0
130316,the,0,0
130317,seminiferous,0,0
130318,tubules,0,0
130319,.,0,0
130320,CONCLUSION,0,0
130321,Ginseng,1,1
130322,extract,1,1
130323,may,0,0
130324,be,0,0
130325,a,0,0
130326,beneficial,0,0
130327,adjuvant,0,1
130328,therapy,0,1
130329,for,0,0
130330,diabetics,0,0
130331,suffering,0,0
130332,from,0,0
130333,infertility,0,0
130334,as,0,0
130335,a,0,0
130336,complication,0,0
130337,.,0,0
130338,[,0,0
130339,Use,0,0
130340,of,0,0
130341,Tachocomb,1,1
130342,for,0,0
130343,prevention,0,0
130344,of,0,0
130345,postoperative,0,0
130346,lymphatic,0,0
130347,leaks,0,0
130348,in,0,0
130349,the,0,0
130350,abdomen,0,0
130351,],0,0
130352,.,0,0
130353,The,0,0
130354,effect,0,0
130355,of,0,0
130356,knee,1,0
130357,position,1,0
130358,on,0,0
130359,blood,0,0
130360,loss,0,0
130361,and,0,0
130362,range,0,0
130363,of,0,0
130364,motion,0,0
130365,following,0,0
130366,total,0,0
130367,knee,0,0
130368,arthroplasty,0,0
130369,.,0,0
130370,PURPOSE,0,0
130371,This,0,0
130372,study,0,0
130373,prospectively,0,0
130374,assessed,0,0
130375,the,0,0
130376,effects,0,0
130377,of,0,0
130378,knee,1,0
130379,position,1,0
130380,on,0,0
130381,blood,0,0
130382,loss,0,0
130383,and,0,0
130384,range,0,0
130385,of,0,0
130386,motion,0,0
130387,after,0,0
130388,primary,0,0
130389,total,0,0
130390,knee,0,0
130391,arthroplasty,0,0
130392,(,0,0
130393,TKA,0,1
130394,),0,0
130395,.,0,0
130396,METHODS,0,0
130397,One,0,0
130398,hundred,0,0
130399,and,0,0
130400,ten,0,0
130401,consecutive,0,0
130402,TKA,0,1
130403,patients,0,0
130404,were,0,0
130405,randomized,0,0
130406,into,0,0
130407,flexion,0,0
130408,group,0,0
130409,and,0,0
130410,extension,0,0
130411,group,0,0
130412,.,0,0
130413,Both,0,0
130414,groups,0,0
130415,had,0,0
130416,the,0,0
130417,leg,1,0
130418,elevated,1,0
130419,30?,1,0
130420,at,1,0
130421,the,1,0
130422,hip,1,0
130423,over,1,0
130424,an,1,0
130425,inactive,1,0
130426,CPM,1,0
130427,for,1,0
130428,72,1,0
130429,h,1,0
130430,postoperatively,1,0
130431,.,1,0
130432,The,0,0
130433,flexion,0,0
130434,group,0,0
130435,had,0,0
130436,the,1,0
130437,knee,1,0
130438,flexed,1,0
130439,to,1,0
130440,30?,1,0
130441,during,1,0
130442,this,1,0
130443,period,1,0
130444,.,1,0
130445,The,0,0
130446,extension,0,0
130447,group,0,0
130448,had,0,0
130449,the,1,0
130450,knee,1,0
130451,extended,1,0
130452,fully,1,0
130453,.,1,0
130454,Perioperative,0,0
130455,blood,0,0
130456,loss,0,0
130457,",",0,0
130458,hidden,0,0
130459,blood,0,0
130460,loss,0,0
130461,",",0,0
130462,knee,0,0
130463,swelling,0,0
130464,",",0,0
130465,ecchymosis,0,0
130466,",",0,0
130467,analgesia,0,0
130468,requirements,0,0
130469,",",0,0
130470,range,0,0
130471,of,0,0
130472,motion,0,0
130473,(,0,0
130474,ROM,0,0
130475,),0,0
130476,",",0,0
130477,fixed,0,0
130478,flexion,0,0
130479,deformity,0,0
130480,(,0,0
130481,FFD,0,0
130482,),0,0
130483,",",0,0
130484,straight-leg,0,0
130485,raising,0,0
130486,action,0,0
130487,",",0,0
130488,and,0,0
130489,postoperative,0,0
130490,complications,0,0
130491,within,0,0
130492,6,0,0
130493,weeks,0,0
130494,of,0,0
130495,surgery,0,0
130496,were,0,0
130497,measured,0,0
130498,for,0,0
130499,evaluation,0,0
130500,and,0,0
130501,comparison,0,0
130502,.,0,0
130503,RESULTS,0,0
130504,The,0,0
130505,postoperative,0,0
130506,hidden,0,0
130507,blood,0,0
130508,loss,0,0
130509,",",0,0
130510,knee,0,0
130511,swelling,0,0
130512,",",0,0
130513,and,0,0
130514,scope,0,0
130515,of,0,0
130516,ecchymosis,0,0
130517,were,0,0
130518,significantly,0,0
130519,lower,0,0
130520,in,0,0
130521,the,0,0
130522,flexion,0,0
130523,group,0,0
130524,than,0,0
130525,in,0,0
130526,the,0,0
130527,extension,0,0
130528,group,0,0
130529,",",0,0
130530,and,0,0
130531,ROM,0,0
130532,and,0,0
130533,straight-leg,0,1
130534,raising,0,0
130535,action,0,0
130536,were,0,0
130537,significantly,0,0
130538,higher,0,0
130539,during,0,0
130540,the,0,0
130541,early,0,0
130542,period,0,0
130543,after,0,0
130544,operation,0,0
130545,.,0,0
130546,No,0,0
130547,significant,0,0
130548,difference,0,0
130549,was,0,0
130550,observed,0,0
130551,in,0,0
130552,perioperative,0,0
130553,blood,0,0
130554,loss,0,0
130555,",",0,0
130556,the,0,0
130557,amount,0,0
130558,of,0,0
130559,morphine,0,1
130560,used,0,0
130561,",",0,0
130562,or,0,0
130563,FFD,0,0
130564,in,0,0
130565,the,0,0
130566,early,0,0
130567,postoperative,0,0
130568,period,0,0
130569,or,0,0
130570,in,0,0
130571,ROM,0,0
130572,and,0,0
130573,FFD,0,0
130574,at,0,0
130575,6,0,0
130576,weeks,0,0
130577,postoperatively,0,0
130578,.,0,0
130579,CONCLUSIONS,0,0
130580,The,0,0
130581,findings,0,0
130582,of,0,0
130583,this,0,0
130584,study,0,0
130585,indicate,0,0
130586,that,1,0
130587,flexion,1,0
130588,of,1,0
130589,the,1,0
130590,knee,1,0
130591,to,1,0
130592,30?,0,0
130593,with,0,0
130594,the,0,0
130595,leg,0,0
130596,elevated,0,0
130597,30?,0,0
130598,at,0,0
130599,the,0,0
130600,hip,0,0
130601,after,0,0
130602,total,0,0
130603,knee,0,0
130604,arthroplasty,0,0
130605,may,0,0
130606,mitigate,0,0
130607,knee,0,0
130608,swelling,0,0
130609,and,0,0
130610,provide,0,0
130611,other,0,0
130612,beneficial,0,0
130613,results,0,0
130614,during,0,0
130615,the,0,0
130616,early,0,0
130617,rehabilitation,0,1
130618,following,0,0
130619,TKA,0,1
130620,.,0,0
130621,LEVEL,0,0
130622,OF,0,0
130623,EVIDENCE,0,0
130624,Prospective,0,0
130625,comparative,0,0
130626,study,0,0
130627,",",0,0
130628,Level,0,0
130629,I,0,0
130630,.,0,0
130631,Comparative,0,0
130632,effectiveness,0,0
130633,of,0,0
130634,exercise,0,1
130635,electrocardiography,0,0
130636,with,0,0
130637,or,0,0
130638,without,0,0
130639,myocardial,0,0
130640,perfusion,0,0
130641,single,0,0
130642,photon,0,1
130643,emission,0,0
130644,computed,0,1
130645,tomography,0,1
130646,in,0,0
130647,women,0,0
130648,with,0,0
130649,suspected,0,0
130650,coronary,0,0
130651,artery,0,0
130652,disease,0,0
130653,:,0,0
130654,results,0,0
130655,from,0,0
130656,the,0,0
130657,What,0,0
130658,Is,0,0
130659,the,0,0
130660,Optimal,0,0
130661,Method,0,0
130662,for,0,0
130663,Ischemia,0,0
130664,Evaluation,0,0
130665,in,0,0
130666,Women,0,0
130667,(,0,0
130668,WOMEN,0,1
130669,),0,0
130670,trial,0,0
130671,.,0,0
130672,BACKGROUND,0,0
130673,There,0,0
130674,is,0,0
130675,a,0,0
130676,paucity,0,0
130677,of,0,0
130678,randomized,0,0
130679,trials,0,0
130680,regarding,0,0
130681,diagnostic,0,0
130682,testing,0,0
130683,in,0,0
130684,women,0,0
130685,with,0,0
130686,suspected,0,0
130687,coronary,0,0
130688,artery,0,0
130689,disease,0,0
130690,(,0,0
130691,CAD,0,0
130692,),0,0
130693,.,0,0
130694,It,0,0
130695,remains,0,0
130696,unclear,0,0
130697,whether,0,0
130698,the,0,0
130699,addition,0,0
130700,of,0,0
130701,myocardial,0,0
130702,perfusion,0,1
130703,imaging,0,1
130704,(,0,0
130705,MPI,0,1
130706,),0,0
130707,to,0,0
130708,the,0,0
130709,standard,0,1
130710,ECG,0,1
130711,exercise,0,1
130712,treadmill,0,1
130713,test,0,0
130714,(,0,0
130715,ETT,0,1
130716,),0,1
130717,provides,0,0
130718,incremental,0,0
130719,information,0,0
130720,to,0,0
130721,improve,0,0
130722,clinical,0,0
130723,decision,0,0
130724,making,0,0
130725,in,0,0
130726,women,0,0
130727,with,0,0
130728,suspected,0,0
130729,CAD,0,0
130730,.,0,0
130731,METHODS,0,0
130732,AND,0,0
130733,RESULTS,0,0
130734,We,0,0
130735,randomized,0,0
130736,symptomatic,0,0
130737,women,0,0
130738,with,0,0
130739,suspected,0,0
130740,CAD,0,0
130741,",",0,0
130742,an,1,0
130743,interpretable,1,0
130744,ECG,1,0
130745,",",1,0
130746,and,1,0
130747,?5,1,1
130748,metabolic,1,0
130749,equivalents,1,0
130750,on,1,0
130751,the,0,0
130752,Duke,0,0
130753,Activity,0,0
130754,Status,0,0
130755,Index,0,1
130756,to,0,0
130757,1,0,0
130758,of,0,0
130759,2,0,0
130760,diagnostic,0,0
130761,strategies,1,0
130762,:,1,0
130763,ETT,1,1
130764,or,1,1
130765,exercise,1,1
130766,MPI,1,1
130767,.,1,0
130768,The,0,0
130769,primary,0,0
130770,end,0,0
130771,point,0,0
130772,was,0,0
130773,2-year,0,0
130774,incidence,0,0
130775,of,0,0
130776,major,0,0
130777,adverse,0,0
130778,cardiac,0,0
130779,events,0,0
130780,",",0,0
130781,defined,0,0
130782,as,0,0
130783,CAD,0,0
130784,death,0,0
130785,or,0,1
130786,hospitalization,0,0
130787,for,0,0
130788,an,0,0
130789,acute,0,0
130790,coronary,0,0
130791,syndrome,0,0
130792,or,0,1
130793,heart,0,0
130794,failure,0,0
130795,.,0,0
130796,A,0,0
130797,total,0,0
130798,of,0,0
130799,824,0,0
130800,women,0,0
130801,were,0,0
130802,randomized,0,0
130803,to,0,0
130804,ETT,1,1
130805,or,1,1
130806,exercise,1,1
130807,MPI,1,1
130808,.,1,0
130809,For,0,0
130810,women,0,0
130811,randomized,0,0
130812,to,0,0
130813,ETT,1,1
130814,",",1,0
130815,ECG,0,0
130816,results,0,0
130817,were,0,0
130818,normal,0,0
130819,in,0,0
130820,64,0,0
130821,%,0,0
130822,",",0,0
130823,indeterminate,0,0
130824,in,0,0
130825,16,0,0
130826,%,0,0
130827,",",0,0
130828,and,0,0
130829,abnormal,0,0
130830,in,0,0
130831,20,0,0
130832,%,0,0
130833,.,0,0
130834,By,0,0
130835,comparison,0,0
130836,",",0,0
130837,the,0,0
130838,exercise,0,1
130839,MPI,0,1
130840,results,0,0
130841,were,0,0
130842,normal,0,0
130843,in,0,0
130844,91,0,0
130845,%,0,0
130846,",",0,0
130847,mildly,0,0
130848,abnormal,0,0
130849,in,0,0
130850,3,0,0
130851,%,0,0
130852,",",0,0
130853,and,0,0
130854,moderate,0,0
130855,to,0,0
130856,severely,0,0
130857,abnormal,0,0
130858,in,0,0
130859,6,0,0
130860,%,0,0
130861,.,0,0
130862,At,0,0
130863,2,0,0
130864,years,0,0
130865,",",0,0
130866,there,0,0
130867,was,0,0
130868,no,0,0
130869,difference,0,0
130870,in,0,0
130871,major,0,0
130872,adverse,0,0
130873,cardiac,0,0
130874,events,0,0
130875,(,0,0
130876,98.0,0,0
130877,%,0,0
130878,for,0,0
130879,ETT,0,1
130880,and,0,0
130881,97.7,0,0
130882,%,0,0
130883,for,0,0
130884,MPI,0,1
130885,;,0,0
130886,P=0.59,0,0
130887,),0,0
130888,.,0,0
130889,Compared,0,0
130890,with,0,0
130891,ETT,0,1
130892,",",0,0
130893,index,0,0
130894,testing,0,0
130895,costs,0,0
130896,were,0,0
130897,higher,0,0
130898,for,0,0
130899,exercise,0,1
130900,MPI,0,1
130901,(,0,0
130902,P,0,0
130903,<,0,0
130904,0.001,0,0
130905,),0,0
130906,",",0,0
130907,whereas,0,0
130908,downstream,0,0
130909,procedural,0,0
130910,costs,0,0
130911,were,0,0
130912,slightly,0,0
130913,lower,0,0
130914,(,0,0
130915,P=0.0008,0,0
130916,),0,0
130917,.,0,0
130918,Overall,0,0
130919,",",0,0
130920,the,0,0
130921,cumulative,0,0
130922,diagnostic,0,0
130923,cost,0,0
130924,savings,0,0
130925,was,0,0
130926,48,0,0
130927,%,0,0
130928,for,0,0
130929,ETT,0,1
130930,compared,0,0
130931,with,0,0
130932,exercise,0,1
130933,MPI,0,1
130934,(,0,0
130935,P,0,0
130936,<,0,0
130937,0.001,0,0
130938,),0,0
130939,.,0,0
130940,CONCLUSIONS,0,0
130941,In,0,0
130942,low-risk,0,0
130943,",",0,0
130944,exercising,0,0
130945,women,0,0
130946,",",0,0
130947,a,0,0
130948,diagnostic,0,0
130949,strategy,0,0
130950,that,0,0
130951,uses,0,0
130952,ETT,0,1
130953,versus,0,0
130954,exercise,0,1
130955,MPI,0,1
130956,yields,0,0
130957,similar,0,0
130958,2-year,0,0
130959,posttest,0,0
130960,outcomes,0,0
130961,while,0,0
130962,providing,0,0
130963,significant,0,0
130964,diagnostic,0,0
130965,cost,0,0
130966,savings,0,0
130967,.,0,0
130968,The,0,0
130969,ETT,0,0
130970,with,0,0
130971,selective,0,0
130972,follow-up,0,0
130973,testing,0,0
130974,should,0,0
130975,be,0,0
130976,considered,0,0
130977,as,0,0
130978,the,0,0
130979,initial,0,0
130980,diagnostic,0,0
130981,strategy,0,0
130982,in,0,0
130983,symptomatic,0,0
130984,women,0,0
130985,with,0,0
130986,suspected,0,0
130987,CAD,0,0
130988,.,0,0
130989,CLINICAL,0,0
130990,TRIAL,0,0
130991,REGISTRATION,0,0
130992,http,0,0
130993,:,0,0
130994,//www.clinicaltrials.gov,0,0
130995,.,0,0
130996,Unique,0,0
130997,identifier,0,0
130998,:,0,0
130999,NCT00282711,0,0
131000,.,0,0
131001,[,0,0
131002,Clinical,0,0
131003,study,0,0
131004,on,0,0
131005,treatment,0,0
131006,of,0,0
131007,endometriosis-related,0,0
131008,infertility,0,0
131009,patients,0,0
131010,by,0,0
131011,laparoscopic,1,1
131012,surgery,1,0
131013,in,1,0
131014,combination,1,1
131015,of,1,0
131016,quyu,1,1
131017,jiedu,1,1
131018,recipe,1,1
131019,],1,0
131020,.,0,0
131021,OBJECTIVE,0,0
131022,To,0,0
131023,study,0,0
131024,the,0,0
131025,clinical,0,0
131026,efficacy,0,0
131027,of,0,0
131028,the,0,0
131029,laparoscopic,1,1
131030,surgery,1,0
131031,in,1,0
131032,combination,1,1
131033,of,1,0
131034,Quyu,1,1
131035,Jiedu,1,1
131036,Recipe,1,1
131037,(,1,0
131038,QYJDR,1,1
131039,),1,0
131040,on,0,0
131041,endometriosis,0,0
131042,(,0,0
131043,EMs,0,1
131044,),0,0
131045,-related,0,0
131046,infertility,0,0
131047,patients,0,0
131048,.,0,0
131049,METHODS,0,0
131050,130,0,0
131051,EMs-related,0,0
131052,infertility,0,0
131053,patients,0,0
131054,of,0,0
131055,blood,0,0
131056,stasis,0,0
131057,and,0,0
131058,toxin,0,1
131059,accumulation,0,0
131060,syndrome,0,0
131061,diagnosed,0,0
131062,and,0,0
131063,treated,0,0
131064,by,0,0
131065,laparoscopic,1,1
131066,surgery,1,0
131067,were,0,0
131068,randomly,0,0
131069,assigned,0,0
131070,to,0,0
131071,two,0,0
131072,groups,0,0
131073,",",0,0
131074,i.e.,0,0
131075,",",0,0
131076,the,0,0
131077,test,1,0
131078,group,1,0
131079,(,0,0
131080,75,0,0
131081,cases,0,0
131082,),0,0
131083,and,0,0
131084,the,0,0
131085,control,1,1
131086,group,1,0
131087,(,0,0
131088,55,0,0
131089,cases,0,0
131090,),0,0
131091,.,0,0
131092,All,0,0
131093,patients,0,0
131094,received,0,0
131095,routine,0,0
131096,progesterone,1,0
131097,treatment,1,0
131098,after,1,0
131099,laparoscopic,1,1
131100,surgery,1,0
131101,.,1,0
131102,QYJDR,1,0
131103,was,0,0
131104,given,0,0
131105,to,0,0
131106,patients,0,0
131107,in,0,0
131108,the,0,0
131109,test,0,0
131110,group,0,0
131111,after,0,0
131112,laparoscopic,1,1
131113,surgery,1,0
131114,",",0,0
131115,lasting,0,0
131116,for,0,0
131117,twelve,0,0
131118,months,0,0
131119,.,0,0
131120,The,0,0
131121,pregnancy,0,0
131122,rate,0,0
131123,within,0,0
131124,one,0,0
131125,year,0,0
131126,after,0,0
131127,laparoscopic,1,1
131128,surgery,1,0
131129,were,0,0
131130,compared,0,0
131131,between,0,0
131132,the,0,0
131133,two,0,0
131134,groups,0,0
131135,.,0,0
131136,The,0,0
131137,Chinese,1,0
131138,medicine,1,0
131139,syndrome,0,0
131140,integrals,0,1
131141,",",0,0
131142,serum,0,0
131143,endometrium,0,0
131144,antibody,0,1
131145,(,0,0
131146,EMAb,0,1
131147,),0,1
131148,and,0,0
131149,cancer,0,0
131150,antigen,0,0
131151,125,0,0
131152,(,0,0
131153,CA125,0,1
131154,),0,0
131155,levels,0,0
131156,were,0,0
131157,compared,0,0
131158,between,0,0
131159,before,0,0
131160,drug,1,0
131161,therapy,1,1
131162,and,0,0
131163,three,0,0
131164,months,0,0
131165,after,0,0
131166,drug,1,0
131167,therapy,1,1
131168,.,1,0
131169,RESULTS,0,0
131170,The,0,0
131171,pregnancy,0,0
131172,rate,0,0
131173,within,0,0
131174,one,0,0
131175,year,0,0
131176,after,0,0
131177,laparoscopic,1,1
131178,surgery,1,0
131179,was,0,0
131180,higher,0,0
131181,in,0,0
